data_layer,symbol,event_id,prototype,gate,accepted,gate_status,threshold_source
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-07T00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-07T00:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-07T01:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-08T14:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-11T00:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-11T16:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-17T12:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-18T00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-18T04:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-20T01:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-20T02:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-20T07:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-20T08:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-20T10:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-20T12:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-20T17:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-21T14:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-21T15:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-21T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-21T16:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-21T23:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-21T23:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-22T00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-22T00:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-22T18:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-22T18:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-22T19:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-22T19:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-22T22:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-23T04:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-23T09:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-23T10:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-23T10:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-23T13:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-23T14:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-24T00:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-24T01:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-24T01:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-28T18:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-28T19:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-29T11:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-29T21:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-29T23:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-30T00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-30T13:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-30T16:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-30T23:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-01T10:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-01T10:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-01T11:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-03T08:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-06T00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-06T23:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-13T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-15T02:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-16T13:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-16T14:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-17T00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-17T01:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-17T03:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-17T10:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-17T10:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-17T16:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-18T09:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-25T08:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-25T11:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-26T16:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-27T14:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-27T14:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-27T15:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-27T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-28T07:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-28T07:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-28T07:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-30T00:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-30T19:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-02T13:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-02T16:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-02T19:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T06:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T07:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T08:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T08:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T12:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T13:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T13:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T13:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T14:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T14:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T22:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T22:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T23:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-04T03:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-04T04:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-04T05:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-04T05:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-04T06:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-04T06:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-05T00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-05T00:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-05T18:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-05T19:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-05T22:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-06T04:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-06T11:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-07T03:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-07T15:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-07T15:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-07T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-07T18:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-09T20:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-09T20:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-09T21:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-09T22:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-10T01:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-10T01:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-10T01:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-10T02:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-10T07:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-13T21:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-14T00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-14T07:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-14T08:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,True,usable,fixed_h3_discovery_thresholds
