prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-04-07T00:30:00+00:00,2024-04-07 00:30:00+00:00,2024-04-07 00:31:00+00:00,2024-04-09 08:00:00+00:00,0.18738,0.187417476,0.19452,0.194481096,1206.9580158602298,0.18298819028571428,0.001476428571428575,8.525492779990628,0.11310251248524612,0.11736525887524143,0.23046777136048757,8.295025008630141,0.0077582156100628775,1069.1923794784705,1077.4874044871005,-0.09988698597001135,14.800935462022235,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-04-20T17:00:00+00:00,2024-04-20 17:00:00+00:00,2024-04-20 17:01:00+00:00,2024-04-21 00:30:00+00:00,0.15895,0.15898179,0.16012,0.16008797600000002,1244.6224144240425,0.15465321857142858,0.0014428571428571426,1.376783890122085,0.09893614965962806,0.0996245416046891,0.19856069126431716,1.1782231988577678,0.0010934913892739367,1077.4874044871005,1078.6656276859583,-0.13985445544555372,4.240343564356426,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-05-03T01:30:00+00:00,2024-05-03 01:30:00+00:00,2024-05-03 01:31:00+00:00,2024-05-03 06:30:00+00:00,0.13398,0.13400679599999998,0.13277,0.13274344600000001,1924.2251258414194,0.13120393885714285,0.0009342857142857129,-2.4309698127316968,0.1289296219483527,0.12771413704198684,0.25664375899033953,-2.687613571722036,-0.002491609543068249,1078.6656276859583,1075.9780141142362,-1.1311272171253588,1.9086281345565912,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-05 01:00:00+00:00,0.13415,0.13417683,0.15752,0.157488496,1790.7384923441907,0.1311725442857143,0.0010014285714285678,41.74509762687135,0.12013780713086139,0.14101035594429706,0.2611481630751584,41.48394946379619,0.038554644165240216,1075.9780141142362,1117.4619635780323,-0.33634950071328384,36.02171041369486,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:30:00+00:00,0.16437,0.16440287399999998,0.16137,0.16133772600000001,1556.6634318499844,0.16081358828571424,0.0011964285714285764,-4.771403804808057,0.12795997102342027,0.12557426912101624,0.2535342401444365,-5.024938044952494,-0.004496741910447678,1117.4619635780323,1112.4370255330798,-0.11105886567162782,3.925956059701486,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-05-13T14:00:00+00:00,2024-05-13 14:00:00+00:00,2024-05-13 14:01:00+00:00,2024-05-13 22:15:00+00:00,0.1474,0.14742948,0.14772,0.147690456,1030.0342829010021,0.14202948,0.001799999999999998,0.2688142270143679,0.07592870935513382,0.076063116468641,0.15199182582377482,0.11682240119059309,0.00010501484444444107,1112.4370255330798,1112.5538479342704,-0.10526666666666583,5.4725111111111095,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-05-16T03:15:00+00:00,2024-05-16 03:15:00+00:00,2024-05-16 03:16:00+00:00,2024-05-16 08:15:00+00:00,0.15599,0.156021198,0.15526,0.155228948,1872.98627598362,0.153051198,0.0009900000000000028,-1.4838733771480124,0.1461127813082615,0.14537084461968752,0.291483625927949,-1.7753570030759613,-0.0015957492811447716,1112.5538479342704,1110.7784909311945,-0.6880787878787824,3.322022222222231,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:30:00+00:00,0.15286,0.152890572,0.16413,0.164097174,1669.9848446130466,0.1495648577142857,0.001108571428571429,18.714855499610273,0.1276624690621099,0.13701989681191504,0.26468236587402494,18.45017313373625,0.01661012819780926,1110.7784909311945,1129.2286640649306,-0.18994896907215475,18.554896391752564,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-05-25T23:30:00+00:00,2024-05-25 23:30:00+00:00,2024-05-25 23:31:00+00:00,2024-05-26 09:30:00+00:00,0.17099,0.171024198,0.16961,0.16957607800000002,1863.4136370708397,0.16799419799999998,0.001010000000000001,-2.6984465561149675,0.1593444114111517,0.1579951881330942,0.3173395995442459,-3.0157861556592134,-0.0026706602937293183,1129.2286640649306,1126.2128779092714,-1.459601980197993,3.9067346534653375,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-05-27T14:15:00+00:00,2024-05-27 14:15:00+00:00,2024-05-27 14:16:00+00:00,2024-05-27 19:00:00+00:00,0.17135,0.17138427,0.16944,0.169406112,1484.6497448898076,0.16759141285714285,0.0012642857142857139,-2.9368717700517433,0.12722280636681296,0.1257543704817871,0.25297717684860005,-3.1898489469003435,-0.002832367671751415,1126.2128779092714,1123.023028962371,-1.411287005649719,1.8316508474576194,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-06-20T11:00:00+00:00,2024-06-20 11:00:00+00:00,2024-06-20 11:01:00+00:00,2024-06-20 13:00:00+00:00,0.12661,0.126635322,0.12496,0.124935008,2602.1718645271767,0.12447746485714285,0.0007192857142857159,-4.4245092516616475,0.16476343598186968,0.16255118135603888,0.32731461733790856,-4.751823868999557,-0.004231279097980791,1123.023028962371,1118.2712050933715,-1.9815797418073466,2.8982613704071607,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-25 23:00:00+00:00,0.12414,0.12416482799999999,0.12567,0.125644866,2873.6778398140955,0.1222191137142857,0.0006485714285714289,4.253152402682783,0.17840485735396433,0.18053143355530574,0.35893629090927004,3.8942161117735132,0.003482353917400887,1118.2712050933715,1122.1654212051449,-0.11537356828190536,6.776696916299588,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-06-27T22:45:00+00:00,2024-06-27 22:45:00+00:00,2024-06-27 22:46:00+00:00,2024-06-28 04:15:00+00:00,0.12676,0.12678535200000002,0.1255,0.1254749,3400.5012763792583,0.12513535200000003,0.0005499999999999969,-4.456193698633811,0.2155668756510968,0.21333877880177993,0.42890565445287676,-4.885099353086687,-0.004353279169697063,1122.1654212051449,1117.2803218520583,-2.1370036363636875,3.099359999999981,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 08:15:00+00:00,0.12484,0.124864968,0.12561,0.125584878,2545.88615005353,0.1226706822857143,0.0007314285714285684,1.8328088982850472,0.15894599632903864,0.15986240077818112,0.31880839710721975,1.5140005011778275,0.001355076672851578,1117.2803218520583,1118.794322353236,-0.32124531249999877,3.5752390625000245,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-07-06T16:30:00+00:00,2024-07-06 16:30:00+00:00,2024-07-06 16:31:00+00:00,2024-07-07 00:15:00+00:00,0.10954,0.109561908,0.11225,0.11222755000000001,1898.5600621751882,0.10661547942857143,0.000982142857142857,5.060881441256812,0.10400493143225613,0.10653537215288454,0.21054030358514067,4.850341137671671,0.004335328702303046,1118.794322353236,1123.6446634909078,-0.04266996363635411,4.65114821818182,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-07-11T12:30:00+00:00,2024-07-11 12:30:00+00:00,2024-07-11 12:31:00+00:00,2024-07-11 13:42:00+00:00,0.11145,0.11147228999999999,0.10979014714285713,0.10976818911342856,3339.920443497396,0.10979014714285713,0.0005607142857142854,-5.691561388841947,0.18615429012723514,0.18330850943281415,0.3694627995600493,-6.061024188401997,-0.005394075534138859,1123.6446634909078,1117.5836393025058,-3.0537656050955224,1.618845859872635,atr_stop,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-07-15T16:15:00+00:00,2024-07-15 16:15:00+00:00,2024-07-15 16:16:00+00:00,2024-07-16 05:15:00+00:00,0.11868,0.11870373599999999,0.12346,0.12343530800000001,1951.8676335123723,0.11584087885714286,0.0009542857142857101,9.235402242433436,0.11584699013769868,0.12046469125891542,0.2363116813966141,8.999090561036821,0.008052274786926225,1117.5836393025058,1126.5827298635427,-0.12966347305388098,9.532013173652752,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-07-20T00:00:00+00:00,2024-07-20 00:00:00+00:00,2024-07-20 00:01:00+00:00,2024-07-21 00:45:00+00:00,0.12553,0.125555106,0.1326,0.13257348,3463.363684253318,0.12392867742857143,0.0005421428571428571,24.307181634107675,0.21742149724648793,0.22957508806354177,0.4469965853100297,23.860185048797646,0.021179256894598153,1126.5827298635427,1150.4429149123403,-2.4442007905138508,18.86014703557316,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-07-21T20:15:00+00:00,2024-07-21 20:15:00+00:00,2024-07-21 20:16:00+00:00,2024-07-22 06:30:00+00:00,0.13641,0.136437282,0.1376,0.13757248,893.5974705266766,0.13000013914285716,0.0021457142857142825,1.0144100613469458,0.06096000504036743,0.061467210071040904,0.12242721511140833,0.8919828462355374,0.0007753386410341823,1150.4429149123403,1151.3348977585758,-0.06397962716377832,3.394076298268976,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-07-26T19:00:00+00:00,2024-07-26 19:00:00+00:00,2024-07-26 19:01:00+00:00,2024-07-27 15:30:00+00:00,0.13113,0.131156226,0.13416,0.134133168,2323.917036998265,0.12867908314285711,0.0008257142857142867,6.918166231955713,0.15239809405489738,0.15585717717087524,0.3082552712257726,6.60991096072994,0.005741084521626284,1151.3348977585758,1157.9448087193057,-0.1649795847750788,9.232944290657414,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-08-08T22:45:00+00:00,2024-08-08 22:45:00+00:00,2024-08-08 22:46:00+00:00,2024-08-09 04:15:00+00:00,0.10542,0.105441084,0.10508,0.10505898400000001,2315.2281236889853,0.10294036971428572,0.0008335714285714285,-0.8846486660615528,0.12206008153452635,0.12161775720149558,0.24367783873602195,-1.1283265047975748,-0.0009744216618109037,1157.9448087193057,1156.8164822145081,-0.22923530419881694,3.0338323907454847,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-08-11T02:00:00+00:00,2024-08-11 02:00:00+00:00,2024-08-11 02:01:00+00:00,2024-08-11 11:30:00+00:00,0.10783,0.107851566,0.10744,0.107418512,3036.2637328464943,0.105946566,0.0006349999999999986,-1.3148661545641123,0.16373289918825004,0.16307546611096796,0.326808365299218,-1.6416745198633302,-0.0014191313359580185,1156.8164822145081,1155.1748076946449,-0.3961669291338563,4.8636755905511775,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-08-21T20:00:00+00:00,2024-08-21 20:00:00+00:00,2024-08-21 20:01:00+00:00,2024-08-22 00:45:00+00:00,0.10682,0.106841364,0.10574,0.105718852,3224.172110790456,0.10504993542857141,0.0005971428571428586,-3.619171884427591,0.17223747304380568,0.17042788710159193,0.3426653601453976,-3.9618372445729886,-0.003429643044657054,1155.1748076946449,1151.212970450072,-1.827643062200946,1.8063282296650756,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-09-03T02:00:00+00:00,2024-09-03 02:00:00+00:00,2024-09-03 02:01:00+00:00,2024-09-03 08:30:00+00:00,0.09987,0.09988997399999999,0.09876,0.098740248,5145.907275319613,0.09877140257142857,0.00037285714285714304,-5.916383388024065,0.25701227196904347,0.25405408027503146,0.5110663522440749,-6.427449740268139,-0.005583197814176206,1151.212970450072,1144.7855207098037,-2.4405432950191344,2.2797632183908356,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-09-09T16:00:00+00:00,2024-09-09 16:00:00+00:00,2024-09-09 16:01:00+00:00,2024-09-10 00:00:00+00:00,0.09894,0.09895978799999999,0.1029,0.10287942000000001,2501.091961600692,0.09667121657142856,0.0007628571428571425,9.803360087632893,0.12375376514425429,0.12865544518807073,0.252409210332325,9.550950877300567,0.008343004610486924,1144.7855207098037,1154.3364715871041,-0.05215655430711772,7.81301198501875,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-09-13T09:15:00+00:00,2024-09-13 09:15:00+00:00,2024-09-13 09:16:00+00:00,2024-09-14 05:45:00+00:00,0.10464,0.104660928,0.10626,0.106238748,3897.9041491122825,0.10318021371428572,0.0004935714285714275,6.150191124552317,0.20397913275057092,0.20705422831284712,0.41103336106341803,5.739157763488899,0.004971823991316931,1154.3364715871041,1160.075629350593,-2.048189869753968,7.6160648335745265,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-09-18T23:45:00+00:00,2024-09-18 23:45:00+00:00,2024-09-18 23:46:00+00:00,2024-09-19 21:45:00+00:00,0.10312,0.103140624,0.10495,0.10492901,4010.137978002052,0.10169419542857143,0.0004821428571428556,7.17167461792719,0.20680406668861498,0.21038990399757856,0.41719397068619357,6.754480647240997,0.005822448533827174,1160.075629350593,1166.8301099978341,-0.45759051851851773,8.212039111111158,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-09-21T14:15:00+00:00,2024-09-21 14:15:00+00:00,2024-09-21 14:16:00+00:00,2024-09-22 02:30:00+00:00,0.10786,0.107881572,0.10824,0.108218352,3900.578209161827,0.10638585771428571,0.0004985714285714266,1.3136367292815543,0.21040025445666136,0.21105707282130212,0.4214573272779635,0.8921794020035907,0.0007646180830945875,1166.8301099978341,1167.7222893998378,-0.40429914040113774,5.21174670487108,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-09-26T06:30:00+00:00,2024-09-26 06:30:00+00:00,2024-09-26 06:31:00+00:00,2024-09-26 20:45:00+00:00,0.11135,0.11137227,0.11575,0.11572685,3027.4281577032775,0.10944369857142856,0.0006428571428571454,13.183178106971571,0.16858577309266598,0.1751773621461518,0.34376313523881774,12.839414971732754,0.010995264103703712,1167.7222893998378,1180.5617043715706,-0.05019777777777771,14.525357777777709,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-09-27T04:45:00+00:00,2024-09-27 04:45:00+00:00,2024-09-27 04:46:00+00:00,2024-09-28 06:00:00+00:00,0.12067,0.120694134,0.12352,0.123495296,2596.2714202327957,0.11842056257142856,0.0007578571428571435,7.272576844042164,0.15667736534697366,0.16031365376899476,0.3169910191159684,6.955585824926196,0.005891759659126628,1180.5617043715706,1187.5172901964968,-0.7839656927426908,10.590209613572101,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-09-28T14:15:00+00:00,2024-09-28 14:15:00+00:00,2024-09-28 14:16:00+00:00,2024-09-29 07:45:00+00:00,0.12685,0.12687537,0.12592,0.12589481600000002,1572.573029015414,0.1230996557142857,0.0012585714285714283,-1.541992773893128,0.09976039245417569,0.09898939606722912,0.1987497885214048,-1.7407425624145327,-0.001465867130344262,1187.5172901964968,1185.7765476340824,-0.6637446083995207,4.230693530079466,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 14:15:00+00:00,0.10841,0.108431682,0.10683,0.106808634,3013.9563665354026,0.10646453914285713,0.0006557142857142902,-4.891795852792558,0.1634041791490211,0.16095828122262484,0.32436246037164596,-5.216158313164203,-0.004398938673202578,1185.7765476340824,1180.5603893209181,-2.1681424836601337,2.818785620915005,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-10-07T00:45:00+00:00,2024-10-07 00:45:00+00:00,2024-10-07 00:46:00+00:00,2024-10-07 09:00:00+00:00,0.11258,0.112602516,0.11284,0.112817432,2677.0076855349635,0.110397516,0.0007349999999999995,0.5753317837444203,0.15071890037128685,0.15100656626315906,0.3017254666344459,0.27360631710997435,0.00023175969614511475,1180.5603893209181,1180.8339956380282,-0.11226666666667666,3.874127891156449,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-10-14T14:30:00+00:00,2024-10-14 14:30:00+00:00,2024-10-14 14:31:00+00:00,2024-10-15 05:30:00+00:00,0.11474,0.11476294799999999,0.11556,0.115536888,3145.2960309993177,0.11288580514285713,0.000625714285714286,2.434270410231658,0.18048172242509053,0.18169885763020638,0.3621805800552969,2.072089830176361,0.0017547681027397669,1180.8339956380282,1182.9060854682045,-0.9795972602739581,7.250996347031974,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-10-16T05:15:00+00:00,2024-10-16 05:15:00+00:00,2024-10-16 05:16:00+00:00,2024-10-16 15:00:00+00:00,0.11753,0.11755350599999999,0.12473,0.124705054,2423.2784893993107,0.1151127917142857,0.0008135714285714284,17.33019243430668,0.1424324412216364,0.15109753743878976,0.2935299786604262,17.036662455646255,0.014402379584430827,1182.9060854682045,1199.942747923851,-0.4345113257243022,13.393407901668166,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-10-17T20:15:00+00:00,2024-10-17 20:15:00+00:00,2024-10-17 20:16:00+00:00,2024-10-18 11:30:00+00:00,0.12508,0.12510501599999999,0.13337,0.13334332599999998,1353.9005859875813,0.12067358742857141,0.0014771428571428585,11.153852736547348,0.08468987723619285,0.09026680360446654,0.1749566808406594,10.97889605570669,0.009149516570438424,1199.942747923851,1210.9216439795575,-0.09140348162474973,7.693896324951644,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-10-19T01:30:00+00:00,2024-10-19 01:30:00+00:00,2024-10-19 01:31:00+00:00,2024-10-19 11:30:00+00:00,0.1403,0.14032806,0.14312,0.143091376,1709.306615821115,0.13678591714285715,0.001180714285714283,4.72335432040432,0.1199318406716712,0.12229351783187335,0.24222535850354454,4.481128961900775,0.003700593662835235,1210.9216439795575,1215.4027729414584,-0.11692921960071602,5.62535753176043,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-10-27T16:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 16:01:00+00:00,2024-10-30 07:45:00+00:00,0.14181,0.141838362,0.17267,0.172635466,2403.3388165508995,0.13930979057142856,0.0008428571428571452,74.01587548055495,0.17044282053529905,0.20745075827557652,0.3778935788108756,73.63798190174408,0.06058730779717496,1215.4027729414584,1289.0407548432024,-1.7658532203389692,44.96804508474564,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-11-05T00:00:00+00:00,2024-11-05 00:00:00+00:00,2024-11-05 00:01:00+00:00,2024-11-05 19:45:00+00:00,0.1581,0.15813162,0.16783,0.16779643400000002,781.8460518068116,0.14988804857142857,0.002747857142857145,7.556396667347215,0.06181729138140752,0.06559548971508113,0.12741278109648865,7.428983886250727,0.005763187748981901,1289.0407548432024,1296.4697387294532,-0.10248713283078258,7.7509051208734085,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 08:00:00+00:00,0.17663,0.176665326,0.19243,0.19239151399999999,797.5470754113854,0.16853746885714285,0.0027092857142857157,12.542375246769604,0.0704494570389495,0.0767206446623343,0.1471701017012838,12.39520514506832,0.009560736185956552,1296.4697387294532,1308.8649438745215,-0.3563027682573238,15.994870445557597,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-11-07T18:15:00+00:00,2024-11-07 18:15:00+00:00,2024-11-07 18:16:00+00:00,2024-11-08 15:00:00+00:00,0.19322,0.193258644,0.19429,0.194251142,1000.0059601748171,0.1867143582857143,0.0021814285714285703,0.9925039154615662,0.09662989792765159,0.09712614988538236,0.19375604781303396,0.7987478676485322,0.0006102599595066446,1308.8649438745215,1309.66369174217,-1.4708911591355682,4.043843614931246,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-11-08T21:45:00+00:00,2024-11-08 21:45:00+00:00,2024-11-08 21:46:00+00:00,2024-11-09 14:30:00+00:00,0.19801,0.198049602,0.20324,0.203199352,1068.490191398041,0.19192103057142856,0.002042857142857144,5.50245736315207,0.10580702857364291,0.10855825725521895,0.21436528582886186,5.288092077323208,0.004037748095687653,1309.66369174217,1314.9517838194931,-0.40609888111887,7.284110909090919,donchian20_exit,DOGEUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,DOGEUSDT_2024-11-09T21:15:00+00:00,2024-11-09 21:15:00+00:00,2024-11-09 21:16:00+00:00,2024-11-12 10:30:00+00:00,0.21074,0.210782148,0.37766,0.377584468,1316.8329737820418,0.20578929085714287,0.0016642857142857154,219.65079507934374,0.13878244138550325,0.24860783892517513,0.38739028031067835,219.26340479903305,0.16674634575736802,1314.9517838194931,1534.215188618526,-0.15751381974247866,137.69742180257504,donchian20_exit,DOGEUSDT
