prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-07-08T17:00:00+00:00,2025-07-08 17:00:00+00:00,2025-07-08 17:01:00+00:00,2025-07-09 01:15:00+00:00,18.095,18.098619,18.15,18.146369999999997,20.28926990553161,17.756404714285715,0.11407142857142867,0.9688329272590014,0.1836038829041913,0.1840882993678208,0.3676921822720121,0.6011407449869893,0.0004328940482153778,1388.6556016771656,1389.2567424221525,-0.03172573575453631,3.281987476518453,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-07-09T05:30:00+00:00,2025-07-09 05:30:00+00:00,2025-07-09 05:31:00+00:00,2025-07-11 07:00:00+00:00,18.256,18.2596512,20.724,20.7198552,28.58552967946791,18.0166512,0.08100000000000028,70.3262344595457,0.26098090065716595,0.2961440178869388,0.5571249185441047,69.7691095410016,0.050220457753086006,1389.2567424221525,1459.025851963154,-0.2179160493827001,36.47344197530848,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-07-13T14:15:00+00:00,2025-07-13 14:15:00+00:00,2025-07-13 14:16:00+00:00,2025-07-13 21:39:00+00:00,21.416,21.4202832,21.032854628571428,21.028648057645714,18.829610921353368,21.032854628571428,0.1291428571428574,-7.374337353660038,0.20166779924060102,0.197980630563771,0.399648429804372,-7.77398578346441,-0.0053282029053867185,1459.025851963154,1451.2518661796896,-3.33183893805311,2.754444247787598,atr_stop,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-07-14T03:30:00+00:00,2025-07-14 03:30:00+00:00,2025-07-14 03:31:00+00:00,2025-07-14 15:45:00+00:00,21.824,21.828364800000003,21.445,21.440711,14.091778420388117,21.31343622857143,0.1716428571428573,-5.462731453421486,0.15380024002049983,0.15106887429378907,0.30486911431428887,-5.767600567735775,-0.003974224393535869,1451.2518661796896,1445.4842656119538,-2.0295910112359636,1.4369091968372734,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-07-15T22:30:00+00:00,2025-07-15 22:30:00+00:00,2025-07-15 22:31:00+00:00,2025-07-16 03:45:00+00:00,22.069,22.073413799999997,21.719,21.7146562,13.942937659203032,21.555056657142853,0.17278571428571457,-5.002134851565256,0.15388411626959594,0.1513830488438133,0.30526716511340923,-5.307402016678666,-0.003671712064213821,1445.4842656119538,1440.176863595275,-2.0048752377015138,2.879787846217455,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-07-16T20:15:00+00:00,2025-07-16 20:15:00+00:00,2025-07-16 20:16:00+00:00,2025-07-17 01:30:00+00:00,22.722,22.7265444,22.339,22.334532199999998,15.783995686812174,22.270330114285716,0.15207142857142816,-6.187518873977806,0.1793578393928727,0.1762640799558838,0.35562191934875653,-6.543140793326563,-0.004543289757476166,1440.176863595275,1433.6337228019486,-1.8448199154532674,2.002056552371983,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-07-17T23:30:00+00:00,2025-07-17 23:30:00+00:00,2025-07-17 23:31:00+00:00,2025-07-18 11:15:00+00:00,23.409,23.4136818,23.999,23.994200199999998,8.033490281471037,22.521396085714283,0.29742857142857154,4.663588924615108,0.09404679259687765,0.09637858705918521,0.19042537965606288,4.4731635449590454,0.003120157871437708,1433.6337228019486,1438.1068863469077,-0.04263813640729893,5.461204322766567,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-07-19T19:15:00+00:00,2025-07-19 19:15:00+00:00,2025-07-19 19:16:00+00:00,2025-07-20 22:00:00+00:00,24.499,24.5038998,24.841,24.8360318,13.072001304283031,23.95382837142857,0.18335714285714313,4.34162993719415,0.16015750507281035,0.1623283200414074,0.32248582511421775,4.019144112079933,0.002794746447734076,1438.1068863469077,1442.1260304589875,-1.8155813011297262,5.705260148032734,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-07-26T14:30:00+00:00,2025-07-26 14:30:00+00:00,2025-07-26 14:31:00+00:00,2025-07-27 09:00:00+00:00,24.721,24.7259442,24.853,24.8480294,22.508098580185013,24.40558705714286,0.10678571428571385,2.747905716781621,0.2782669947708769,0.2796409476292678,0.5579079424001447,2.1899977743814767,0.0015185897266443925,1442.1260304589875,1444.316028233369,-1.9285744481605593,9.926943946488352,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-07-27T22:30:00+00:00,2025-07-27 22:30:00+00:00,2025-07-27 22:31:00+00:00,2025-07-28 14:15:00+00:00,25.848,25.853169599999998,26.302,26.2967396,17.03776912307655,25.429312457142856,0.14128571428571388,7.557443249923085,0.22024016737227067,0.22401888899723219,0.44425905636950286,7.1131841935535824,0.0049249499794405465,1444.316028233369,1451.4292124269225,-0.5886624873609506,11.05441132457032,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-08-04T17:00:00+00:00,2025-08-04 17:00:00+00:00,2025-08-04 17:01:00+00:00,2025-08-05 03:00:00+00:00,22.628,22.6325256,22.721,22.716455800000002,12.808881098069156,22.065954171428572,0.18885714285714247,1.0750519523371775,0.14494866467970313,0.14548619065587173,0.2904348553355749,0.7846170970016026,0.0005405824068330904,1451.4292124269225,1452.213829523924,-2.02018093797277,2.5917706505295075,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-08-07T10:00:00+00:00,2025-08-07 10:00:00+00:00,2025-08-07 10:01:00+00:00,2025-08-07 16:30:00+00:00,22.293,22.2974586,22.46,22.455508000000002,22.44039030169408,21.97388717142857,0.10785714285714297,3.546690222948636,0.2501818368599326,0.2519551819714069,0.5021370188313395,3.0445532041172965,0.0020964909865342526,1452.213829523924,1455.2583827280414,-0.1155101986754753,5.4752182781457055,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-08-09T05:00:00+00:00,2025-08-09 05:00:00+00:00,2025-08-09 05:01:00+00:00,2025-08-09 13:45:00+00:00,24.139,24.1438278,24.317,24.312136600000002,20.896017803274503,23.795613514285716,0.11607142857142781,3.516983681247808,0.25225492777399694,0.2540134196146209,0.5062683473886178,3.0107153338591903,0.00206885276841029,1455.2583827280414,1458.2690980619006,-0.26559335384615956,5.739329723076939,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-08-12T17:00:00+00:00,2025-08-12 17:00:00+00:00,2025-08-12 17:01:00+00:00,2025-08-13 01:00:00+00:00,24.33,24.334865999999998,24.538,24.5330924,14.112931959675569,23.818223142857143,0.1722142857142853,2.7975556958114742,0.17171815405291116,0.17311693190081692,0.3448350859537281,2.4527206098577463,0.001681939645513652,1458.2690980619006,1460.7218186717585,-0.4521459975113878,3.391902115304861,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-08-13T09:45:00+00:00,2025-08-13 09:45:00+00:00,2025-08-13 09:46:00+00:00,2025-08-13 15:09:00+00:00,25.215,25.220043,24.772828714285716,24.76787414854286,16.331341208596594,24.772828714285716,0.1490714285714283,-7.384523797045809,0.20593856376423905,0.20224630186571613,0.40818486562995515,-7.792708662675764,-0.005334834164222804,1460.7218186717585,1452.9291100090827,-3.2403459511260366,1.5761370388116953,atr_stop,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-08-17T04:45:00+00:00,2025-08-17 04:45:00+00:00,2025-08-17 04:46:00+00:00,2025-08-18 00:15:00+00:00,24.464,24.4688928,24.91,24.905018000000002,19.710278624154235,24.10032137142857,0.12285714285714303,8.596149207015047,0.24114434735628074,0.24544242195978824,0.486586769316069,8.109562437698978,0.00558152657403105,1452.9291100090827,1461.0386724467817,-0.30029023255815007,9.857849302325555,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-08-22T16:00:00+00:00,2025-08-22 16:00:00+00:00,2025-08-22 16:01:00+00:00,2025-08-23 01:00:00+00:00,24.424,24.4288848,25.048,25.042990399999997,6.736001256093978,23.3443848,0.3615,4.136616092974336,0.08227649934888755,0.0843448073953747,0.16662130674426223,3.9699947862300733,0.002717241412632546,1461.0386724467817,1465.0086672330117,-0.049473858921155536,2.7195441217150775,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-08-23T05:30:00+00:00,2025-08-23 05:30:00+00:00,2025-08-23 05:31:00+00:00,2025-08-23 15:45:00+00:00,25.422,25.427084400000002,25.661,25.655867800000003,14.021138461349619,24.904655828571432,0.1741428571428568,3.2078037290583494,0.17825833552041145,0.17986223738494064,0.3581205729053521,2.8496831561529974,0.0019451647078206338,1465.0086672330117,1467.8583503891648,-1.2178759639048455,7.763256111566875,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-08-27T14:30:00+00:00,2025-08-27 14:30:00+00:00,2025-08-27 14:31:00+00:00,2025-08-27 19:12:00+00:00,25.159,25.1640318,24.597246085714286,24.592326636497145,12.948970954913863,24.597246085714286,0.18892857142857114,-7.402993556972755,0.16292415844336441,0.15922266166487803,0.32214682010824247,-7.725140377080998,-0.005262865027155295,1467.8583503891648,1460.1332100120837,-3.3771059357277897,0.841419584120983,atr_stop,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-08-31T08:30:00+00:00,2025-08-31 08:30:00+00:00,2025-08-31 08:31:00+00:00,2025-08-31 19:45:00+00:00,24.005,24.009801,23.798,23.7932404,34.483577834293904,23.798086714285716,0.07057142857142829,-7.467784305941426,0.4139719207847038,0.4102380286317331,0.8242099494164369,-8.291994255357864,-0.005678929976045981,1460.1332100120837,1451.841215756726,-2.859528340080963,2.652617408906926,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-09-03T08:00:00+00:00,2025-09-03 08:00:00+00:00,2025-09-03 08:01:00+00:00,2025-09-04 01:00:00+00:00,24.787,24.791957399999998,25.08,25.074984,15.859688686481102,24.334243114285712,0.15257142857142852,4.48871376599326,0.1965963631462507,0.19884072002924735,0.3954370831754981,4.093276682817762,0.0028193693899813085,1451.841215756726,1455.9344924395436,-0.03249232209737478,6.495597565543108,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-09-07T23:15:00+00:00,2025-09-07 23:15:00+00:00,2025-09-07 23:16:00+00:00,2025-09-08 20:15:00+00:00,24.702,24.7069404,25.285,25.279943,29.28603864102503,24.45836897142857,0.08285714285714312,16.780976285007775,0.3617842056279512,0.37017469377045514,0.7319588993984063,16.049017385609368,0.01102317272442516,1455.9344924395436,1471.983509825153,-2.111349655172422,13.204167586206852,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-09-10T06:30:00+00:00,2025-09-10 06:30:00+00:00,2025-09-10 06:31:00+00:00,2025-09-11 02:30:00+00:00,26.584,26.5893168,28.881,28.8752238,13.54348655201904,26.045888228571428,0.1811428571428575,30.95915071366621,0.18005602725408695,0.19553560261092007,0.37559162986500705,30.583559083801205,0.020777107134463766,1471.983509825153,1502.5670689089543,-1.1776164037854706,16.189891482649806,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-09-12T00:30:00+00:00,2025-09-12 00:30:00+00:00,2025-09-12 00:31:00+00:00,2025-09-12 01:17:00+00:00,29.236,29.2418472,28.942275771428573,28.936487316274288,25.078611069057654,28.942275771428573,0.09985714285714233,-7.658001760049763,0.3666724564348063,0.36284345555478137,0.7295159119895877,-8.387517672039351,-0.005582125314465799,1502.5670689089543,1494.179551236915,-4.134378254649506,1.5237047210300712,atr_stop,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-09-13T02:45:00+00:00,2025-09-13 02:45:00+00:00,2025-09-13 02:46:00+00:00,2025-09-13 09:45:00+00:00,29.153,29.158830599999998,30.448,30.4419104,12.271802016494703,28.550044885714286,0.20292857142857126,15.745701276963658,0.17891569807785374,0.18678854871633555,0.3657042467941893,15.379997030169468,0.010293272329578843,1494.179551236915,1509.5595482670844,-0.028732277367121178,10.231035410066891,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-09-16T07:45:00+00:00,2025-09-16 07:45:00+00:00,2025-09-16 07:46:00+00:00,2025-09-16 14:00:00+00:00,30.091,30.0970182,29.858,29.852028400000002,11.447207060848868,29.437661057142858,0.21978571428571417,-2.804448968395941,0.17226339962476847,0.17086117514057048,0.343124574765339,-3.14757354316128,-0.0020850939910085505,1509.5595482670844,1506.411974723923,-0.44597166070848937,3.9856175495612534,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-09-17T22:45:00+00:00,2025-09-17 22:45:00+00:00,2025-09-17 22:46:00+00:00,2025-09-19 04:00:00+00:00,30.518,30.5241036,34.476,34.4691048,9.793706532058605,29.755032171428574,0.2563571428571425,38.636184021419005,0.1494720564062768,0.1687901484169863,0.3182622048232631,38.31792181659574,0.025436548872109294,1506.411974723923,1544.729896540519,-0.023808971858453862,20.61146547784901,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-09-23T03:30:00+00:00,2025-09-23 03:30:00+00:00,2025-09-23 03:31:00+00:00,2025-09-23 11:00:00+00:00,34.255,34.261851,34.276,34.26914480000001,5.047429993830731,32.731636714285706,0.5100714285714305,0.036814944889035174,0.08646714719077972,0.08648555466322422,0.17295270185400394,-0.13613775696496877,-8.813046039301397e-05,1544.729896540519,1544.593758783554,-0.48787480744994094,2.952819773141003,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-09-23T15:00:00+00:00,2025-09-23 15:00:00+00:00,2025-09-23 15:01:00+00:00,2025-09-23 19:45:00+00:00,35.129,35.1360258,33.9780258,33.97123019484,6.66923039198425,33.9780258,0.38600000000000023,-7.768290250382772,0.11716512555945136,0.11328098043425998,0.23044610599371135,-7.998736356376483,-0.005178537276154666,1544.593758783554,1536.5950224271776,-3.0985124352331574,2.652782901554391,atr_stop,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-09-28T23:15:00+00:00,2025-09-28 23:15:00+00:00,2025-09-28 23:16:00+00:00,2025-09-29 05:00:00+00:00,29.876,29.8819752,29.344,29.338131200000003,12.981131012539493,29.290118057142855,0.19728571428571431,-7.059710214383482,0.19395091749232798,0.19042106238513626,0.38437197987746424,-7.444082194260946,-0.004844530982862621,1536.5950224271776,1529.1509402329166,-2.3669995655322276,1.7083081824764597,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-10-01T08:30:00+00:00,2025-10-01 08:30:00+00:00,2025-10-01 08:31:00+00:00,2025-10-02 08:00:00+00:00,30.434,30.4400868,30.534,30.5278932,15.392661175769907,29.943372514285713,0.16557142857142867,1.3515741642641477,0.23427697113671303,0.2349527582188451,0.4692297293555581,0.8823444349085896,0.0005770159188956147,1529.1509402329166,1530.0332846678252,-0.6105328731665374,5.6345059534081186,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-10-13T18:15:00+00:00,2025-10-13 18:15:00+00:00,2025-10-13 18:16:00+00:00,2025-10-14 02:15:00+00:00,23.444,23.4486888,23.502,23.497299599999998,10.312182738951263,22.706831657142857,0.24728571428571428,0.501283452686599,0.1209035819471999,0.1211542236735432,0.24205780562074308,0.25922564706585594,0.0001694248417099858,1530.0332846678252,1530.2925103148912,-0.3990881571345971,2.4033381860196332,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-10-20T03:45:00+00:00,2025-10-20 03:45:00+00:00,2025-10-20 03:46:00+00:00,2025-10-20 09:15:00+00:00,20.655,20.659131000000002,20.732,20.7278536,16.58468427342351,20.19777385714286,0.1537857142857147,1.1397426234487316,0.17131258249914805,0.17188245381087242,0.34319503631002046,0.7965475871387111,0.0005205198233472397,1530.2925103148912,1531.08905790203,-0.1374054807245752,3.517030190431927,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-10-26T08:00:00+00:00,2025-10-26 08:00:00+00:00,2025-10-26 08:01:00+00:00,2025-10-26 20:15:00+00:00,19.755,19.758951,20.139,20.1349722,31.174006414526666,19.513379571428572,0.08185714285714266,11.722087300798023,0.30798283260915904,0.31384387625955806,0.621826708868717,11.100260591929306,0.007249911776614356,1531.08905790203,1542.1893184939593,-0.07269982547991467,10.958713787085554,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-11-07T08:00:00+00:00,2025-11-07 08:00:00+00:00,2025-11-07 08:01:00+00:00,2025-11-07 09:29:00+00:00,16.894,16.8973788,16.61173594285714,16.60841359566857,26.99506183910405,16.61173594285714,0.09521428571428585,-7.80063356027627,0.22807289281238285,0.22417257603224475,0.4522454688446276,-8.252879029120898,-0.005351404610414713,1542.1893184939593,1533.9364394648383,-3.4278343585896045,1.3193524381095512,atr_stop,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-11-07T16:15:00+00:00,2025-11-07 16:15:00+00:00,2025-11-07 16:16:00+00:00,2025-11-08 06:00:00+00:00,16.755,16.758350999999998,17.639,17.6354722,11.946545478698061,16.116350999999995,0.2140000000000004,10.478568306130233,0.10010220118474256,0.10534148533780767,0.20544368652255024,10.273124619607682,0.0066972296604361145,1533.9364394648383,1544.209564084446,-0.062387850467274616,7.6852757009345645,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-11-09T14:15:00+00:00,2025-11-09 14:15:00+00:00,2025-11-09 14:16:00+00:00,2025-11-10 14:45:00+00:00,17.523,17.5265046,17.907,17.903418600000002,22.979308989351733,17.190504599999997,0.11200000000000061,8.661223268412584,0.20137348235334723,0.20570409398755354,0.4070775763409008,8.254145692071685,0.005345223785714296,1544.209564084446,1552.4637097765176,-0.6920053571428317,7.156208928571376,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-11-25T23:00:00+00:00,2025-11-25 23:00:00+00:00,2025-11-25 23:01:00+00:00,2025-11-26 03:30:00+00:00,14.126,14.1288252,14.032,14.029193600000001,33.41711552409479,13.896539485714285,0.07742857142857115,-3.3294006870503554,0.23607229196407084,0.23440759162054564,0.47047988358461645,-3.7998805706349716,-0.002447645343788408,1552.4637097765176,1548.6638292058826,-0.35936605166050484,3.1535490774907844,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-11-26T17:15:00+00:00,2025-11-26 17:15:00+00:00,2025-11-26 17:16:00+00:00,2025-11-27 22:30:00+00:00,14.084,14.0868168,14.983,14.980003400000001,38.19819169993324,13.884102514285711,0.06757142857142906,34.118112970611655,0.2690454642841201,0.2861045207694259,0.555149985053546,33.56296298555811,0.021672206939041372,1548.6638292058826,1582.2267921914408,-0.0416862579281136,15.793408879492487,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-12-03T02:00:00+00:00,2025-12-03 02:00:00+00:00,2025-12-03 02:01:00+00:00,2025-12-04 14:45:00+00:00,13.696,13.698739199999999,14.658,14.6550684,47.030095733928384,13.530524914285714,0.056071428571428585,44.97625382915118,0.3221265080050587,0.34461463491963434,0.666741142924693,44.30951268622649,0.02800452685095556,1582.2267921914408,1626.5363048776674,-0.12018955414010722,24.562612993630598,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-12-09T15:30:00+00:00,2025-12-09 15:30:00+00:00,2025-12-09 15:31:00+00:00,2025-12-10 10:30:00+00:00,13.827,13.8297654,14.392,14.3891216,25.6956762223959,13.513265399999998,0.10550000000000027,14.373035808189721,0.17768258697504674,0.18486910487914163,0.36255169185418834,14.010484116335533,0.008613692835702963,1626.5363048776674,1640.5467889940028,-0.2347431279620748,8.542508056872025,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-12-19T14:30:00+00:00,2025-12-19 14:30:00+00:00,2025-12-19 14:31:00+00:00,2025-12-20 00:30:00+00:00,12.024,12.026404799999998,12.224,12.221555200000001,41.47283323567351,11.828619085714283,0.06592857142857156,8.093439995075098,0.24938454034755167,0.2534312603450892,0.5028158006926409,7.590624194382457,0.0046268867461177945,1640.5467889940028,1648.1374131883852,-0.33983445287105873,6.561573997833145,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2025-12-27T21:00:00+00:00,2025-12-27 21:00:00+00:00,2025-12-27 21:01:00+00:00,2025-12-28 09:30:00+00:00,12.544,12.5465088,12.761,12.758447799999999,94.7205409878385,12.4595088,0.028999999999999915,20.07497673642143,0.5942060505223383,0.6042435388905489,1.1984495894128873,18.87652714700854,0.011453248373563206,1648.1374131883852,1667.0139403353937,-0.25892413793103525,12.189351724137996,donchian20_exit,AVAXUSDT
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,AVAXUSDT_2026-01-01T18:30:00+00:00,2026-01-01 18:30:00+00:00,2026-01-01 18:31:00+00:00,2026-01-02 07:15:00+00:00,12.831,12.8335662,13.477,13.4743046,38.70347456831772,12.618209057142858,0.07178571428571409,24.79880236934459,0.24835180152126096,0.26075120270593327,0.5091030042271942,24.289699365117396,0.01457078358938645,1667.0139403353937,1691.3036397005112,-0.18898189054725806,14.2707196019901,donchian20_exit,AVAXUSDT
