prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-09-13T00:00:00+00:00,2025-09-13 00:00:00+00:00,2025-09-13 00:01:00+00:00,2025-09-13 16:45:00+00:00,0.9168,0.9169833599999999,0.9257,0.9255148599999999,123885.52902746917,0.9046405028571428,0.0041142857142857136,1056.9293908978564,56.8004843314931,57.32894902694203,114.12943335843514,942.7999575394213,0.016598449267389164,56800.4843314931,57743.28428903252,-0.21470555555553736,9.045711111111146,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-09-17T22:00:00+00:00,2025-09-17 22:00:00+00:00,2025-09-17 22:01:00+00:00,2025-09-18 06:00:00+00:00,0.8919,0.8920783800000001,0.9035,0.9033192999999999,129457.87182743408,0.86972838,0.00745000000000002,1455.2255805824243,57.74328428903252,58.470897079323734,116.21418136835626,1339.011399214068,0.023189041214068826,57743.28428903252,59082.29568824659,-0.03736644295302428,4.472700671140928,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-09-18T17:00:00+00:00,2025-09-18 17:00:00+00:00,2025-09-18 17:01:00+00:00,2025-09-18 22:45:00+00:00,0.9267,0.92688534,0.9226,0.92241548,127485.66222494486,0.9085639114285714,0.0061071428571428665,-569.8430621527981,59.08229568824659,58.79737415717018,117.87966984541677,-687.722731998215,-0.011640081415032517,59082.29568824659,58394.572956248376,-0.5379504093567288,1.8854414035087728,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-09-28T22:00:00+00:00,2025-09-28 22:00:00+00:00,2025-09-28 22:01:00+00:00,2025-09-29 05:00:00+00:00,0.7956,0.7957591199999999,0.7973,0.79714054,146764.44539208896,0.7857305485714285,0.0033428571428571474,202.74334015355092,58.39457295624838,58.495944626325155,116.89051758257354,85.8528225709774,0.0014702192040226387,58394.572956248376,58480.42577881935,-0.2570017094016863,4.768639316239333,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-10-01T08:30:00+00:00,2025-10-01 08:30:00+00:00,2025-10-01 08:31:00+00:00,2025-10-02 10:15:00+00:00,0.8122,0.81236244,0.8492,0.84903016,143976.19313571256,0.7995052971428571,0.004285714285714297,5279.278736566224,58.48042577881936,61.12006514710247,119.60049092592183,5159.6782456403025,0.08822914978688567,58480.42577881935,63640.10402445965,-0.037902666666662484,12.02543066666661,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-10-02T19:00:00+00:00,2025-10-02 19:00:00+00:00,2025-10-02 19:01:00+00:00,2025-10-03 00:00:00+00:00,0.8704,0.8705740799999999,0.864,0.8638272,146202.6161506202,0.8540740799999998,0.005500000000000013,-986.4115068542817,63.64010402445965,63.146898271032505,126.78700229549216,-1113.1985091497738,-0.0174920912876246,63640.10402445965,62526.905515309874,-1.1589236363636306,1.2228945454545495,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-10-03T16:30:00+00:00,2025-10-03 16:30:00+00:00,2025-10-03 16:31:00+00:00,2025-10-03 17:00:00+00:00,0.8842,0.8843768399999999,0.8646625542857143,0.8644896217748571,141403.3083799659,0.8646625542857143,0.006571428571428577,-2812.11845150955,62.52690551530988,61.1208462895551,123.64775180486498,-2935.766203314415,-0.04695204694874249,62526.905515309874,59591.13931199546,-3.8464756521739,1.1752634782608877,atr_stop,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-10-06T15:15:00+00:00,2025-10-06 15:15:00+00:00,2025-10-06 15:16:00+00:00,2025-10-07 04:00:00+00:00,0.8688,0.86897376,0.8636,0.86342728,137152.9085343048,0.8508023314285715,0.00605714285714284,-760.7158641273536,59.59113931199547,59.21078137993179,118.80192069192725,-879.5177848192808,-0.014759204052375574,59591.13931199546,58711.621527176176,-0.40840377358490126,1.9854641509434037,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-10-19T13:45:00+00:00,2025-10-19 13:45:00+00:00,2025-10-19 13:46:00+00:00,2025-10-19 23:00:00+00:00,0.6487,0.64882974,0.6551,0.65496898,180976.9741047202,0.6369154542857143,0.00397142857142857,1111.0610785026606,58.71162152717618,59.2671520664275,117.97877359360368,993.0823049090569,0.016914578052479496,58711.621527176176,59704.70383208523,-0.13338776978419215,4.021288489208619,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-10-20T06:30:00+00:00,2025-10-20 06:30:00+00:00,2025-10-20 06:31:00+00:00,2025-10-20 11:00:00+00:00,0.6715,0.6716343,0.663,0.6628674,177789.32324357238,0.6577485857142856,0.004628571428571458,-1558.6612179440785,59.70470383208523,58.9253732231132,118.63007705519843,-1677.291294999277,-0.028093118085243778,59704.70383208523,58027.412537085955,-1.390126543209862,0.8351820987654177,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-11-07T16:30:00+00:00,2025-11-07 16:30:00+00:00,2025-11-07 16:31:00+00:00,2025-11-08 13:45:00+00:00,0.5593,0.55941186,0.5665,0.5663867,207458.6425003072,0.5376832885714286,0.007242857142857146,1446.9908380568506,58.02741253708595,58.750907956114375,116.77832049320033,1330.2125175636504,0.0229238640739581,58027.412537085955,59357.62505464961,-0.37441854043392564,4.609802366863905,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-11-09T14:15:00+00:00,2025-11-09 14:15:00+00:00,2025-11-09 14:16:00+00:00,2025-11-10 14:30:00+00:00,0.5651,0.5652130200000001,0.5888,0.58868224,210036.2976587114,0.5550773057142857,0.003378571428571437,4929.388077737774,59.35762505464961,61.8223190935185,121.17994414816812,4808.208133589606,0.08100405178210494,59357.62505464961,64165.833188239216,-0.15184524312899572,11.125110359407984,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-12-02T15:30:00+00:00,2025-12-02 15:30:00+00:00,2025-12-02 15:31:00+00:00,2025-12-03 00:15:00+00:00,0.4174,0.41748347999999996,0.431,0.4309138,307393.4000369989,0.4046263371428571,0.004285714285714286,4128.391728384923,64.1658331882392,66.23002905243166,130.39586224067085,3997.9958661442524,0.06230723840857153,64165.833188239216,68163.82905438347,-0.13614533333333104,4.997188000000004,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-12-04T01:00:00+00:00,2025-12-04 01:00:00+00:00,2025-12-04 01:01:00+00:00,2025-12-04 04:30:00+00:00,0.4498,0.44988996,0.4466,0.44651068,303024.45093188336,0.43977567428571424,0.003371428571428573,-1024.00446654509,68.16382905438347,67.65182682111094,135.81565587549443,-1159.8201224205845,-0.01701518442420891,68163.82905438347,67004.00893196289,-0.7682084745762713,1.723316949152538,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2025-12-09T15:30:00+00:00,2025-12-09 15:30:00+00:00,2025-12-09 15:31:00+00:00,2025-12-09 21:45:00+00:00,0.4609,0.46099218,0.4701,0.47000598000000005,290694.77461402013,0.4437850371428571,0.005735714285714293,2620.2645594158757,67.00400893196289,68.31414121167084,135.31815014363372,2484.9464092722424,0.03708653331169338,67004.00893196289,69488.95534123514,-0.2078520547945165,3.95902216687423,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-01-01T19:45:00+00:00,2026-01-01 19:45:00+00:00,2026-01-01 19:46:00+00:00,2026-01-02 07:30:00+00:00,0.3539,0.35397078,0.3554,0.35532892,392625.376259787,0.3480993514285714,0.0019571428571428556,533.2402285134701,69.48895534123514,69.75557545549188,139.24453079672702,393.99569771674305,0.005669903883026772,69488.95534123514,69882.95103895188,-0.18944963503646706,5.1244189781022085,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-01-02T15:30:00+00:00,2026-01-02 15:30:00+00:00,2026-01-02 15:31:00+00:00,2026-01-03 06:30:00+00:00,0.3678,0.36787356,0.3904,0.39032192000000004,379929.18566342135,0.35741641714285716,0.0034857142857142786,8528.787134279342,69.88295103895189,74.14734460609156,144.03029564504345,8384.7568386343,0.11998286726559015,69882.95103895188,78267.70787758619,-0.04979180327868126,8.958404918032809,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-01-05T15:30:00+00:00,2026-01-05 15:30:00+00:00,2026-01-05 15:31:00+00:00,2026-01-06 07:15:00+00:00,0.4051,0.40518102,0.4175,0.41741649999999997,386334.52217276214,0.3939524485714286,0.003742857142857143,4726.988319354375,78.26770787758619,80.63120203726338,158.89890991484958,4568.089409439525,0.058364931506416404,78267.70787758619,82835.7972870257,-0.02164656488549385,6.8180480916030675,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-01-06T14:15:00+00:00,2026-01-06 14:15:00+00:00,2026-01-06 14:16:00+00:00,2026-01-06 15:36:00+00:00,0.4325,0.4325865,0.4233936428571428,0.4233089641285714,382979.11417497176,0.4233936428571428,0.0030642857142857216,-3553.1024697662497,82.83579728702571,81.05924605214258,163.8950433391683,-3716.997513105418,-0.0448718746585614,82835.7972870257,79118.79977392028,-5.0212354312354055,1.5382051282051308,atr_stop,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-01-13T15:45:00+00:00,2026-01-13 15:45:00+00:00,2026-01-13 15:46:00+00:00,2026-01-14 11:00:00+00:00,0.4029,0.40298058,0.417,0.41691659999999997,392668.05250972783,0.3931448657142857,0.0032785714285714284,5472.229833136615,79.11879977392029,81.85491469048858,160.97371446440889,5311.256118672205,0.06713014016705218,79118.79977392028,84430.05589259249,-0.6651006535947613,7.35668583877996,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-02-12T10:45:00+00:00,2026-02-12 10:45:00+00:00,2026-02-12 10:46:00+00:00,2026-02-12 15:45:00+00:00,0.2657,0.26575314,0.2624,0.26234752,635402.13216365,0.2612102828571429,0.001514285714285718,-2163.9382093391687,84.43005589259249,83.34808678792291,167.7781426805154,-2331.716352019684,-0.027617136188870607,84430.05589259249,82098.33954057281,-1.884149056603761,2.408303773584867,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-02-14T11:00:00+00:00,2026-02-14 11:00:00+00:00,2026-02-14 11:01:00+00:00,2026-02-15 10:00:00+00:00,0.2784,0.27845568,0.2929,0.29284142,589668.9881892358,0.2744699657142857,0.001328571428571429,8482.824750153439,82.09833954057281,86.33975191564953,168.43809145622234,8314.386658697216,0.10127350571552383,82098.33954057281,90412.72619927002,-0.04190967741935031,17.495724731182815,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-02-20T15:45:00+00:00,2026-02-20 15:45:00+00:00,2026-02-20 15:46:00+00:00,2026-02-21 16:00:00+00:00,0.2832,0.28325664,0.2811,0.28104378,638380.2773292095,0.27282092571428573,0.0034785714285714303,-1412.6461804907037,90.41272619927003,89.70640310902468,180.1191293082947,-1592.7653097989985,-0.01761660528063867,90412.72619927002,88819.96088947103,-0.9649478439425142,3.0021979466119104,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-02-25T12:15:00+00:00,2026-02-25 12:15:00+00:00,2026-02-25 12:16:00+00:00,2026-02-25 23:30:00+00:00,0.2717,0.27175434,0.2949,0.29484102,653678.3249862433,0.26744719714285714,0.0014357142857142821,15091.26231189342,88.81996088947103,96.36559204541773,185.18555293488876,14906.076758958532,0.16782350059248383,88819.96088947103,103726.03764842956,-0.38610746268656254,29.006927363184165,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-03-04T15:45:00+00:00,2026-03-04 15:45:00+00:00,2026-03-04 15:46:00+00:00,2026-03-04 22:30:00+00:00,0.2775,0.2775555,0.2779,0.27784442,747425.5610026071,0.2697769285714286,0.002592857142857143,215.94619308485105,103.72603764842955,103.83401074497199,207.56004839340153,8.386144691449502,8.084898335626794e-05,103726.03764842956,103734.42379312101,-0.25280991735538966,2.871157024793368,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-03-10T14:45:00+00:00,2026-03-10 14:45:00+00:00,2026-03-10 14:46:00+00:00,2026-03-11 01:30:00+00:00,0.2667,0.26675334,0.2602,0.26014796,777755.3885032593,0.2589104828571429,0.002614285714285708,-5137.369888111654,103.73442379312101,101.16573884906518,204.9001626421862,-5342.27005075384,-0.051499491252855495,103734.42379312101,98392.15374236717,-2.4684907103825267,2.88670054644808,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-03-13T05:30:00+00:00,2026-03-13 05:30:00+00:00,2026-03-13 05:31:00+00:00,2026-03-13 17:15:00+00:00,0.2725,0.27255450000000003,0.2696,0.26954608,721999.847680865,0.2676687857142857,0.0016285714285714356,-2172.0787817600763,98.39215374236717,97.30611435148714,195.69826809385432,-2367.7770498539303,-0.02406469377684104,98392.15374236717,96024.37669251324,-1.384342105263178,5.431447368421017,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-03-16T03:30:00+00:00,2026-03-16 03:30:00+00:00,2026-03-16 03:31:00+00:00,2026-03-16 14:15:00+00:00,0.2761,0.27615522,0.2838,0.28374324,695437.7084924431,0.26916950571428566,0.0023285714285714377,5276.995240794848,96.02437669251324,98.66287431291066,194.6872510054239,5082.307989789424,0.05292726872952124,96024.37669251324,101106.68468230266,-0.32432760736196087,7.49162331288342,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-04-06T00:00:00+00:00,2026-04-06 00:00:00+00:00,2026-04-06 00:01:00+00:00,2026-04-06 07:30:00+00:00,0.253,0.2530506,0.2547,0.25464906,799102.5090025683,0.2467506,0.0021000000000000085,1277.33339654022,101.10668468230266,101.74535138057277,202.8520360628754,1074.4813604773447,0.01062720396632111,101106.68468230266,102181.16604278001,-0.2145714285714402,2.9759047619047427,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-04-15T19:30:00+00:00,2026-04-15 19:30:00+00:00,2026-04-15 19:31:00+00:00,2026-04-16 10:00:00+00:00,0.2465,0.2465493,0.2478,0.24775044,828890.3358701891,0.24181358571428574,0.0015785714285714233,995.6133380271102,102.18116604278,102.67897271179358,204.8601387545736,790.7531992725367,0.007738737282969284,102181.16604278001,102971.91924205255,-1.9316832579185554,3.262886877828063,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-04-16T18:30:00+00:00,2026-04-16 18:30:00+00:00,2026-04-16 18:31:00+00:00,2026-04-17 01:30:00+00:00,0.2551,0.25515102,0.2563,0.25624874,807144.8763328679,0.24887244857142857,0.0020928571428571485,886.0190736480905,102.97191924205255,103.4149287788766,206.38684802092916,679.6322256271613,0.006600170518620453,102971.91924205255,103651.55146767972,-0.07215972696245253,3.033642320819102,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-04-22T05:15:00+00:00,2026-04-22 05:15:00+00:00,2026-04-22 05:16:00+00:00,2026-04-22 16:30:00+00:00,0.2542,0.25425084,0.2535,0.2534493,815348.7435296554,0.24949369714285713,0.0015857142857142836,-653.5346318887514,103.65155146767972,103.32478415173534,206.97633561941507,-860.5109675081665,-0.008301959356358387,103651.55146767972,102791.04050017156,-0.4104396396396271,2.0490198198198533,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-05-06T08:30:00+00:00,2026-05-06 08:30:00+00:00,2026-05-06 08:31:00+00:00,2026-05-06 13:45:00+00:00,0.2671,0.26715342,0.2651,0.26504698,769528.1647539572,0.26329627714285714,0.001285714285714287,-1620.9649073643156,102.79104050017156,101.98055804648939,204.77159854666095,-1825.7365059109766,-0.0177616307513487,102791.04050017156,100965.30399426058,-1.3637711111110715,5.091784444444436,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-05-08T21:30:00+00:00,2026-05-08 21:30:00+00:00,2026-05-08 21:31:00+00:00,2026-05-09 06:30:00+00:00,0.2732,0.27325464,0.2745,0.27444510000000005,738983.2721176159,0.26881892571428573,0.0014785714285714244,879.7300261251812,100.96530399426058,101.40516900732318,202.37047300158378,677.3595531235975,0.006708834880169353,100965.30399426058,101642.66354738417,-0.7132830917874394,3.682852173913078,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-05-10T15:45:00+00:00,2026-05-10 15:45:00+00:00,2026-05-10 15:46:00+00:00,2026-05-10 20:48:00+00:00,0.2819,0.28195637999999995,0.27771352285714285,0.2776579801525714,720981.4762651173,0.27771352285714285,0.0014142857142857093,-3099.0666675767725,101.64266354738417,100.0931302135958,201.73579376097996,-3300.8024613377524,-0.03247457658170254,101642.66354738417,98341.86108604643,-4.9186525252525,4.697509090909155,atr_stop,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-05-14T18:45:00+00:00,2026-05-14 18:45:00+00:00,2026-05-14 18:46:00+00:00,2026-05-14 23:51:00+00:00,0.2761,0.27615522,0.2700695057142857,0.2700154918131428,712221.6345289177,0.2700695057142857,0.0020285714285714312,-4372.847244806669,98.34186108604642,96.1554374636431,194.4972985496895,-4567.344543356358,-0.04644354390812329,98341.86108604643,93774.51654269006,-3.1821507042253323,2.0432014084506993,atr_stop,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-06-08T15:00:00+00:00,2026-06-08 15:00:00+00:00,2026-06-08 15:01:00+00:00,2026-06-09 00:15:00+00:00,0.1683,0.16833366,0.168,0.16796640000000002,1114150.509680477,0.16349080285714285,0.001614285714285715,-409.1829161852301,93.77451654269007,93.56992508459744,187.3444416272875,-596.5273578125176,-0.006361294942437304,93774.51654269006,93177.98918487754,-0.764214159292032,3.7579097345132797,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-06-11T17:45:00+00:00,2026-06-11 17:45:00+00:00,2026-06-11 17:46:00+00:00,2026-06-12 06:30:00+00:00,0.1691,0.16913382,0.168,0.16796640000000002,1101825.6335117074,0.16450524857142856,0.0015428571428571394,-1286.2932810742095,93.17798918487755,92.53484254434045,185.712831729218,-1472.0061128034276,-0.015797787929108145,93177.98918487754,91705.98307207412,-1.123772222222221,2.8947462962963115,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,ADAUSDT_2026-06-14T23:45:00+00:00,2026-06-14 23:45:00+00:00,2026-06-14 23:46:00+00:00,2026-06-15 19:15:00+00:00,0.1795,0.1795359,0.1854,0.18536292000000001,1021589.3653812314,0.1728716142857143,0.0022214285714285725,5952.82166386376,91.70598307207412,94.68239390400599,186.3883769760801,5766.433286887679,0.06287957550551189,91705.98307207412,97472.4163589618,-0.15120900321543468,4.665511254019301,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,ADAUSDT_2024-01-02T00:15:00+00:00,2024-01-02 00:15:00+00:00,2024-01-02 00:16:00+00:00,2024-01-02 05:30:00+00:00,0.6232,0.62332464,0.6246,0.6244750800000001,564.9717514124278,0.61447464,0.002949999999999992,0.6499661016949619,0.17608040677966053,0.176405389830508,0.35248579661016854,0.2974803050847934,0.0002974803050847934,1000.0,1000.2974803050848,-0.38123389830508936,4.974698305084748,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,ADAUSDT_2024-01-10T22:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-10 22:01:00+00:00,2024-01-11 06:00:00+00:00,0.5578,0.55791156,0.5628,0.5626874399999999,161.74826431359668,0.5269901314285714,0.010307142857142848,0.7724903005700128,0.04512061323524552,0.04550685838553053,0.09062747162077606,0.6818628289492368,0.0006816600485100419,1000.2974803050848,1000.979343134034,-0.3503939015939004,3.064713513513523,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,ADAUSDT_2024-01-11T10:15:00+00:00,2024-01-11 10:15:00+00:00,2024-01-11 10:16:00+00:00,2024-01-11 15:30:00+00:00,0.5877,0.58781754,0.5869,0.58678262,283.4488431204795,0.5701603971428572,0.0058857142857142875,-0.2933468767222294,0.08330810083946309,0.08316142740110198,0.16646952824056507,-0.4598164049627945,-0.00045936652750807445,1000.979343134034,1000.5195267290712,-0.30880533980582375,5.043136407767002,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,ADAUSDT_2024-01-26T12:15:00+00:00,2024-01-26 12:15:00+00:00,2024-01-26 12:16:00+00:00,2024-01-27 05:15:00+00:00,0.4834,0.48349668,0.4839,0.48380322000000003,559.843060519865,0.47456096571428574,0.0029785714285714216,0.17161429177177162,0.13534113054119692,0.1354269376870828,0.2707680682282797,-0.09915377645650811,-9.910229016785373e-05,1000.5195267290712,1000.4203729526147,-1.7446887290167925,2.2840882494004733,donchian20_exit,ADAUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,ADAUSDT_2024-01-29T19:30:00+00:00,2024-01-29 19:30:00+00:00,2024-01-29 19:31:00+00:00,2024-01-30 12:15:00+00:00,0.5192,0.51930384,0.5258,0.5256948400000001,382.67445959936254,0.5062324114285714,0.004357142857142849,2.445672471299582,0.0993621581699369,0.1005849944055867,0.1999471525755236,2.2457253187240585,0.00224478167322411,1000.4203729526147,1002.6660982713388,-0.09268459016391872,4.015512131147577,donchian20_exit,ADAUSDT
