prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-11-10T20:30:00+00:00,2025-11-10 20:30:00+00:00,2025-11-10 20:31:00+00:00,2025-11-11 04:30:00+00:00,2.549,2.5495098,2.5099,2.50939802,43079.40398917114,2.4997955142857142,0.016571428571428553,-1727.991575344762,54.91568132427547,54.05168553660308,108.96736686087854,-1836.9589422056406,-0.0334505354009623,54915.681324275465,53078.72238206983,-2.3661086206896544,1.833891379310323,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-11-23T04:00:00+00:00,2025-11-23 04:00:00+00:00,2025-11-23 04:01:00+00:00,2025-11-24 00:00:00+00:00,2.0287,2.0291057400000003,2.0306,2.03019388,52317.35472008454,1.9799914542857147,0.01637142857142853,56.92860636510197,53.07872238206983,53.10718668525238,106.1859090673222,-49.25730270222024,-0.0009280046785538214,53078.72238206983,53029.465079367605,-0.8616071553228771,3.3835935427573953,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-11-24T17:15:00+00:00,2025-11-24 17:15:00+00:00,2025-11-24 17:16:00+00:00,2025-11-25 07:45:00+00:00,2.1369,2.13732738,2.2158,2.21535684,49622.22032580485,2.0768130942857144,0.02017142857142857,3871.995056023587,53.029465079367604,54.9654626073794,107.994927686747,3764.00012833684,0.07097940970559244,53029.465079367605,56793.465207704445,-0.021187393767714863,7.320880594900852,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-11-28T15:15:00+00:00,2025-11-28 15:15:00+00:00,2025-11-28 15:16:00+00:00,2025-11-28 17:00:00+00:00,2.2246,2.22504492,2.1843,2.18386314,51049.275182906815,2.177666348571429,0.0157928571428571,-2102.300019741931,56.79346520770444,55.74231519783348,112.53578040553792,-2214.835800147469,-0.03899807472650939,56793.465207704445,54578.629407556975,-2.2696919041158035,3.144147987336064,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-12-03T04:45:00+00:00,2025-12-03 04:45:00+00:00,2025-12-03 04:46:00+00:00,2025-12-03 10:30:00+00:00,2.1868,2.1872373599999997,2.1748,2.17436504,49906.45314101345,2.1560373599999996,0.010400000000000029,-642.4118348961105,54.578629407556974,54.25742349010892,108.8360528976659,-751.2478877937763,-0.013764506290254299,54578.629407556975,53827.3815197632,-0.9458999999999779,3.0156384615384564,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-12-09T16:00:00+00:00,2025-12-09 16:00:00+00:00,2025-12-09 16:01:00+00:00,2025-12-10 07:15:00+00:00,2.1234,2.1238246800000002,2.0779,2.07748442,50689.100683925746,2.073231822857143,0.016864285714285745,-2348.946104859298,53.82738151976319,52.652908467333546,106.48028998709674,-2455.4263948463945,-0.045616679197832855,53827.3815197632,51371.95512491681,-2.699472765777217,3.1768508259212016,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2025-12-20T09:30:00+00:00,2025-12-20 09:30:00+00:00,2025-12-20 09:31:00+00:00,2025-12-20 13:26:00+00:00,1.9433,1.94368866,1.9220243742857144,1.9216399694108572,52860.27148495768,1.9220243742857144,0.007221428571428569,-1165.4997704299215,51.37195512491681,50.78920523970184,102.16116036461865,-1267.6609307945403,-0.02467612781549928,51371.95512491681,50104.29419412227,-3.391110187932742,1.9402449060336229,atr_stop,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2026-01-02T16:15:00+00:00,2026-01-02 16:15:00+00:00,2026-01-02 16:16:00+00:00,2026-01-03 06:30:00+00:00,1.9324,1.9327864799999999,2.0176,2.01719648,51846.69358213047,1.894172194285714,0.012871428571428613,4376.3794052676385,50.10429419412227,52.29248389675609,102.39677809087836,4273.98262717676,0.08530172305427147,50104.29419412227,54378.27682129903,-0.2941771365149697,9.518253496115394,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2026-01-04T12:15:00+00:00,2026-01-04 12:15:00+00:00,2026-01-04 12:16:00+00:00,2026-01-05 06:15:00+00:00,2.0922,2.09261844,2.1144,2.11397712,51971.516433066536,2.0635827257142854,0.009678571428571456,1110.0429886086133,54.378276821299025,54.93329831560333,109.31157513690235,1000.7314134717109,0.018403146844104146,54378.27682129903,55379.008234770736,-2.181979040590402,7.561194391143916,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2026-01-05T17:45:00+00:00,2026-01-05 17:45:00+00:00,2026-01-05 17:46:00+00:00,2026-01-06 07:15:00+00:00,2.1945,2.1949389,2.3544,2.35392912,50460.63763758594,2.143896042857143,0.01701428571428568,8022.747879340078,55.37900823477074,59.39038217444078,114.76939040921152,7907.978488930867,0.14279740177733438,55379.008234770736,63286.9867237016,-0.2785247691015981,13.080837111670885,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2026-01-13T19:45:00+00:00,2026-01-13 19:45:00+00:00,2026-01-13 19:46:00+00:00,2026-01-14 06:00:00+00:00,2.1208,2.12122416,2.1459,2.1454708200000003,59670.248828112155,2.0853098742857146,0.011971428571428522,1446.8042354506456,63.2869867237016,64.01038884142693,127.29737556512853,1319.506859885517,0.020849576322004737,63286.9867237016,64606.493583587115,-0.32779379474940196,5.887003341288786,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2026-02-15T05:30:00+00:00,2026-02-15 05:30:00+00:00,2026-02-15 05:31:00+00:00,2026-02-15 11:45:00+00:00,1.5568,1.55711136,1.5619,1.56158762,82982.49597714978,1.5124756457142858,0.014878571428571392,371.4512274426865,64.60649358358711,64.79221919730846,129.39871278089555,242.05251466179095,0.003746566347059623,64606.493583587115,64848.5460982489,-0.054532117138733946,7.540283053288539,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2026-02-25T14:45:00+00:00,2026-02-25 14:45:00+00:00,2026-02-25 14:46:00+00:00,2026-02-25 23:15:00+00:00,1.4201,1.42038402,1.4383,1.43801234,91311.2865044045,1.3914554485714286,0.009642857142857128,1609.6645781113268,64.84854609824892,65.65337838730457,130.5019244855535,1479.1626536257731,0.02280949601221229,64848.5460982489,66327.70875187467,-0.17463911111110048,7.57202755555559,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2026-03-04T15:15:00+00:00,2026-03-04 15:15:00+00:00,2026-03-04 15:16:00+00:00,2026-03-04 22:45:00+00:00,1.419,1.4192838,1.4298,1.42951404,93466.44941888953,1.3885123714285714,0.01025714285714287,956.1842095030851,66.32770875187467,66.80580085662622,133.1335096085009,823.0506998945842,0.012408851675753412,66327.70875187467,67150.75945176925,-0.037417827298056046,5.149211699164338,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2026-03-10T08:30:00+00:00,2026-03-10 08:30:00+00:00,2026-03-10 08:31:00+00:00,2026-03-10 21:45:00+00:00,1.3953,1.39557906,1.3777504885714285,1.3774749384737142,96233.5440197408,1.3777504885714285,0.005942857142857154,-1742.2237758385636,67.15075945176925,66.27964756384998,133.4304070156192,-1875.6541828541829,-0.027931987637479568,67150.75945176925,65275.10526891507,-3.0758033653846075,7.844869711538419,atr_stop,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2026-03-16T14:45:00+00:00,2026-03-16 14:45:00+00:00,2026-03-16 14:46:00+00:00,2026-03-17 04:30:00+00:00,1.4758,1.47609516,1.5272,1.52689456,88442.95007229081,1.4457094457142856,0.010128571428571456,4492.848797902315,65.27510526891506,67.52152966786622,132.7966349367813,4360.052162965533,0.06679502307967708,65275.10526891507,69635.1574318806,-0.09825275035261267,12.865075881523234,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2026-04-07T23:15:00+00:00,2026-04-07 23:15:00+00:00,2026-04-07 23:16:00+00:00,2026-04-08 11:30:00+00:00,1.37,1.370274,1.3725,1.3722255,101636.8367667789,1.3355597142857143,0.011571428571428535,198.3442869503798,69.6351574318806,69.73432957535579,139.3694870072364,58.97479994314341,0.0008469112746795252,69635.1574318806,69694.13223182374,-0.9483703703703777,2.214592592592598,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2026-04-13T22:15:00+00:00,2026-04-13 22:15:00+00:00,2026-04-13 22:16:00+00:00,2026-04-14 12:15:00+00:00,1.3612,1.36147224,1.3653,1.36502694,102380.54098234679,1.3443293828571428,0.005714285714285735,363.93210902995037,69.69413223182374,69.87609828633872,139.57023051816248,224.3618785117879,0.0032192362732273144,69694.13223182374,69918.49411033552,-0.4326419999999848,3.959858000000037,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2026-04-16T19:15:00+00:00,2026-04-16 19:15:00+00:00,2026-04-16 19:16:00+00:00,2026-04-17 00:30:00+00:00,1.4431,1.4433886200000001,1.4426,1.44231148,96881.03833094586,1.4159814771428574,0.009135714285714247,-104.35444162779811,69.91849411033553,69.86631688952163,139.78481099985714,-244.13925262765525,-0.0034917693198939477,69918.49411033552,69674.35485770786,-0.11916090695858747,2.442215168100069,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2026-04-17T13:30:00+00:00,2026-04-17 13:30:00+00:00,2026-04-17 13:31:00+00:00,2026-04-18 03:45:00+00:00,1.4683,1.4685936599999998,1.4678,1.46750644,94885.8173032122,1.4420650885714283,0.008842857142857137,-103.16175828838256,69.67435485770787,69.62277397856367,139.29712883627155,-242.4588871246541,-0.003479887077818154,69674.35485770786,69431.89597058321,-0.4629340872374721,4.591993214862707,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2026-05-10T16:15:00+00:00,2026-05-10 16:15:00+00:00,2026-05-10 16:16:00+00:00,2026-05-11 03:00:00+00:00,1.4511,1.45139022,1.4421,1.44181158,95676.40047978717,1.4318045057142856,0.0065285714285714235,-916.449796691706,69.43189597058321,68.97367107223735,138.40556704282056,-1054.8553637345265,-0.015192662521868131,69431.89597058321,68377.04060684868,-2.4186332603938747,8.640447702407013,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2026-05-14T17:00:00+00:00,2026-05-14 17:00:00+00:00,2026-05-14 17:01:00+00:00,2026-05-14 23:45:00+00:00,1.478,1.4782956,1.4846,1.4843030799999999,92507.9403697727,1.448638457142857,0.009885714285714322,555.7396016125875,68.37704060684868,68.65491040765497,137.03195101450365,418.7076505980839,0.006123512320539739,68377.04060684868,68795.74825744676,-0.7683410404624442,7.131947976878576,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2026-06-07T08:45:00+00:00,2026-06-07 08:45:00+00:00,2026-06-07 08:46:00+00:00,2026-06-07 12:13:00+00:00,1.141,1.1412282,1.121171057142857,1.1209468229314286,120564.40290810681,1.121171057142857,0.006685714285714295,-2445.212116426489,68.79574825744676,67.57314219923352,136.36889045668028,-2581.5810068831693,-0.03752529876152234,68795.74825744676,66214.1672505636,-3.1751581196580942,4.363303418803422,atr_stop,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2026-06-08T15:00:00+00:00,2026-06-08 15:00:00+00:00,2026-06-08 15:01:00+00:00,2026-06-09 00:15:00+00:00,1.1741,1.17433482,1.1583,1.15806834,112768.80515313955,1.1466062485714286,0.00924285714285714,-1834.3515136474257,66.21416725056359,65.29699149373988,131.5111587443035,-1965.8626723917291,-0.029689457015333775,66214.1672505636,64248.30457817187,-1.843025347758883,1.2728942812983097,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,XRPUSDT_2026-06-15T01:30:00+00:00,2026-06-15 01:30:00+00:00,2026-06-15 01:31:00+00:00,2026-06-15 21:15:00+00:00,1.1776,1.17783552,1.2513,1.25104974,109095.54600318366,1.15758552,0.006749999999999986,7987.345306097221,64.24830457817187,68.24197723122047,132.49028180939234,7854.855024287828,0.12225777903182969,64248.30457817187,72103.1596024597,-0.0941511111110912,17.061404444444477,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-01-10T21:45:00+00:00,2024-01-10 21:45:00+00:00,2024-01-10 21:46:00+00:00,2024-01-11 06:00:00+00:00,0.5888,0.58891776,0.5877,0.58758246,186.66666666666654,0.5621320457142857,0.008928571428571421,-0.24925599999998643,0.05496565759999996,0.054841029599999966,0.10980668719999992,-0.35906268719998635,-0.00035906268719998637,1000.0,999.6409373128,-0.024389119999995507,2.9212108800000074,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-01-26T18:00:00+00:00,2024-01-26 18:00:00+00:00,2024-01-26 18:01:00+00:00,2024-01-27 06:30:00+00:00,0.5251,0.52520502,0.5301,0.52999398,728.9048501239246,0.5183478771428572,0.002285714285714272,3.4906961710494357,0.1914122431937164,0.19315759127924115,0.38456983447295756,3.1061263365764784,0.0031072420312499996,999.6409373128,1002.7470636493765,-0.08969625000000118,5.029053749999996,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-02-15T03:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15 03:01:00+00:00,2024-02-15 16:00:00+00:00,0.5464,0.54650928,0.5428,0.5426914399999999,534.1879334509591,0.5371235657142857,0.003128571428571425,-2.0394440598464483,0.14596933144748578,0.14494960941756255,0.2909189408650483,-2.330363000711497,-0.0023239788828006364,1002.7470636493765,1000.416700648665,-1.4732858447488455,4.184248401826504,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-02-15T21:15:00+00:00,2024-02-15 21:15:00+00:00,2024-02-15 21:16:00+00:00,2024-02-16 07:15:00+00:00,0.565,0.565113,0.5653,0.56518694,378.9457199426764,0.551913,0.004399999999999992,0.02801924653258047,0.10707357631698286,0.10708758594024914,0.214161162257232,-0.18614191572465152,-0.00018606438257573875,1000.416700648665,1000.2305587329404,-1.7529545454545412,3.315227272727272,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-02-27T02:30:00+00:00,2024-02-27 02:30:00+00:00,2024-02-27 02:31:00+00:00,2024-02-27 07:30:00+00:00,0.5551,0.55521102,0.5505,0.5503899,634.2041586169016,0.5473253057142857,0.0026285714285714085,-3.0575743531911246,0.1760585688969659,0.1745297817203703,0.3505883506173362,-3.4081627038084608,-0.003407377103260883,1000.2305587329404,996.8223960291319,-1.4878880434782633,2.430590217391322,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-02-27T09:30:00+00:00,2024-02-27 09:30:00+00:00,2024-02-27 09:31:00+00:00,2024-02-27 13:01:00+00:00,0.5631,0.56321262,0.5557769057142857,0.5556657503331429,670.2936380599317,0.5557769057142857,0.002478571428571425,-5.058618724961815,0.18875891803053296,0.18622960866805205,0.374988526698585,-5.4336072516604,-0.005450928142571151,996.8223960291319,991.3887887774715,-3.031028242074967,0.8825164265129465,atr_stop,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-02-27T19:00:00+00:00,2024-02-27 19:00:00+00:00,2024-02-27 19:01:00+00:00,2024-02-28 03:45:00+00:00,0.5813,0.58141626,0.5786,0.57848428,333.3199578022247,0.5665448314285715,0.004957142857142859,-0.9772874498769855,0.09689882162436365,0.09641017789942516,0.19330899952378883,-1.1705964494007741,-0.0011807642598463232,991.3887887774715,990.2181923280707,-0.7496778097982744,3.2849043227665673,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-02-28T16:15:00+00:00,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,2024-02-28 17:30:00+00:00,0.5903,0.5904180600000001,0.5674,0.56728652,342.80550674067854,0.575975202857143,0.004814285714285708,-7.929619291392297,0.10119928112357418,0.09723447147787803,0.1984337526014522,-8.128053043993749,-0.00820834550098917,990.2181923280707,982.0901392840769,-2.163988724035629,3.568948961424334,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-02-29T16:00:00+00:00,2024-02-29 16:00:00+00:00,2024-02-29 16:01:00+00:00,2024-02-29 21:30:00+00:00,0.6094,0.6095218800000001,0.5912,0.59108176,241.46930014009678,0.5891861657142858,0.006778571428571404,-4.452722870899416,0.07359041089183803,0.07136404945638833,0.14495446034822634,-4.597677331247643,-0.004681522751668449,982.0901392840769,977.4924619528293,-2.525883245521618,2.5636847207586873,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-03-02T00:45:00+00:00,2024-03-02 00:45:00+00:00,2024-03-02 00:46:00+00:00,2024-03-03 07:00:00+00:00,0.6114,0.6115222800000001,0.6256,0.6254748800000001,431.15609537931783,0.6001865657142857,0.0037785714285714328,6.015748536389462,0.13183077924112896,0.1348386535093237,0.26666943275045263,5.749079103639009,0.005881456202898516,977.4924619528293,983.2415410564683,-0.8263122873345988,10.844765217391272,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-03-11T15:30:00+00:00,2024-03-11 15:30:00+00:00,2024-03-11 15:31:00+00:00,2024-03-12 00:45:00+00:00,0.6268,0.62692536,0.7044,0.70425912,375.48776799756064,0.6138325028571429,0.004364285714285725,29.037880933259046,0.11770140206373358,0.1322203425303631,0.2499217445940967,28.78795918866495,0.0292786238036007,983.2415410564683,1012.0295002451332,-0.07455057283140527,27.16931194762679,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-03-21T15:15:00+00:00,2024-03-21 15:15:00+00:00,2024-03-21 15:16:00+00:00,2024-03-22 01:30:00+00:00,0.6316,0.6317263200000001,0.6286,0.62847428,285.88403961726846,0.61402632,0.005900000000000001,-0.929706332196945,0.09030023614707561,0.08983538298097715,0.18013561912805276,-1.1098419513249977,-0.001096649802259887,1012.0295002451332,1010.9196582938082,-0.5807322033898504,3.944691525423721,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-04-09T12:00:00+00:00,2024-04-09 12:00:00+00:00,2024-04-09 12:01:00+00:00,2024-04-09 14:42:00+00:00,0.6288,0.62892576,0.61587576,0.615752584848,387.3255395761716,0.61587576,0.004349999999999997,-5.102307173679818,0.1217995046726769,0.11924835108583699,0.2410478557585139,-5.343355029438332,-0.005285637672193103,1010.9196582938082,1005.5763032643698,-3.50017471264367,3.4423540229885203,atr_stop,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-04-20T09:30:00+00:00,2024-04-20 09:30:00+00:00,2024-04-20 09:31:00+00:00,2024-04-21 00:30:00+00:00,0.5185,0.5186037,0.5228,0.52269544,617.4591335833868,0.5104608428571429,0.002714285714285717,2.5264822352484937,0.16010829563756934,0.16137153675519358,0.3214798323927629,2.205002402855731,0.0021927748254386096,1005.5763032643698,1007.7813056672255,-1.4013631578947194,4.124952631578979,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-04-22T16:45:00+00:00,2024-04-22 16:45:00+00:00,2024-04-22 16:46:00+00:00,2024-04-23 02:30:00+00:00,0.5451,0.54520902,0.5531,0.5529893800000001,467.4929847362881,0.5344304485714286,0.0035928571428571437,3.637263718722846,0.12744069603247332,0.12925932789183475,0.2567000239243081,3.380563694798538,0.0033544616037110902,1007.7813056672255,1011.161869362024,-0.7540015904572708,7.261902982107334,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-05-06T15:45:00+00:00,2024-05-06 15:45:00+00:00,2024-05-06 15:46:00+00:00,2024-05-06 22:15:00+00:00,0.5346,0.53470692,0.5418,0.5416916399999999,367.5043138906615,0.5209497771428571,0.0045857142857142884,2.5669147313183607,0.0982535498835944,0.09953700724925357,0.197790557132848,2.369124174185513,0.002342972224299036,1011.161869362024,1013.5309935362095,-0.17596386292833158,7.696310280373812,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-05-21T15:00:00+00:00,2024-05-21 15:00:00+00:00,2024-05-21 15:01:00+00:00,2024-05-21 19:15:00+00:00,0.5503,0.55041006,0.537,0.5368926,439.57354118670736,0.5388814885714286,0.003842857142857148,-5.941917760049661,0.12097284958949404,0.1180018907094692,0.23897474029896326,-6.180892500348624,-0.006098375421933069,1013.5309935362095,1007.3501010358609,-2.474736802973978,1.844965799256504,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-06-15T19:15:00+00:00,2024-06-15 19:15:00+00:00,2024-06-15 19:16:00+00:00,2024-06-16 17:45:00+00:00,0.4874,0.48749748,0.4882,0.48810236,900.5684172734424,0.48190462285714286,0.0018642857142857152,0.5447358242403867,0.2195124169941958,0.219784784906316,0.4392972019005118,0.10543862233987492,0.00010466929246490578,1007.3501010358609,1007.4555396582008,-0.42776704980840274,9.441964750957863,donchian20_exit,XRPUSDT
P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,XRPUSDT_2024-06-17T14:00:00+00:00,2024-06-17 14:00:00+00:00,2024-06-17 14:01:00+00:00,2024-06-17 23:00:00+00:00,0.5016,0.5017003200000001,0.5044,0.50429912,483.6892165711503,0.4912860342857143,0.0034714285714285897,1.2570115360250578,0.12133351736714773,0.12196202313516027,0.243295540502308,1.0137159955227497,0.001006214126200222,1007.4555396582008,1008.4692556537235,-2.3622320987654435,5.5595786008229915,donchian20_exit,XRPUSDT
