event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
BNBUSDT_2024-03-12T03:30:00+00:00,BNBUSDT,2024-03-12 03:30:00+00:00,2024-03-12 03:31:00+00:00,534.13,535.36,533.04,535.48,531.94,46175.74,534.76,520.58,524.5093204080816,516.1055042612361,3.2278571428571388,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,2.603527905639251,2.0334653802897265,0.022030468481539334,0.030152590967692294,0.026341014531651386,0.18588183226378246,0.006029320724105534,0.46,1.0967028103562637,0.8450770803966361,0.6553672316384389,0.03389830508474739,0.31073446327681364,0.9661016949152526,0.8736446116397247,0.5236686390532498,0.0014415966150562731,0.003613352554621363,-0.0004306067811207237,False,False,False,0.012375264448729828,0.019133918708928555,-0.006646322056428122,False,False,True,0.009679291558234882,0.019133918708928555,-0.006646322056428122,False,False,True,0.004699230524404241,0.019133918708928555,-0.006646322056428122,False,False,True,-0.003313800011233159,0.019133918708928555,-0.02214816617677351,False,False,True
BNBUSDT_2024-03-12T04:00:00+00:00,BNBUSDT,2024-03-12 04:00:00+00:00,2024-03-12 04:01:00+00:00,536.6,538.67,534.95,540.8,530.58,71810.45999999999,536.06,521.3,525.4561392925044,516.5151757196409,3.5549999999999904,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.5150389797084602,2.26764937810583,0.030336068552629047,0.043853189675219006,0.03165817596813114,0.7341772151898792,0.006599587873837397,0.54,2.874824191279871,0.8946998302944782,0.36399217221134494,0.20841487279843576,0.4275929549902193,0.7915851272015643,1.5414908579465314,4.731481481481511,0.008814759597465471,0.014442787923965694,0.0032426388371227244,True,False,False,0.003988073052552998,0.014442787923965694,0.0010436079016025168,True,False,False,-0.0010995154677599928,0.014442787923965694,-0.0027581065970928575,True,False,False,-0.01196421915765944,0.014442787923965694,-0.012038762579202444,True,False,False,-0.017629519194931165,0.014442787923965694,-0.026649273201640122,True,False,False
BNBUSDT_2024-03-12T04:15:00+00:00,BNBUSDT,2024-03-12 04:15:00+00:00,2024-03-12 04:16:00+00:00,541.64,541.33,538.67,544.35,538.34,73888.25,540.8,521.53,526.0786436339748,516.7620893940723,3.800714285714272,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.4512640360578066,2.4035931653883154,0.03031975637609463,0.054258281885991355,0.03399996179779596,0.13944747227966992,0.007021067159984245,0.58,1.581281713963544,0.8891891441154557,0.44259567387688614,0.5024958402662207,0.05490848585689313,0.4975041597337793,0.6472467581281534,0.5880626223092017,-0.001661620264382213,0.003674027029022975,-0.004394062476921978,False,False,False,-0.0014216084484158786,0.003674027029022975,-0.009748172217709183,False,True,False,-0.013459124141496082,0.003674027029022975,-0.014843807695148037,False,True,False,-0.028136769810206075,0.003674027029022975,-0.03570637323683634,False,True,False,-0.030629200206779505,0.003674027029022975,-0.03570637323683634,False,True,False
BNBUSDT_2024-03-13T06:45:00+00:00,BNBUSDT,2024-03-13 06:45:00+00:00,2024-03-13 06:46:00+00:00,546.01,552.55,545.64,555.0,545.53,87193.6,546.32,533.66,538.5682231924565,529.934174697191,2.410000000000017,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,3.582592736624647,1.9273545751400434,0.030242574534335098,0.01607178977951862,0.026567580120761658,2.5850622406638424,0.004361596235634815,0.22,3.9294605809128464,0.5912381747851642,0.7296726504751794,0.25871172122492486,0.01161562829989581,0.7412882787750752,0.3278008298755484,4.984210526315864,0.02941338070731314,0.034596435962711336,0.011593194263841422,True,False,False,0.028021464808336782,0.034596435962711336,0.011593194263841422,True,False,False,0.05351550337905908,0.06042013882529629,0.011593194263841422,True,False,False,0.07514514386183402,0.07871650702368083,0.011593194263841422,True,False,False,0.06900972509660996,0.10065749711543748,0.011593194263841422,True,False,False
BNBUSDT_2024-03-13T07:00:00+00:00,BNBUSDT,2024-03-13 07:00:00+00:00,2024-03-13 07:01:00+00:00,554.0,562.07,552.55,564.9,552.34,105411.86,555.0,533.66,539.4898614986347,530.2539341529404,3.2042857142857235,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.8823669826063383,2.147281395287905,0.044662106906549814,0.03304600341855202,0.043827882704700505,2.206419973250121,0.005700865931798038,0.425,3.9197503343735787,0.8470073255639885,0.7579617834395014,0.2253184713375748,0.016719745222923854,0.7746815286624252,0.8301382077574554,1.326293558606115,0.015776173285198647,0.019133574007220266,0.009657039711191473,True,False,False,0.02270758122743688,0.026191335740072264,0.0072382671480144545,True,False,False,0.04110108303249094,0.045126353790613694,0.0072382671480144545,True,False,False,0.07528880866426002,0.07662454873646207,0.0072382671480144545,True,False,False,0.05956678700361007,0.0847833935018052,0.0072382671480144545,True,False,False
BNBUSDT_2024-03-13T08:00:00+00:00,BNBUSDT,2024-03-13 08:00:00+00:00,2024-03-13 08:01:00+00:00,562.34,566.58,561.37,568.51,560.88,68585.61,564.9,535.69,542.9157078373859,531.5225059097356,4.347857142857151,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,2.6204177260900776,3.0041522283627273,0.05013622968138942,0.045350553505535185,0.06865592817533694,0.386397240019728,0.007673862725223536,0.68,1.7548874650895305,0.9661993441823477,0.6828309305373578,0.2529488859764025,0.06422018348623976,0.7470511140235975,0.9245933957614528,1.699331848552334,0.01050965607995158,0.013194864316961263,0.004872497065832038,True,False,False,0.02566063235764826,0.0296262047871394,0.004872497065832038,True,False,False,0.03757513248212829,0.04538179748906357,0.004872497065832038,True,False,False,0.06021268271864,0.06869509549382924,0.004872497065832038,True,False,False,0.036028025749546444,0.06869509549382924,0.004872497065832038,True,False,False
BNBUSDT_2024-03-13T08:30:00+00:00,BNBUSDT,2024-03-13 08:30:00+00:00,2024-03-13 08:31:00+00:00,567.59,575.35,568.25,576.25,566.8,73661.1,569.76,537.02,545.1421816676523,532.3204117851401,5.155000000000006,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.4872492497598753,3.5764855423230983,0.06562083271595798,0.06833163123201191,0.08765926878142838,1.0843840931134872,0.008959763622143053,0.85,1.833171677982548,1.0142999930736696,0.7513227513227501,0.09523809523809237,0.1534391534391575,0.9047619047619077,0.5741998060135854,2.0192307692308007,0.013460420373861304,0.0201025388044187,0.01076481262883422,True,False,False,0.013865642453179339,0.0201025388044187,0.007787311263411922,True,False,False,0.027784139960182586,0.03571239803379189,0.007787311263411922,True,False,False,0.04193167603375669,0.058810056554907675,0.007787311263411922,True,False,False,0.03315773709896219,0.058810056554907675,0.007787311263411922,True,False,False
BNBUSDT_2024-03-13T10:00:00+00:00,BNBUSDT,2024-03-13 10:00:00+00:00,2024-03-13 10:01:00+00:00,578.44,583.47,576.7,587.86,576.24,107397.56,579.0,537.74,551.9581696398087,534.9207651288986,6.572142857142857,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,2.592366733537032,5.521687891218562,0.07649305363369696,0.0811206433322833,0.09716058668672445,0.6801434626671056,0.011263891643345599,0.915,1.7680686881860677,1.0594212124224882,0.5826161790017194,0.37779690189328613,0.03958691910499451,0.6222030981067139,0.4199543527877391,2.905000000000001,0.005566696632321344,0.011340847797524312,0.0045294239679134485,False,False,False,0.029856164857201994,0.031135467809971562,0.0045294239679134485,True,False,False,0.030703270866468513,0.03894958854850983,0.0045294239679134485,True,False,False,0.015161468778092768,0.03894958854850983,-0.0007606666205657309,True,False,False,0.02425489246940038,0.03894958854850983,-0.0007606666205657309,True,False,False
BNBUSDT_2024-03-13T11:00:00+00:00,BNBUSDT,2024-03-13 11:00:00+00:00,2024-03-13 11:01:00+00:00,585.87,595.71,587.03,596.45,585.66,85482.61,588.99,539.5,557.1655372896886,536.9628328564203,6.107142857142866,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.3080451703597187,6.7088987034799175,0.05985019659473023,0.11061187963757035,0.12385390333169854,1.1003508771929853,0.010251872315628184,0.885,1.7667836257310043,0.9702942897514754,0.8044485634847082,0.06858202038924965,0.12696941612604215,0.9314179796107503,0.5452631578947428,1.6549079754601392,0.021421134381347295,0.025773635789509752,0.012664925666103333,True,False,False,0.017631897861300372,0.025773635789509752,0.01116288596446302,True,False,False,0.012494239336371615,0.025773635789509752,0.003464932493556505,True,False,False,0.0019287555259699385,0.025773635789509752,-0.013433014149896727,True,False,False,0.01413282810179739,0.025773635789509752,-0.013433014149896727,True,False,False
BNBUSDT_2024-03-13T11:15:00+00:00,BNBUSDT,2024-03-13 11:15:00+00:00,2024-03-13 11:16:00+00:00,594.31,598.42,595.62,600.97,593.29,163326.43,596.45,541.79,558.7833593567597,537.5743469573514,6.335000000000012,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.3479104024322375,6.997168368121834,0.06340405871272692,0.11013820610333003,0.12556897265169464,0.31097079715862824,0.010586210353932042,0.89,1.2123125493291316,0.9637830509502866,0.3645833333333244,0.3320312500000061,0.30338541666666946,0.6679687499999939,0.4988161010260577,0.7117701575532909,-0.00020191482559583918,0.010533223401928415,-0.002540761555417159,False,False,False,0.0016657973111675606,0.010533223401928415,-0.0031969847386044137,False,False,False,-0.006326664535343474,0.010533223401928415,-0.010785616933923325,False,True,False,-0.01662432064074304,0.010533223401928415,-0.027443590045599042,False,True,False,-0.0027763288519458973,0.010533223401928415,-0.027443590045599042,False,True,False
BNBUSDT_2024-03-13T22:15:00+00:00,BNBUSDT,2024-03-13 22:15:00+00:00,2024-03-13 22:16:00+00:00,604.48,611.26,599.71,615.0,599.62,132861.06,600.97,586.09,587.9637115071336,557.1295133273323,3.8221428571428566,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,8.067254242519471,7.018090753708293,0.030531905925988312,0.05088883540212508,0.1390928403712124,2.692207064100159,0.006252892152509336,0.435,4.023920762474304,1.0760708230850484,0.7509752925877736,0.24317295188556634,0.005851755526660069,0.7568270481144337,0.3532050084096491,4.703363914373114,0.021423372154579123,0.023176945473795563,0.010389094759131856,True,False,False,0.02949642668078334,0.037255161461090536,0.010389094759131856,True,False,False,0.03359912652196928,0.04996029645314981,0.010389094759131856,True,False,False,0.02658483324510308,0.04996029645314981,0.010389094759131856,True,False,False,0.02799100052938064,0.04996029645314981,0.004168872419269443,True,False,False
BNBUSDT_2024-03-13T22:30:00+00:00,BNBUSDT,2024-03-13 22:30:00+00:00,2024-03-13 22:31:00+00:00,614.0,617.43,611.26,618.49,610.76,79765.32,615.0,586.93,589.119252232344,557.7295181698465,4.225714285714283,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,7.428267019522738,7.190846069591885,0.04110951859033807,0.058403044432254525,0.1477674090047214,0.5750507099391365,0.006844037843503367,0.48,1.8292765382014928,1.1284558090124168,0.79818887451487,0.13712807244502673,0.06468305304010334,0.8628719275549732,1.0033806626098742,0.5026007802340715,0.0027687296416938345,0.00791530944625407,0.0001954397394137164,True,False,False,0.018241042345277014,0.021172638436482094,0.0001954397394137164,True,False,False,0.01195439739413695,0.0336807817589575,0.0001954397394137164,True,False,False,0.009983713355048884,0.0336807817589575,-0.0024592833876221354,True,False,False,0.008224755700325659,0.0336807817589575,-0.01140065146579805,True,False,False
BNBUSDT_2024-03-13T23:00:00+00:00,BNBUSDT,2024-03-13 23:00:00+00:00,2024-03-13 23:01:00+00:00,615.26,622.65,615.69,627.0,614.51,98796.33,618.86,589.55,591.4356880468505,558.9465743185588,5.075714285714282,False,True,False,False,,False,False,False,unavailable,unavailable,unavailable,6.400894908472903,7.558420217368507,0.04796768492804837,0.04522334693055341,0.1608374659756142,0.7466929355474181,0.008151793601082924,0.58,2.4607374050098545,1.2097130011800692,0.5572457966373032,0.34827862289832023,0.09447558046437653,0.6517213771016798,0.8570222347312182,2.6350210970464105,0.01145857036049791,0.016269544582778073,0.007704060072164731,True,False,False,0.01420537658875931,0.031563891688066725,0.007704060072164731,True,False,False,0.009524428696811027,0.031563891688066725,0.0025680200240549844,True,False,False,0.00479472093098865,0.031563891688066725,-0.004502161687741757,True,False,False,-0.002681793063095239,0.031563891688066725,-0.01342521860676782,True,False,False
BNBUSDT_2024-03-13T23:45:00+00:00,BNBUSDT,2024-03-13 23:45:00+00:00,2024-03-13 23:46:00+00:00,623.43,631.02,625.2,634.68,622.7,96140.31,627.0,591.08,595.377837506117,560.9343986840704,6.090714285714276,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,5.655073806833033,8.265975117676021,0.055764694072177656,0.06355867927390402,0.17357585225687644,0.6600211094171435,0.009652173125597092,0.74,1.9669285798053115,1.2086702866030736,0.485809682804673,0.3055091819699497,0.2086811352253773,0.6944908180300503,0.7059927289785324,2.20626151012887,0.0009142967133439761,0.01374653128659209,-0.0016521502013056022,True,False,False,-0.0049404103107003605,0.01374653128659209,-0.010570553229712898,True,False,False,-0.00822867042009523,0.01374653128659209,-0.010570553229712898,True,False,False,-0.012190622844585497,0.01374653128659209,-0.019889963588534343,True,False,False,-0.026161718236209275,0.01374653128659209,-0.02779782814429832,True,False,False
BNBUSDT_2024-03-15T18:30:00+00:00,BNBUSDT,2024-03-15 18:30:00+00:00,2024-03-15 18:31:00+00:00,602.03,607.8,602.48,607.91,600.41,31808.1,607.55,569.91,588.3947366524217,586.1526664918724,7.94785714285715,False,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.28209744088873395,1.628764734320498,0.041359695713257594,0.039045404814004314,0.026186496479764898,0.031455019322368986,0.013076434917501071,0.695,0.9436505796710695,0.9071330827246271,0.7093333333333248,0.014666666666668486,0.2760000000000067,0.9853333333333315,0.8983553518468564,1.6447368421052417,0.018653555470657723,0.021427503612776677,0.008670664252611981,True,False,False,0.0019102038104412689,0.021427503612776677,-0.0008803547995946959,True,False,False,-0.029184592129960163,0.021427503612776677,-0.031593109977908096,True,False,False,-0.008687274720528881,0.021427503612776677,-0.03310466255834421,True,False,False,0.028420510605783766,0.07318572164177883,-0.03310466255834421,True,False,False
BNBUSDT_2024-03-15T18:45:00+00:00,BNBUSDT,2024-03-15 18:45:00+00:00,2024-03-15 18:46:00+00:00,609.13,613.26,607.82,614.93,607.25,61869.18,607.91,577.01,589.3698450189934,586.4223912033962,8.127857142857149,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.362636026174189,1.863901403630848,0.04295918367346929,0.047573495498881124,0.04414894522670387,0.6582300729413856,0.013253525654464908,0.715,0.9448984972317358,0.9153990539005457,0.7083333333333303,0.21744791666666274,0.074218750000007,0.7825520833333373,0.08120221460584891,1.0239999999999934,0.002577446522088911,0.008635266691839227,-0.0015103508282303668,False,False,False,-0.0191913056326235,0.008635266691839227,-0.02664455863280424,False,True,False,-0.04140331292170807,0.008635266691839227,-0.04437476400768303,False,True,False,0.003792293927404655,0.008635266691839227,-0.04437476400768303,False,True,False,0.011885804343900297,0.060676702838474705,-0.04437476400768303,False,True,False
BNBUSDT_2024-03-15T23:15:00+00:00,BNBUSDT,2024-03-15 23:15:00+00:00,2024-03-15 23:16:00+00:00,609.81,616.77,610.41,620.01,609.0,111116.37,614.93,582.1,593.6042350638003,588.192614710518,6.572142857142849,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,0.8234179431143563,1.3163563494454138,0.014424342105263221,0.08446890440103383,0.017436489607390193,0.2799695685251655,0.010655743400526694,0.425,1.6752526899250089,1.0515442059591633,0.5776566757493206,0.2942779291553144,0.12806539509536508,0.7057220708446856,0.9022932289968417,1.4298701298701202,0.018235188009380066,0.01877634017152885,0.010888637444450122,True,False,False,0.02294157196503832,0.059493940735639184,0.010888637444450122,True,False,False,0.007625325921188697,0.059493940735639184,0.005985470884374067,True,False,False,0.00796969547891968,0.059493940735639184,0.0038044636854102087,True,False,False,0.004362014397927272,0.059493940735639184,-0.003968449189091672,True,False,False
