event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
SOLUSDT_2024-03-30T04:45:00+00:00,SOLUSDT,2024-03-30 04:45:00+00:00,2024-03-30 04:46:00+00:00,196.884,198.55,196.471,198.688,196.451,496786.0,196.74,190.861,191.23652762029243,188.37749436609278,1.1050714285714267,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,2.587193171662807,0.8866819660702561,0.022289041864679948,0.07330125952754196,0.057146051741855164,1.6379031736797929,0.0055657085296974395,0.29,2.0243035356473387,1.0584530248372486,0.9293696915511902,0.061689763075537384,0.008940545373272364,0.9383102369244626,0.2615215564604891,1.0708472953566281,0.005515938319010205,0.015018995957010395,0.003804270534934373,True,False,False,0.010132870116413839,0.017858231242762423,0.003804270534934373,True,False,False,0.005886715020011923,0.017858231242762423,0.003001767538245881,True,False,False,-0.010513805083196215,0.017858231242762423,-0.020550171674691642,True,False,False,0.006684138883809698,0.017858231242762423,-0.020550171674691642,True,False,False
SOLUSDT_2024-03-31T18:30:00+00:00,SOLUSDT,2024-03-31 18:30:00+00:00,2024-03-31 18:31:00+00:00,197.316,198.177,197.185,198.255,197.103,241094.0,197.892,195.637,196.56926512872127,194.62179944321906,0.6749285714285743,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,2.885439686425104,0.3559958278193278,0.007708696691260508,0.012812388204630265,0.009351077971488264,0.4222669065509509,0.003405685682135537,0.05,1.7068472854270025,0.7014748370733755,0.8611111111111125,0.06770833333333667,0.07118055555555085,0.9322916666666633,1.1690125939252591,1.1636363636363396,0.006608688601025703,0.011509456911755755,0.0040544101846784475,True,False,False,0.016547061566218657,0.02103732084574994,0.003978389993715581,True,False,False,0.008281132802205438,0.02103732084574994,0.003978389993715581,True,False,False,0.01711467899207375,0.02103732084574994,0.003978389993715581,True,False,False,0.030605728881590855,0.03770094670477819,0.003978389993715581,True,False,False
SOLUSDT_2024-03-31T18:45:00+00:00,SOLUSDT,2024-03-31 18:45:00+00:00,2024-03-31 18:46:00+00:00,198.356,198.62,198.177,199.587,198.116,383871.0,198.255,195.637,196.64968610406555,194.6615825333363,0.7356428571428596,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.7025390805136054,0.37339885440817966,0.010711650510139226,0.017332868938105817,0.013739741129394467,0.4961646761821643,0.003703770300789747,0.115,1.9996116127778993,0.7070689511438079,0.3011556764106183,0.6573759347382738,0.04146838885110785,0.3426240652617262,0.18895038353235613,1.2769097222222152,0.00776381858879982,0.009180463409223849,-0.001285567363729867,True,False,False,0.011292827038254405,0.015683921837504444,-0.001285567363729867,True,False,False,0.006684950291395264,0.015683921837504444,-0.001285567363729867,True,False,False,0.012593518723910568,0.015683921837504444,-0.001285567363729867,True,False,False,0.022983927887233024,0.03226017866865627,-0.001285567363729867,True,False,False
SOLUSDT_2024-03-31T19:00:00+00:00,SOLUSDT,2024-03-31 19:00:00+00:00,2024-03-31 19:01:00+00:00,198.528,199.896,198.62,200.177,198.101,376493.0,199.587,195.637,196.7769925313571,194.71366628922348,0.8422857142857164,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.4496749821803516,0.407444636951368,0.019352272553428973,0.022015440462191282,0.03077962326029904,0.36685888738127154,0.004213619653648479,0.225,2.464721845318846,0.8453980895351506,0.6146435452793767,0.13535645472061986,0.25000000000000344,0.8646435452793801,1.7642469470827515,1.4112848402447509,0.00974169890393295,0.014803957124436051,0.006795011283043273,True,False,False,0.009253102836879412,0.014803957124436051,0.006417230818826614,True,False,False,0.004518254352031015,0.014803957124436051,0.0008764506769827207,True,False,False,0.012884832366215404,0.014803957124436051,0.0008764506769827207,True,False,False,0.02103481624758219,0.03136585267569303,0.0008764506769827207,True,False,False
SOLUSDT_2024-03-31T19:15:00+00:00,SOLUSDT,2024-03-31 19:15:00+00:00,2024-03-31 19:16:00+00:00,200.056,200.462,199.896,201.467,199.877,449135.0,200.177,195.637,196.92150262816665,194.7708636395795,0.9306428571428589,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.3109176329895007,0.4468929490215032,0.02229588454281184,0.022483601456741553,0.028416349019869225,0.30623992631820895,0.004642490133505896,0.3,1.7084964310384532,0.8574089155007446,0.3559748427672964,0.6320754716981268,0.011949685534576726,0.3679245283018731,0.32235781717704765,0.7658959537572295,0.0026242652057422156,0.003439037069620454,-0.0012696444995402567,False,False,False,-0.0027142400127964095,0.005748390450673657,-0.003838925100971724,True,False,False,-0.005123565401687569,0.005748390450673657,-0.006768104930619523,True,False,False,0.011396808893509913,0.012831407205982304,-0.006768104930619523,True,False,False,0.008707561882672854,0.02348842324149225,-0.006768104930619523,True,False,False
SOLUSDT_2024-03-31T23:15:00+00:00,SOLUSDT,2024-03-31 23:15:00+00:00,2024-03-31 23:16:00+00:00,201.026,202.336,201.087,202.623,200.89,266386.0,201.467,196.236,198.5195097020497,195.57828217935844,0.9295714285714293,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.1640683354600943,0.8074185397789506,0.00934840518402491,0.03085913419163555,0.04533454569877193,0.9348394037190708,0.004594196922798856,0.3,1.864299984631938,1.0833335099815007,0.7207155222158227,0.1656087709174709,0.11367570686670644,0.8343912290825292,0.620716151836512,2.227506426735248,0.011018475222110524,0.012102912061126458,0.004422313531582844,True,False,False,0.005387362828688902,0.012102912061126458,0.003163769860615062,True,False,False,0.016724204829225986,0.017147035706823965,1.989792365164611e-05,True,False,False,0.003840299264771696,0.01854983932426646,1.989792365164611e-05,True,False,False,-0.00909335110881182,0.01854983932426646,-0.039925183807069775,True,False,False
SOLUSDT_2024-03-31T23:30:00+00:00,SOLUSDT,2024-03-31 23:30:00+00:00,2024-03-31 23:31:00+00:00,202.065,203.241,202.335,203.459,201.915,306321.0,202.623,197.103,198.70466618432226,195.65452812782254,0.986857142857143,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.0907594666326044,0.8258521861493193,0.013261475413922641,0.03694916810800075,0.04706730893073341,0.6262304574406722,0.004855600704863403,0.345,1.5645628257093336,1.1395773177741408,0.586787564766839,0.14119170984455165,0.2720207253886094,0.8588082901554484,0.7174290677475373,0.8909405654933684,0.003033677282062719,0.006606784945438315,0.002108232499443252,True,False,False,-0.004196669388563001,0.006606784945438315,-0.004622275010516375,True,False,False,0.0042758518298566806,0.013312547942493813,-0.005122114171182468,True,False,False,0.0012718679632792718,0.013312547942493813,-0.005122114171182468,True,False,False,-0.01826145052334649,0.013312547942493813,-0.044861801895429654,True,False,False
SOLUSDT_2024-04-01T01:15:00+00:00,SOLUSDT,2024-04-01 01:15:00+00:00,2024-04-01 01:16:00+00:00,203.182,204.388,202.834,204.473,202.5,328781.0,203.459,198.702,199.64009398290258,196.11748925484787,1.0919285714285738,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.226039523305156,0.9633598568752859,0.026915405137893034,0.03779227703165855,0.04212066671085579,0.8507882514554851,0.0053424299441678265,0.565,1.8068947471708068,1.3084778473992802,0.7876330461226516,0.043081601621899335,0.16928535225544905,0.9569183983781007,0.8782625760450066,2.0967056323060658,-0.001245189042336392,0.007741827524091693,-0.0013387012629071382,True,False,False,0.0019440698487072083,0.007741827524091693,-0.005079190085735874,True,False,False,-0.006811627014203903,0.007741827524091693,-0.008066659448179414,True,False,False,-0.015084997686802937,0.007741827524091693,-0.01565099270604664,True,False,False,-0.027290803319191648,0.007741827524091693,-0.05011270683426672,True,False,False
SOLUSDT_2024-04-07T01:45:00+00:00,SOLUSDT,2024-04-07 01:45:00+00:00,2024-04-07 01:46:00+00:00,181.5,182.329,181.568,182.488,181.16,315369.0,182.2,177.0,178.01965864905597,177.96837295151838,1.250142857142856,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.041023869587836576,0.20979421749103722,0.02551281546517581,0.04635240915455774,0.04299451413796462,0.10318820706206543,0.006856522314842158,0.645,1.0622785967318056,1.2647804262913735,0.5730421686746943,0.11972891566264417,0.3072289156626616,0.8802710843373558,0.8319049251514057,0.6036363636363681,0.00259504132231414,0.0071019283746556194,0.001537190082644635,True,False,False,-0.002920110192837444,0.0071019283746556194,-0.0055096418732781816,True,False,False,-0.004192837465564758,0.0071019283746556194,-0.0055096418732781816,True,False,False,-0.0020110192837465846,0.0071019283746556194,-0.008192837465564762,True,False,False,-0.01143801652892562,0.0071019283746556194,-0.01597796143250696,True,False,False
SOLUSDT_2024-04-11T18:30:00+00:00,SOLUSDT,2024-04-11 18:30:00+00:00,2024-04-11 18:31:00+00:00,174.431,176.216,174.457,176.48,173.679,349343.0,176.158,170.655,173.4679427409882,173.25316462986873,1.429,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.15029958790725806,0.18177493675929668,0.021092156499165737,0.011567097777854363,0.03905231937638942,0.04058782365291892,0.008109365778362918,0.71,1.9601119664100684,1.2608503581622401,0.6279900035701614,0.09425205283826589,0.27775794359157263,0.9057479471617341,1.7347795661301504,3.581841432224999,0.003600277473614133,0.011723833492899738,0.0016396168112320364,True,False,False,0.004546210249324778,0.011723833492899738,0.0006707523318676412,True,False,False,0.003004053178620847,0.011723833492899738,-0.0006306218504739114,True,False,False,-0.010502720273345978,0.011723833492899738,-0.011695168863332883,True,False,False,-0.004001582287552097,0.011723833492899738,-0.01378195389580994,True,False,False
SOLUSDT_2024-04-15T06:00:00+00:00,SOLUSDT,2024-04-15 06:00:00+00:00,2024-04-15 06:01:00+00:00,151.853,152.864,151.693,152.919,150.85,314997.0,152.862,146.001,146.69668624106475,146.67750659906835,1.4976428571428622,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.012806552580227427,0.34398327791359407,0.038591151212088226,0.0858977637598386,0.07916696081891983,0.0013354318691340488,0.009797224049762287,0.23,1.3815042686125882,0.7120909827109473,0.5659739004349844,0.026582890285164994,0.4074432092798506,0.973417109714835,1.3434444603424387,0.8410569105691098,0.018827418621956582,0.020506674217829035,0.004682159720255763,True,False,False,0.016206462829183366,0.027625400881115203,0.004682159720255763,True,False,False,0.012762342528629622,0.027625400881115203,0.004682159720255763,True,False,False,0.014494280652999958,0.027625400881115203,0.0017846206528682185,True,False,False,-0.029219047368178486,0.027625400881115203,-0.03037806299513346,True,False,False
SOLUSDT_2024-04-15T06:15:00+00:00,SOLUSDT,2024-04-15 06:15:00+00:00,2024-04-15 06:16:00+00:00,152.659,154.712,152.866,154.967,152.564,561626.0,152.919,146.001,147.0110122708269,146.75745180703782,1.5588571428571498,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.16265792215208863,0.41079936470052303,0.047808036409690224,0.08945207698103652,0.0800139616055846,1.1502016129032064,0.01007586446337162,0.265,1.5415139296187743,0.7591126907209689,0.7682064086558301,0.1061173533083736,0.12567623803579625,0.8938826466916264,0.22773093841643294,1.1614306428226198,0.016854558198337477,0.02219980479369066,0.0078017018321880904,True,False,False,0.016972468049705647,0.02219980479369066,0.0078017018321880904,True,False,False,0.01029090980551417,0.02219980479369066,0.0028953419058161955,True,False,False,0.005371448784545985,0.02219980479369066,-0.0035045428045512583,True,False,False,-0.031396773200400796,0.02219980479369066,-0.03764599532290913,True,False,False
SOLUSDT_2024-04-15T06:30:00+00:00,SOLUSDT,2024-04-15 06:30:00+00:00,2024-04-15 06:31:00+00:00,154.266,155.232,154.712,156.048,153.85,404987.0,154.967,146.001,147.33340394648076,146.84177566965437,1.557142857142864,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.3157245814481388,0.4882839481363419,0.05575581158099485,0.08882015024304035,0.07596015886548413,0.17018348623852259,0.010031068704538137,0.25,1.4115596330275215,0.7316742217711705,0.23657870791629138,0.37124658780709724,0.3921747042766114,0.6287534121929028,0.7173394495412933,0.9146899708697417,0.0067351198579079785,0.010242049447058976,-0.0017242944005807503,True,False,False,0.0036625050237899526,0.011240325152658492,-0.0017242944005807503,True,False,False,0.0008427002709605613,0.011240325152658492,-0.007551890889761825,True,False,False,-0.003733810431332807,0.011240325152658492,-0.01388510754151917,True,False,False,-0.05034810003500445,0.011240325152658492,-0.055462642448757205,True,False,False
SOLUSDT_2024-04-18T22:30:00+00:00,SOLUSDT,2024-04-18 22:30:00+00:00,2024-04-18 22:31:00+00:00,140.999,142.909,140.69,143.88,140.608,523953.0,141.818,135.556,138.16442830572498,136.22740400878914,1.1999285714285637,True,True,True,True,,False,False,True,unavailable,unavailable,unavailable,1.6142830023871668,0.7369619536590335,0.029396087244647928,0.08089158485485637,0.059943483130233455,0.9092207869515933,0.008396452087892041,0.03,2.7268289779153627,0.6372621976882481,0.6781784841075794,0.2967603911980459,0.02506112469437465,0.7032396088019541,1.0083933567474386,3.411887382690383,0.012524911524195215,0.014588755948623966,0.006510684472939676,True,False,False,0.005971673557968682,0.019354747196788757,0.00497166646571956,True,False,False,-0.014645493939673293,0.019354747196788757,-0.015624224285278654,True,False,False,-0.07996510613550456,0.019354747196788757,-0.08934815140532903,True,False,False,0.018227079624678177,0.021262562145830888,-0.08934815140532903,True,False,False
SOLUSDT_2024-04-19T06:45:00+00:00,SOLUSDT,2024-04-19 06:45:00+00:00,2024-04-19 06:46:00+00:00,143.412,144.958,143.557,146.3,143.062,1245329.0,143.997,128.401,137.9905987211545,136.65003333169818,2.2686428571428627,False,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.5909107223446484,0.3610301202656103,0.0909761420937758,0.04434342197214769,0.10649893897989404,0.42360127200024394,0.015650346011554125,0.775,1.4272850351059438,1.161006622544035,0.43267449042619227,0.41445336627548274,0.15287214329832496,0.5855466337245172,0.41214067567142093,0.5887272727272727,0.0016177167879953824,0.023686999693191657,-0.0010598834128247026,True,False,False,-0.0012272334253760064,0.023686999693191657,-0.005996708783086557,True,False,False,0.004978662873399653,0.023686999693191657,-0.007977017264943043,True,False,False,0.010271107020332959,0.023686999693191657,-0.007977017264943043,True,False,False,0.014517613588820977,0.024474939335620283,-0.01248152176944739,True,False,False
SOLUSDT_2024-04-20T15:45:00+00:00,SOLUSDT,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,145.136,147.111,144.864,147.445,144.812,668599.0,144.95,140.84,142.72914597443386,141.4328780492533,1.0165714285714285,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,1.2751370821056645,0.2596375557403121,0.03993298553675184,0.033452992293588224,0.006816548608972184,2.125772906127039,0.0069102339632755435,0.145,2.590078695896553,1.0834884600566457,0.853399164451197,0.12685150018989957,0.01974933535890348,0.8731484998101005,0.1357504215851374,1.2083524552546943,0.013731947966045599,0.021882923602690063,0.007365505456950805,True,False,False,0.015309778414728248,0.021882923602690063,0.007365505456950805,True,False,False,0.0369584389813693,0.03985227648550316,0.007365505456950805,True,False,False,0.04138187630911694,0.045908664976298086,0.007365505456950805,True,False,False,0.041471447469959344,0.05003582846433696,0.007365505456950805,True,False,False
SOLUSDT_2024-04-20T17:00:00+00:00,SOLUSDT,2024-04-20 17:00:00+00:00,2024-04-20 17:01:00+00:00,147.422,148.889,147.34,149.066,147.34,354036.0,148.312,140.877,143.64244915100304,141.7408449227455,1.2147142857142836,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,1.5654744910975775,0.5223596155575763,0.045877295269672214,0.03438956780302771,0.020493629154415105,0.475008820416323,0.0081585226961984,0.28,1.4209102669646023,1.1004663311487808,0.8974507531865628,0.10254924681343719,0.0,0.8974507531865628,0.8001881688815795,1.799791449426479,0.014190555005358929,0.01680888876829778,0.009462631086269324,True,False,False,0.018918478924448312,0.028937336354139864,0.009462631086269324,True,False,False,0.017114134932370906,0.028937336354139864,0.009462631086269324,True,False,False,0.02840145975498909,0.03375344249840584,0.009462631086269324,True,False,False,0.01402097380309586,0.03375344249840584,0.003941067140589505,True,False,False
SOLUSDT_2024-04-20T17:15:00+00:00,SOLUSDT,2024-04-20 17:15:00+00:00,2024-04-20 17:16:00+00:00,148.885,149.514,148.89,149.9,148.817,455097.0,149.066,140.877,143.87270604704213,141.81818974938486,1.24542857142857,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.6496460293187571,0.5865649925171965,0.04893397596447313,0.037664744217035695,0.031351530327173416,0.3597155310851177,0.008329845843389715,0.315,0.8695801789401236,1.105777667828946,0.5761772853185823,0.35641735918743883,0.06740535549397894,0.6435826408125612,0.19993117687542655,0.6274623406720735,0.011686872418309457,0.01366826745474703,0.0009470396614839061,True,False,False,0.010988346710548491,0.018826611142828353,0.0009470396614839061,True,False,False,0.009087550794237176,0.018826611142828353,0.0009470396614839061,True,False,False,0.014326493602444978,0.023595392416966066,0.0009470396614839061,True,False,False,0.007287503778083737,0.023595392416966066,-0.0059240353292809855,True,False,False
