event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
BTCUSDT_2024-03-31T13:00:00+00:00,BTCUSDT,2024-03-31 13:00:00+00:00,2024-03-31 13:01:00+00:00,70572.7,70750.7,70574.6,70774.4,70570.6,2470.265,70716.9,70200.0,70303.11261739251,70124.55092794397,134.8499999999996,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.3241504593885312,56.1106410275097,0.006416821717335486,0.010314386734524783,0.0075619804698681126,0.25064886911385253,0.0019059882093039307,0.445,1.5113088616981014,1.1548032705808016,0.8640824337585934,0.11629048086358412,0.019627085377822515,0.8837095191364159,1.0849091583239807,1.8131672597862325,0.0020886263385133663,0.003560867020816927,0.0017783080426283515,True,False,False,0.00021679771356342137,0.003560867020816927,-0.0010301433840563812,True,False,False,-0.001414144562982611,0.003560867020816927,-0.0019795189924715073,True,False,False,-6.518101192087844e-05,0.003560867020816927,-0.003444674782174806,True,False,False,0.0067249800560273965,0.011484610904783255,-0.003444674782174806,True,False,False
BTCUSDT_2024-03-31T18:30:00+00:00,BTCUSDT,2024-03-31 18:30:00+00:00,2024-03-31 18:31:00+00:00,70626.9,71056.2,70619.7,71214.1,70593.0,7699.427,70824.0,70329.6,70481.42346688292,70219.33109979505,156.721428571429,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.6723454442505625,62.22004222456599,0.005161879891867782,0.009916356943368454,0.015037819537594421,1.4816097716603394,0.0022055982246648284,0.84,3.9630828129985227,1.5240022462482767,0.7027853807760359,0.25422637256481606,0.04298824665914803,0.7457736274351839,1.4739528736156016,5.810102899906825,0.004927301070838386,0.010708384482399858,0.0041768787813141195,True,False,False,0.008767197767423074,0.010708384482399858,0.0017500414148150512,True,False,False,0.0031333670315418782,0.010708384482399858,0.0017500414148150512,True,False,False,0.006183196487457465,0.010708384482399858,0.0011907644254527394,True,False,False,0.004183958236875673,0.01229843020152388,0.0011907644254527394,True,False,False
BTCUSDT_2024-04-04T16:15:00+00:00,BTCUSDT,2024-04-04 16:15:00+00:00,2024-04-04 16:16:00+00:00,67689.3,67919.3,67699.9,68198.6,67662.6,8103.079,67916.0,66142.8,66766.12462787217,66559.75622072569,346.22142857142796,False,False,True,True,,False,False,True,unavailable,unavailable,unavailable,0.5960590249944799,155.58331037432072,0.020293412490010487,0.0398251630484705,0.023050505354802908,0.009531472426820332,0.005097541178596186,0.835,1.5481421881124824,1.233911246607611,0.4093283582089715,0.5210820895522442,0.06958955223878426,0.4789179104477558,0.7319015493800262,2.8926065839179254,0.002248508996251841,0.004590090309694483,0.0019944067969384083,False,False,False,0.00247010975146722,0.004590090309694483,0.0004609295708479788,False,False,False,0.016665854130563984,0.02423425859035322,0.0004609295708479788,True,False,False,0.0012276681838929715,0.02423425859035322,-0.005879806705047952,True,False,False,0.007914101637924942,0.02423425859035322,-0.005879806705047952,True,False,False
BTCUSDT_2024-04-04T17:45:00+00:00,BTCUSDT,2024-04-04 17:45:00+00:00,2024-04-04 17:46:00+00:00,68082.9,68847.4,68053.9,68911.7,68032.6,16500.043,68240.0,66602.2,67041.1810592878,66645.96325724277,319.50714285714014,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.236960771865277,203.79596140312788,0.02403486460959514,0.04940546686969638,0.04344755360279584,1.901052961033733,0.004640801872796071,0.71,2.7514251861125354,1.5115617697619288,0.9026276874075849,0.07314298714594876,0.024229325446466353,0.9268570128540512,0.6491247680579337,2.0757969303423645,0.011961887639921454,0.018312968454633927,0.009093325930593421,True,False,False,0.007396864704646955,0.018312968454633927,0.0061263547821848174,True,False,False,0.0058913471664692185,0.018312968454633927,0.0034825191053848847,True,False,False,-0.00403184940711987,0.018312968454633927,-0.011627001787526514,True,False,False,0.0012146956137299991,0.018312968454633927,-0.011627001787526514,True,False,False
BTCUSDT_2024-04-06T15:00:00+00:00,BTCUSDT,2024-04-06 15:00:00+00:00,2024-04-06 15:01:00+00:00,67980.0,68246.2,67981.8,68320.0,67884.0,3913.6470000000004,68240.1,67525.0,67817.10683791131,67553.38208374438,173.5,True,True,True,True,,False,False,True,unavailable,unavailable,unavailable,1.5200274015385296,38.76975648108055,0.007115872734785311,0.007771718505195757,0.004354653327505398,0.03515850144087187,0.0025422660895405166,0.25,2.5129682997118157,0.9612686433820621,0.6064220183486105,0.16926605504587824,0.22431192660551127,0.8307339449541218,2.0524495677233765,5.964432284541249,0.0018976169461606407,0.004104148278905484,0.0018358340688438002,True,False,False,0.00019564577816999495,0.004104148278905484,-0.00010591350397171073,True,False,False,0.001994704324801422,0.004104148278905484,-0.0008325978228891362,True,False,False,0.004855839952927488,0.007503677552221255,-0.0008325978228891362,True,False,False,0.02341865254486608,0.025419240953221456,-0.0008325978228891362,True,False,False
BTCUSDT_2024-04-06T17:30:00+00:00,BTCUSDT,2024-04-06 17:30:00+00:00,2024-04-06 17:31:00+00:00,68189.7,68416.1,68139.0,68468.4,68139.0,2423.685,68320.0,67525.0,67913.02477488112,67605.56149372901,187.42857142857352,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.6404290915127908,74.25282807160693,0.011073377195315981,0.004926506337332048,0.012565286951785604,0.5127286585366106,0.002739538959814627,0.325,1.7574695121950712,1.1757768734035001,0.8412264723740459,0.15877352762595412,0.0,0.8412264723740459,0.9657012195121844,2.354538956397238,0.001470896631016183,0.004405357407350596,-0.00036662428489930843,True,False,False,0.0008344368724308993,0.004405357407350596,-0.00036662428489930843,True,False,False,0.0024857126516175665,0.004405357407350596,-0.00036662428489930843,True,False,False,0.0028860663707275247,0.004405357407350596,-0.0004575471075543014,True,False,False,0.01804084781132631,0.0222658260705062,-0.0004575471075543014,True,False,False
BTCUSDT_2024-04-06T22:15:00+00:00,BTCUSDT,2024-04-06 22:15:00+00:00,2024-04-06 22:16:00+00:00,68464.4,68674.2,68484.7,68759.7,68402.3,2958.329,68546.5,68092.9,68149.62464325764,67733.53464433968,150.38571428571075,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,2.766818649592274,108.25576693646144,0.00602376104185276,0.012635418986010949,0.01442591761007761,0.8491498052626586,0.002189842972844398,0.14,2.376555523890964,0.8949303505833839,0.5302182428651457,0.23922775601567262,0.23055400111918165,0.7607722439843274,0.9588676736012192,1.3400824896887817,0.0035142351353405488,0.004346784606306331,0.0019805913730348568,True,False,False,0.013959079463195634,0.018164184598127076,0.0019805913730348568,True,False,False,0.005579542068578691,0.018164184598127076,0.0019805913730348568,True,False,False,0.017346241258230588,0.019507948656528162,0.0019805913730348568,True,False,False,0.011474576568260453,0.019507948656528162,0.0019805913730348568,True,False,False
BTCUSDT_2024-04-06T22:45:00+00:00,BTCUSDT,2024-04-06 22:45:00+00:00,2024-04-06 22:46:00+00:00,68705.1,69040.6,68705.0,69096.5,68693.7,5215.725,68762.0,68158.5,68205.49018395295,67756.1104094081,166.6285714285685,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.696895080430411,118.05183105495234,0.010924745038033867,0.017708024699547353,0.0208500602538797,1.671982167352602,0.0024134867227192185,0.275,2.417352537722968,1.1616717759554271,0.8331678252234443,0.13877855014894183,0.028053624627613776,0.8612214498510582,0.4098936899863072,2.486419753086438,0.012617695047383526,0.014597169642428298,0.00481769184529246,True,False,False,0.0028600496906343587,0.014597169642428298,0.0014045536648661372,True,False,False,0.004437807382566827,0.014597169642428298,0.0014045536648661372,True,False,False,0.008794106987690897,0.015936225986134867,0.0014045536648661372,True,False,False,0.007901887923895012,0.015936225986134867,0.0014045536648661372,True,False,False
BTCUSDT_2024-04-06T23:00:00+00:00,BTCUSDT,2024-04-06 23:00:00+00:00,2024-04-06 23:01:00+00:00,69171.1,69572.0,69040.7,69708.0,69036.1,9916.737000000001,69096.5,68158.5,68259.0788041901,67774.17896254832,204.27142857142567,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.3738015885673605,129.43340487530804,0.01847311012573538,0.02668083348090433,0.025852751527233764,2.327785159801418,0.002936115514451585,0.48,3.2892509965732053,1.5087416639448763,0.7907426700401957,0.2024110730763524,0.006846256883451866,0.7975889269236476,0.2956850129379434,1.668073485600768,0.003599769267801145,0.0066342735622246796,0.002508272963708924,True,False,False,-0.0006910400441803022,0.0066342735622246796,-0.005341826282941886,True,False,False,0.0004843063071138243,0.0066342735622246796,-0.005341826282941886,True,False,False,0.001831689824218552,0.00909194735951857,-0.005341826282941886,True,False,False,0.0022567228221033186,0.00909194735951857,-0.005341826282941886,True,False,False
BTCUSDT_2024-04-07T15:00:00+00:00,BTCUSDT,2024-04-07 15:00:00+00:00,2024-04-07 15:01:00+00:00,69579.9,69835.7,69595.3,69849.5,69552.6,4893.2,69800.0,69198.3,69307.57467814899,68526.6211321722,176.59999999999854,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.422160509494906,154.3407599398488,0.00791777978873398,0.007762151179402377,0.02329067405950802,0.20215175537937363,0.0025287925802991674,0.505,1.6812004530011133,0.7955030347000467,0.8097002357696157,0.046480296396103675,0.14381946783428065,0.9535197036038964,1.4009060022649842,1.211836734693854,0.002494973404675749,0.004906589402974282,0.0014989961181317568,True,False,False,0.005061806642435718,0.007170174145119557,-0.003130214329137959,True,False,False,0.004374826638152918,0.011714589989350488,-0.003130214329137959,True,False,False,-0.0023124494286423936,0.011714589989350488,-0.004594717727389619,True,False,False,-0.0020753119794651997,0.011714589989350488,-0.010040255878493554,True,False,False
BTCUSDT_2024-04-07T16:00:00+00:00,BTCUSDT,2024-04-07 16:00:00+00:00,2024-04-07 16:01:00+00:00,69643.2,69932.1,69567.9,70078.8,69496.3,6625.479,69921.3,69198.3,69368.17975625084,68573.23630719635,245.82857142856977,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,3.233730906195668,162.5066365362727,0.009121212121212308,0.009558250324815942,0.02851457423010806,0.04393305439331757,0.0035152465238219607,0.755,2.3695374244537586,1.0546587226819482,0.6252360515021659,0.25184549356222674,0.12291845493560732,0.7481545064377733,1.7288470478847164,1.7341470675796669,0.004913616835527268,0.008468881383968618,0.002251476095297189,True,False,False,0.0034619316745929662,0.010795023778344515,0.001998759390722915,True,False,False,-0.0008802007949089141,0.010795023778344515,-0.0016412226893652848,True,False,False,-0.005655972155213962,0.010795023778344515,-0.010940048705401217,True,False,False,-0.0034432650998231784,0.010795023778344515,-0.010940048705401217,True,False,False
BTCUSDT_2024-04-08T07:15:00+00:00,BTCUSDT,2024-04-08 07:15:00+00:00,2024-04-08 07:16:00+00:00,69940.0,70110.2,69929.9,70179.7,69879.3,4244.9220000000005,69977.0,69136.2,69528.43106194228,68999.07355832314,165.25714285714017,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,3.2032352397423813,112.74101921501278,0.011342408606555665,0.009200961552302322,0.009708206538097564,0.8060165975103689,0.002357105568906381,0.41,1.817773167358224,0.8913882881144787,0.6001997336884367,0.23135818908122951,0.16844207723033372,0.7686418109187705,0.5911998616874056,1.6962168266515207,0.010782098941950258,0.013969116385473157,0.002432084643980703,True,False,False,0.019643980554761242,0.0231341149556763,0.002432084643980703,True,False,False,0.035752073205604695,0.04022876751501303,0.002432084643980703,True,False,False,0.03778810408921918,0.04022876751501303,0.002432084643980703,True,False,False,0.025164426651415495,0.04218472976837284,0.002432084643980703,True,False,False
BTCUSDT_2024-04-08T07:30:00+00:00,BTCUSDT,2024-04-08 07:30:00+00:00,2024-04-08 07:31:00+00:00,70172.5,70694.1,70110.2,70917.0,70110.1,14383.551,70179.7,69136.2,69574.1435693171,69015.9394930662,208.81428571428322,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.6732082737609204,124.12668071535882,0.018102714543090093,0.019912311960516016,0.018883343253982776,2.4634329889854993,0.002953772460704404,0.65,3.864199220086219,1.2795302578944048,0.7236336596852311,0.2762424092204682,0.00012393109430074305,0.7237575907795318,0.3333105288362487,2.68608521970709,0.008164166874487844,0.010344508176279854,0.005986675692044585,True,False,False,0.01565000534397365,0.019744201788449933,0.005986675692044585,True,False,False,0.031173180376928178,0.03678221525526393,0.005986675692044585,True,False,False,0.03155652142933474,0.03678221525526393,0.005986675692044585,True,False,False,0.02490434286935783,0.038731696889807266,0.005986675692044585,True,False,False
BTCUSDT_2024-04-08T08:00:00+00:00,BTCUSDT,2024-04-08 08:00:00+00:00,2024-04-08 08:01:00+00:00,70815.9,71378.0,70745.4,71380.0,70677.6,11514.066,70917.0,69151.0,69689.01342173408,69056.47991547028,266.09285714285426,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,2.3771156920767065,154.20667515677633,0.029155414319473882,0.03073966090631952,0.027604138173295212,1.732477921241261,0.0037279393810817655,0.85,2.6396800257697435,1.4219504262693585,0.9006264236902207,0.0028473804100228027,0.09652619589975643,0.9971526195899773,0.899685931334377,2.296926095487315,0.007032319013102972,0.010479285019324935,0.003648898058204564,True,False,False,0.01749324657315654,0.0219597576250532,0.003648898058204564,True,False,False,0.01748618601189844,0.027362499099778503,0.003648898058204564,True,False,False,0.02790333809215162,0.029294268660004397,0.003648898058204564,True,False,False,0.015027698581815851,0.029294268660004397,0.003648898058204564,True,False,False
BTCUSDT_2024-04-08T08:45:00+00:00,BTCUSDT,2024-04-08 08:45:00+00:00,2024-04-08 08:46:00+00:00,71262.8,72057.3,71270.7,72371.0,71140.0,21531.136,71558.0,69296.6,69900.30320957696,69130.16875061036,370.9785714285691,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,2.0759540261340517,213.10390004803776,0.03823277687965221,0.039385922904273674,0.03681955268034964,1.345899840191017,0.005148382904002358,1.0,3.318250957891312,1.61097815615425,0.6389926888708415,0.25483346872461177,0.10617384240454679,0.7451665312753882,1.1267497160020865,4.80859375,0.011112389633862296,0.013413730585943862,0.006540579376617117,True,False,False,0.014038179807697615,0.02091975055709283,0.006540579376617117,True,False,False,0.015752959468333882,0.02091975055709283,0.006540579376617117,True,False,False,0.013744899161975077,0.022839405692731463,0.006540579376617117,True,False,False,0.00734183893981144,0.022839405692731463,0.0001852298815090414,True,False,False
BTCUSDT_2024-04-08T09:15:00+00:00,BTCUSDT,2024-04-08 09:15:00+00:00,2024-04-08 09:16:00+00:00,71960.0,72440.5,72054.6,72753.6,71922.0,11178.575,72371.0,69296.6,70081.09173633,69191.9176330517,442.90714285714057,False,True,True,False,,False,False,True,unavailable,unavailable,unavailable,2.0075858283574926,261.4192011535051,0.04154205822473234,0.045186246459679724,0.044059466587877516,0.15691776734884852,0.006114081803095514,1.0,1.8775944651410552,1.582394927068954,0.4640452140452038,0.3765031265031309,0.15945165945166534,0.6234968734968691,1.0137565113616256,1.697835851367907,0.005558643690939391,0.008306003335186274,0.004502501389660907,True,False,False,0.0021289605336296535,0.008306003335186274,-0.0014438576987214624,True,False,False,0.008656197887715322,0.01066147859922184,-0.0014438576987214624,True,False,False,0.003982768204558118,0.01292940522512498,-0.0014438576987214624,True,False,False,-0.007958588104502451,0.01292940522512498,-0.009505280711506359,True,False,False
BTCUSDT_2024-04-08T12:00:00+00:00,BTCUSDT,2024-04-08 12:00:00+00:00,2024-04-08 12:01:00+00:00,72476.7,72791.9,72472.6,72890.4,72465.7,6549.569,72753.6,69799.9,70902.49856468239,69523.4193246137,430.82142857142753,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.2010460683017037,466.9394091434224,0.019808624506150174,0.048823256497520395,0.050388167388167204,0.08889994197129045,0.005918535284439993,0.95,0.985791262538336,1.4061941134090228,0.7518248175182259,0.23192842006122127,0.01624676242055281,0.7680715799387787,0.6682583105363727,2.3296763576521684,-0.0015342861912862604,0.004331047081338024,-0.0017329707340426603,False,False,False,-0.0047146186291594505,0.004331047081338024,-0.005761851739938373,False,False,False,-0.007449290599599534,0.004331047081338024,-0.011814831525166047,False,True,False,-0.00823161098670322,0.004331047081338024,-0.01656670350609224,False,True,False,-0.011024232615447493,0.004331047081338024,-0.01656670350609224,False,True,False
BTCUSDT_2024-04-12T03:15:00+00:00,BTCUSDT,2024-04-12 03:15:00+00:00,2024-04-12 03:16:00+00:00,70789.2,70992.9,70788.7,71037.3,70697.4,6522.429,70950.0,69800.0,70388.37659373313,70173.48730161632,193.95714285714556,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,1.1079215178741153,48.348393631895306,0.013933699242901332,0.018109826316038413,0.0008472808066224413,0.22118288281649487,0.002732063950861925,0.095,1.7524489946232806,0.5521047088801632,0.6007649308619942,0.1306266548985219,0.26860841423948384,0.8693733451014781,1.3023495617588687,2.697619047619117,0.0013462505579948658,0.003986483813914976,0.0006554672181633414,True,False,False,0.0014267713153983674,0.003986483813914976,0.0006554672181633414,True,False,False,0.004205443768258377,0.00717341063326038,0.0006554672181633414,True,False,False,0.0015087047176687296,0.00717341063326038,-0.0006667683770970045,True,False,False,0.0007034971436321591,0.00717341063326038,-0.0033380798200856043,True,False,False
