time,equity,prototype,sizing_mode,symbol
2025-05-22 16:15:00+00:00,1120.6510012255783,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-05-27 21:15:00+00:00,1119.032728916721,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-06-24 10:30:00+00:00,1116.636667321741,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-07-18 20:00:00+00:00,1109.5466960137278,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-07-23 08:30:00+00:00,1110.6892142567874,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-07-23 13:18:00+00:00,1104.7330175895072,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-07-28 13:30:00+00:00,1126.9659276985053,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-08-13 14:45:00+00:00,1130.9406368352127,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-08-21 03:45:00+00:00,1128.0760987486435,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-08-23 00:30:00+00:00,1131.5931330106346,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-09-21 09:30:00+00:00,1152.1051894016568,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-10-03 07:15:00+00:00,1165.5341619848655,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-10-04 01:30:00+00:00,1185.4319617097676,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-10-07 01:15:00+00:00,1190.9184173825645,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-10-07 15:15:00+00:00,1186.0385318829535,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-10-13 04:15:00+00:00,1194.2366230545233,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-10-13 11:15:00+00:00,1185.0267442229526,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-10-23 12:00:00+00:00,1177.9426745780265,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-10-24 07:45:00+00:00,1185.3565420133848,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-10-27 13:41:00+00:00,1179.024047831998,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-11-08 14:00:00+00:00,1176.4021523608806,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-11-27 12:45:00+00:00,1179.3127034041179,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2025-12-03 14:04:00+00:00,1172.6922907302664,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2026-01-14 05:00:00+00:00,1181.6111309778832,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2026-02-25 23:30:00+00:00,1189.1477857262178,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2026-03-01 08:45:00+00:00,1184.2610250869714,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2026-03-02 20:00:00+00:00,1183.4188634388063,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2026-03-05 01:30:00+00:00,1189.188615813301,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2026-04-08 03:45:00+00:00,1186.9517505499482,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2026-05-04 10:00:00+00:00,1183.347929039871,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2026-05-06 23:00:00+00:00,1179.172431559306,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2026-05-31 07:15:00+00:00,1243.416354295625,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2026-06-08 04:15:00+00:00,1245.1951230624466,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,BNBUSDT
2024-01-01 00:00:00+00:00,1000.0,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-01-02 14:15:00+00:00,1020.3181246908177,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-01-03 12:00:00+00:00,890.5094165927127,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-01-11 15:30:00+00:00,865.9597272559408,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-01-15 21:45:00+00:00,900.1833541067847,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-01-21 23:15:00+00:00,894.731585756743,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-01-27 07:15:00+00:00,882.4379304602588,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-01-28 15:44:00+00:00,867.8943020318053,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-02-10 07:00:00+00:00,942.3546267016034,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-02-15 20:15:00+00:00,1086.4314078454304,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-02-20 15:15:00+00:00,1049.0415519512947,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-02-22 13:30:00+00:00,1191.2557394501641,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-02-27 02:15:00+00:00,1239.182466103328,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-02-29 12:00:00+00:00,1299.9221936007436,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-02 07:15:00+00:00,1277.7570800272088,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-04 14:26:00+00:00,1258.5500514052505,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-08 02:45:00+00:00,1367.0756142861028,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-08 15:32:00+00:00,1328.4059539014108,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-09 14:45:00+00:00,1293.552641799603,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-10 22:15:00+00:00,1415.2184992800107,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-14 13:00:00+00:00,1690.2597305593986,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-15 20:40:00+00:00,1551.002462549158,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-16 11:15:00+00:00,1480.6642322448756,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-21 04:30:00+00:00,1455.9056239259046,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-22 10:45:00+00:00,1411.044728242516,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-25 13:15:00+00:00,1378.7595939905787,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-29 15:30:00+00:00,1470.2632998842905,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-04-07 00:27:00+00:00,1447.5595072807855,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-04-11 08:00:00+00:00,1467.1216802827175,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-04-15 13:45:00+00:00,1412.8093002804599,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-04-21 00:30:00+00:00,1441.2316101347153,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-04-21 13:45:00+00:00,1425.0853197747633,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-04-22 11:15:00+00:00,1502.9623626535722,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-05-04 17:15:00+00:00,1521.6424787724673,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-05-06 10:30:00+00:00,1467.9433595038179,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-05-09 10:15:00+00:00,1467.659285639345,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-05-13 01:30:00+00:00,1446.286850105642,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-05-18 01:00:00+00:00,1428.3193485597874,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-05-21 19:15:00+00:00,1524.3338576902481,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-05-27 19:45:00+00:00,1497.43540549952,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-06-02 07:15:00+00:00,1503.331039388245,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-06-04 08:45:00+00:00,1630.4845304087044,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-06-05 18:30:00+00:00,1978.7095732804803,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-06-26 06:30:00+00:00,1955.9376828806858,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-01 06:30:00+00:00,1987.6595137028783,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-07 00:30:00+00:00,2008.0852565329474,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-10 21:00:00+00:00,2014.5011818800328,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-16 04:30:00+00:00,2277.6417565187776,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-17 13:15:00+00:00,2232.8102328034383,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-20 00:30:00+00:00,2314.4061579001436,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-21 17:52:00+00:00,2274.0942501940854,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-27 15:15:00+00:00,2250.1734325115494,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-29 12:30:00+00:00,2250.947086036956,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-31 19:45:00+00:00,2190.018175790673,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-08-09 04:45:00+00:00,2278.5487871430187,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-08-11 11:00:00+00:00,2333.835610666617,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-08-18 00:45:00+00:00,2449.141745530379,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-08-20 15:00:00+00:00,2461.247936507454,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-08-24 02:45:00+00:00,2422.7529627270574,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-09-03 13:30:00+00:00,2381.488219072269,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-09-08 12:45:00+00:00,2347.4589353946008,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-09-12 15:15:00+00:00,2394.927818166287,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-09-15 23:30:00+00:00,2346.8376390236995,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-09-19 08:15:00+00:00,2362.7626460506817,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-09-19 21:30:00+00:00,2407.448052742851,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-09-22 02:00:00+00:00,2454.185212775732,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-09-22 21:59:00+00:00,2396.743846255182,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-09-28 06:00:00+00:00,2337.1069903427147,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-10-04 14:00:00+00:00,2308.652187098889,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-10-05 19:30:00+00:00,2313.4066398057266,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-10-06 21:30:00+00:00,2295.8337507964407,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-10-07 09:15:00+00:00,2304.235101821206,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-10-15 03:15:00+00:00,2321.7174131342945,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-10-21 12:30:00+00:00,2339.681756563081,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-10-25 04:15:00+00:00,2307.984048935885,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-10-28 15:15:00+00:00,2325.189796389009,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-10-29 20:15:00+00:00,2365.9968660578597,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-05 19:45:00+00:00,2311.757714932219,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-07 06:30:00+00:00,2443.0946413105253,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-09 10:15:00+00:00,2631.3681226387657,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-12 09:45:00+00:00,2559.7266109725947,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-14 22:30:00+00:00,2608.158754311296,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-16 15:30:00+00:00,2575.537603050756,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-17 16:07:00+00:00,2440.902122181759,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-22 07:45:00+00:00,2466.926658510515,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-23 16:15:00+00:00,2487.775846218854,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-25 13:15:00+00:00,2408.427663602966,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-28 14:15:00+00:00,2433.5057047880746,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-30 14:45:00+00:00,2389.7820096065893,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-12-04 14:00:00+00:00,3093.0838962253265,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-12-07 22:30:00+00:00,3111.7808346286033,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-12-14 08:45:00+00:00,3104.6134243502465,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-12-17 23:00:00+00:00,3027.35718122935,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-12-21 09:00:00+00:00,2946.7091684820534,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-12-24 02:00:00+00:00,2875.5649628024776,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-12-28 22:00:00+00:00,2969.8151897851076,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-01-04 08:15:00+00:00,2961.418478503715,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-01-07 00:45:00+00:00,2988.182745455764,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-01-16 13:37:00+00:00,2922.6981000524725,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-01-17 22:45:00+00:00,2925.799039378257,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-01-22 08:37:00+00:00,2869.916329064786,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-01-30 20:30:00+00:00,2846.0384494802665,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-01-31 18:15:00+00:00,2845.5083412277845,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-02-08 23:30:00+00:00,3093.421406329056,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-02-09 12:08:00+00:00,2960.704476233005,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-02-11 13:15:00+00:00,3067.205092549448,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-02-13 14:30:00+00:00,3396.7194272528222,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-02-17 16:11:00+00:00,3307.175527484573,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-02-21 15:15:00+00:00,3290.304500617086,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-02-23 01:30:00+00:00,3329.5501877041315,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-03-03 01:45:00+00:00,3285.0419098673947,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-03-05 13:30:00+00:00,3282.81361561275,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-03-13 17:45:00+00:00,3214.2004701783303,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-03-15 07:15:00+00:00,3196.83548103241,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-03-16 03:00:00+00:00,3200.6858893103076,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-03-17 13:00:00+00:00,3262.300172761581,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-03-20 16:15:00+00:00,3194.2438959853876,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-04-01 11:02:00+00:00,3138.9034322500456,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-04-10 00:30:00+00:00,3242.634742582593,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-04-11 23:00:00+00:00,3238.3073374290766,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-04-18 00:45:00+00:00,3253.7399088815123,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-05-07 14:45:00+00:00,3281.393624074902,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-05-10 10:45:00+00:00,3538.200097531478,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-05-11 07:00:00+00:00,3470.5013484755186,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-05-12 18:00:00+00:00,3441.88350893203,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-05-18 18:00:00+00:00,3371.971536749678,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-05-21 08:15:00+00:00,3361.8083796771657,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-05-27 21:15:00+00:00,3434.135541572485,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-06-04 11:45:00+00:00,3437.698813587034,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-06-10 04:00:00+00:00,3429.628716130828,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-06-16 11:15:00+00:00,3422.0215299172387,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-06-24 10:30:00+00:00,3454.811749891895,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-06-29 14:30:00+00:00,3428.261985216271,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-06-30 06:45:00+00:00,3457.676504901287,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-09 08:45:00+00:00,3430.4759040091844,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-10 14:15:00+00:00,3466.6109401710623,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-11 07:00:00+00:00,3547.592166482623,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-16 13:30:00+00:00,3509.1659750322287,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-17 05:00:00+00:00,3632.608364672471,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-18 15:19:00+00:00,3492.7345838988567,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-20 22:18:00+00:00,3426.0485217449686,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-21 16:15:00+00:00,3390.080383734484,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-23 08:30:00+00:00,3493.5896537124836,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-27 09:45:00+00:00,3509.1352600560817,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-28 13:30:00+00:00,3865.0562249266172,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-05 01:45:00+00:00,3923.6266853378006,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-06 23:00:00+00:00,3891.793584561475,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-08 15:30:00+00:00,3968.3110877004547,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-09 16:45:00+00:00,3985.703282179999,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-11 07:45:00+00:00,4050.6792071296572,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-13 01:00:00+00:00,4012.9226439146373,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-13 14:45:00+00:00,4093.743395235651,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-17 17:00:00+00:00,4233.322713866252,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-21 03:45:00+00:00,4161.586572928739,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-23 00:30:00+00:00,4468.4868770497,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-03 19:45:00+00:00,4483.86388561087,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-06 20:00:00+00:00,4463.692109219307,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-08 05:15:00+00:00,4597.667465721791,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-10 19:00:00+00:00,4625.1065677861825,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-13 06:15:00+00:00,4819.0615211308195,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-13 16:30:00+00:00,4774.240257776862,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-17 04:45:00+00:00,4929.373556153346,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-18 18:15:00+00:00,5340.088521554287,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-21 09:30:00+00:00,5968.043813173456,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-24 11:32:00+00:00,5820.59935828959,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-29 09:00:00+00:00,5973.362998597269,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-10-03 07:15:00+00:00,6779.43909328849,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-10-04 01:30:00+00:00,7518.145043593258,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-10-07 01:15:00+00:00,8024.381737499209,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-10-07 15:15:00+00:00,8435.145373716201,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-10-13 04:15:00+00:00,9374.111454842983,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BNBUSDT
