time,equity,prototype,sizing_mode,symbol
2025-04-01 12:39:00+00:00,9315.048613325334,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-04-02 20:30:00+00:00,9039.40903147973,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-04-10 00:30:00+00:00,8990.98220066912,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-04-12 02:45:00+00:00,9063.977923957536,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-04-13 04:45:00+00:00,9927.617503634714,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-04-14 15:00:00+00:00,9842.207442643386,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-04-17 14:00:00+00:00,9645.892686966852,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-04-19 16:15:00+00:00,10088.858228630743,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-04-21 10:15:00+00:00,10160.824698104076,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-04-23 13:45:00+00:00,10912.792011412803,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-05-10 04:00:00+00:00,14353.526162133021,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-05-11 06:30:00+00:00,14232.972600628817,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-05-12 17:45:00+00:00,13393.07818452869,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-05-14 02:00:00+00:00,13734.2651677438,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-05-18 17:51:00+00:00,13277.827878748703,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-05-21 17:15:00+00:00,12699.256341701177,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-05-22 19:45:00+00:00,12430.369372335726,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-06-03 20:00:00+00:00,12216.32213504964,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-06-10 05:15:00+00:00,12287.341642369927,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-06-11 17:45:00+00:00,13019.777047786543,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-06-16 11:00:00+00:00,13602.7605280153,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-06-25 15:15:00+00:00,14383.515434166438,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-06-29 02:00:00+00:00,15122.222725933625,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-06-30 03:15:00+00:00,14893.436298167204,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-06-30 22:00:00+00:00,15605.386751179249,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-07-10 15:00:00+00:00,16521.421343743314,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-07-14 15:45:00+00:00,15938.227046381771,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-07-17 03:15:00+00:00,16589.67210297494,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-07-18 08:30:00+00:00,16305.97528953278,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-07-20 22:00:00+00:00,16173.295677683247,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-07-22 19:45:00+00:00,18197.12699906297,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-07-26 14:45:00+00:00,17988.83496694094,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-07-28 11:15:00+00:00,18481.191092322275,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-05 04:30:00+00:00,18352.389984485857,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-07 16:30:00+00:00,18116.961887658275,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-08 15:00:00+00:00,17718.430308394625,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-09 13:45:00+00:00,17558.850881894206,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-10 06:15:00+00:00,17112.190382153985,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-13 14:15:00+00:00,19437.87022765365,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-14 08:30:00+00:00,18848.957822519795,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-23 01:15:00+00:00,19634.208430005143,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-23 10:45:00+00:00,20013.007813024407,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-24 07:45:00+00:00,20085.025104585227,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-27 20:00:00+00:00,21134.01074538428,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-28 15:30:00+00:00,20471.4208906404,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-09-03 18:30:00+00:00,20636.331427234323,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-09-07 17:00:00+00:00,20376.38666505981,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-09-08 23:30:00+00:00,21103.914796922112,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-09-11 02:45:00+00:00,21534.804457970688,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-09-11 12:30:00+00:00,20874.53776676746,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-09-13 11:00:00+00:00,22980.831762676367,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-10-01 17:45:00+00:00,23980.139040524526,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-10-03 05:30:00+00:00,23652.285270719825,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-10-13 03:30:00+00:00,22792.413555828316,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-10-14 02:00:00+00:00,24283.873083457947,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-10-26 20:15:00+00:00,25151.500137804484,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-11-10 14:45:00+00:00,27020.123698944954,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-11-20 09:15:00+00:00,26402.8359580713,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-11-25 02:15:00+00:00,27825.692262116638,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-11-27 00:00:00+00:00,28320.598070679942,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-12-03 10:30:00+00:00,28309.49725837484,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-12-04 05:30:00+00:00,28317.280376748145,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-12-09 21:30:00+00:00,27195.489066277893,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-12-11 00:30:00+00:00,25569.200223162054,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-12-12 15:00:00+00:00,25393.77445687776,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-12-15 14:45:00+00:00,24435.83133687493,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-12-22 02:06:00+00:00,23751.36443734838,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-12-26 14:45:00+00:00,22916.863454269915,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-12-28 05:15:00+00:00,22697.742944344354,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-12-29 09:30:00+00:00,22960.23374860151,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-01-02 14:15:00+00:00,23397.488602510148,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-01-04 08:00:00+00:00,23856.267070066955,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-01-06 16:30:00+00:00,23556.614113110063,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-01-11 22:00:00+00:00,23405.488110365055,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-01-12 07:45:00+00:00,22910.472641834214,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-01-15 00:30:00+00:00,23539.1942207444,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-01-28 04:15:00+00:00,24003.439972869106,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-02-14 06:00:00+00:00,24221.809910173044,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-02-15 12:45:00+00:00,24432.900837278405,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-02-25 23:30:00+00:00,26842.97737495329,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-03-01 08:45:00+00:00,26667.25754038556,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-03-02 23:30:00+00:00,25791.120350825717,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-03-04 23:15:00+00:00,27234.335214997333,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-03-09 23:45:00+00:00,27074.9033990828,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-03-10 21:30:00+00:00,26318.47419121324,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-03-13 06:15:00+00:00,26435.771651402072,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-03-16 14:30:00+00:00,28621.74264983963,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-03-17 03:00:00+00:00,27621.082256541387,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-04-05 02:00:00+00:00,27591.87167153497,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-04-08 05:45:00+00:00,28003.536160011106,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-04-14 04:30:00+00:00,28359.731368983106,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-04-14 16:45:00+00:00,27465.43967977035,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-04-16 13:53:00+00:00,26839.972655975034,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-04-17 00:15:00+00:00,27087.44129443041,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-04-17 20:30:00+00:00,27017.713094738876,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-05-07 00:30:00+00:00,28723.5296266116,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-05-09 14:45:00+00:00,29720.227900671856,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-05-10 20:49:00+00:00,28868.166159442037,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-05-12 01:00:00+00:00,29044.2043709455,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-05-22 00:30:00+00:00,28982.930048139802,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-06-08 05:00:00+00:00,29413.19318844519,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-06-12 19:45:00+00:00,28902.48747750932,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-06-14 04:30:00+00:00,29015.94576601557,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-06-15 21:15:00+00:00,34028.38599741689,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-06-21 20:45:00+00:00,34920.06663796242,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-06-26 22:00:00+00:00,35679.258734145216,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-01 00:00:00+00:00,1000.0,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-02 14:15:00+00:00,1011.204625505618,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-09 09:30:00+00:00,1015.2426483052791,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-09 21:45:00+00:00,1014.4249503231453,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-11 06:00:00+00:00,1010.8448433747056,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-11 15:30:00+00:00,1005.4918973489183,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-14 11:00:00+00:00,1004.5338261758521,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-14 19:30:00+00:00,999.0105101405396,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-17 16:18:00+00:00,993.8094166413745,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-26 21:00:00+00:00,1002.0174326625363,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-28 17:15:00+00:00,1011.3989170583445,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-30 22:45:00+00:00,1021.1866014435064,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-08 06:30:00+00:00,1027.2031766494383,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-10 08:45:00+00:00,1044.6045128314593,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-13 11:00:00+00:00,1046.6267697142237,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-14 18:00:00+00:00,1052.9083207317328,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-19 18:45:00+00:00,1052.8244445175633,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-27 12:45:00+00:00,1061.885697292,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-28 17:31:00+00:00,1056.3580118686828,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-29 22:15:00+00:00,1064.2861680379447,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-01 07:30:00+00:00,1064.1518048410298,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-05 17:00:00+00:00,1060.3559775884216,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-07 23:30:00+00:00,1078.0920230798013,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-08 15:32:00+00:00,1072.3968866736145,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-12 08:15:00+00:00,1068.5606244319224,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-14 13:45:00+00:00,1102.071755389824,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-15 08:45:00+00:00,1097.6787984525702,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-15 20:30:00+00:00,1093.8315878349574,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-16 17:30:00+00:00,1091.7363242607382,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-18 14:30:00+00:00,1098.3296960069224,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-21 04:30:00+00:00,1096.5613068758641,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-25 21:15:00+00:00,1113.2739265690568,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-30 19:00:00+00:00,1110.854465858037,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-04-15 11:30:00+00:00,1110.1469218600055,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-04-19 00:15:00+00:00,1106.8871264718352,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-04-19 14:15:00+00:00,1105.841365173992,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-04-20 22:45:00+00:00,1112.7199983914331,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-04-21 13:45:00+00:00,1107.9635192134542,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-04-22 15:00:00+00:00,1103.451616968503,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-02 20:30:00+00:00,1106.097817793092,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-05 00:30:00+00:00,1101.3402367517542,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-07 13:45:00+00:00,1106.7096445796537,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-10 13:15:00+00:00,1109.7013502957277,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-16 12:30:00+00:00,1122.2628959180051,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-17 12:00:00+00:00,1129.6630176639405,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-18 14:30:00+00:00,1129.9447123520888,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-21 02:45:00+00:00,1139.5495084579006,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-06-17 01:30:00+00:00,1136.375949965972,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-06-25 08:15:00+00:00,1134.74023993687,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-06-25 22:45:00+00:00,1132.5662285337355,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-06-28 00:45:00+00:00,1142.0090456459661,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-01 11:00:00+00:00,1144.7429477011983,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-07 00:30:00+00:00,1153.7564835538558,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-09 11:00:00+00:00,1151.845887667603,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-10 09:15:00+00:00,1151.1165790112584,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-14 12:15:00+00:00,1161.4320735727342,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-16 05:30:00+00:00,1158.653832375645,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-17 15:45:00+00:00,1158.4336603629204,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-18 14:45:00+00:00,1153.7251996628838,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-19 21:45:00+00:00,1163.197180688361,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-21 06:45:00+00:00,1160.2054924167812,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-22 03:45:00+00:00,1161.5670988638262,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-24 21:15:00+00:00,1154.9650166559593,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-27 15:00:00+00:00,1160.5566643256925,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-29 10:45:00+00:00,1159.543217619987,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-08-06 13:46:00+00:00,1153.5471144276244,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-08-06 23:15:00+00:00,1153.7412008106178,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-08-07 14:15:00+00:00,1154.7578062985026,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-08-09 04:15:00+00:00,1156.9995465110449,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-08-14 15:15:00+00:00,1151.7767229236833,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-08-20 11:30:00+00:00,1155.0025597173396,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-08-23 14:48:00+00:00,1148.6320767365803,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-08-24 21:30:00+00:00,1162.781433530994,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-09-03 06:45:00+00:00,1157.572209635564,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-09-09 02:15:00+00:00,1154.5786595155207,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-09-10 13:00:00+00:00,1153.8200346600547,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-09-11 01:15:00+00:00,1155.2154534245244,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-09-19 21:30:00+00:00,1167.1746581344578,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-09-20 13:00:00+00:00,1178.865909843999,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-09-25 04:45:00+00:00,1181.869347591332,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-09-27 10:45:00+00:00,1177.7444061984738,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-10-07 07:15:00+00:00,1179.538341777174,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-10-12 02:45:00+00:00,1182.0793547248288,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-10-15 03:30:00+00:00,1195.6273985378014,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-10-16 13:46:00+00:00,1189.1799132983006,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-10-20 12:45:00+00:00,1196.913060155653,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-10-21 08:15:00+00:00,1222.7131570423655,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-10-24 08:45:00+00:00,1224.4629921543947,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-10-29 12:45:00+00:00,1226.016793195571,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-11-05 19:45:00+00:00,1218.505701092566,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-11-07 06:30:00+00:00,1247.2651484705464,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-11-08 14:45:00+00:00,1253.273232813257,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-11-10 12:15:00+00:00,1251.1233997056952,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
