time,equity,prototype,sizing_mode,symbol
2024-08-18 17:15:00+00:00,3795.218926040439,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-08-22 00:45:00+00:00,3885.5187639931282,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-08-24 11:45:00+00:00,4198.952144789768,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-09-03 06:00:00+00:00,4133.619864659137,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-09-14 04:00:00+00:00,4375.6777917046875,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-09-17 19:45:00+00:00,4513.720151030592,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-09-19 21:45:00+00:00,4743.589439905973,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-09-28 06:30:00+00:00,5002.711272298013,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-10-04 14:15:00+00:00,4912.37779388174,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-10-07 09:15:00+00:00,4956.617489917164,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-10-13 01:15:00+00:00,5126.039173137727,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-10-15 03:00:00+00:00,5583.833767647671,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-10-15 15:06:00+00:00,5448.026503150462,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-10-25 01:00:00+00:00,5377.553503308123,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-10-30 11:45:00+00:00,6003.036127871379,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-10-31 12:15:00+00:00,5914.882143854366,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-11-05 19:45:00+00:00,5815.014313085329,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-11-07 04:00:00+00:00,6526.451699653067,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-11-10 20:45:00+00:00,6664.2623265779885,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-11-12 09:45:00+00:00,7413.013512446859,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-11-13 21:00:00+00:00,7378.03934621536,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-11-18 11:30:00+00:00,7169.88523660447,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-11-21 15:15:00+00:00,7345.317413257607,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-11-30 01:00:00+00:00,7217.925919010268,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-12-05 15:15:00+00:00,7903.72381455841,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-12-09 00:34:00+00:00,7764.532529830984,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-12-12 01:30:00+00:00,7977.406881206216,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-12-14 10:00:00+00:00,7856.396224698691,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-12-15 21:15:00+00:00,7818.733213681674,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-12-16 10:00:00+00:00,7886.947359563971,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-12-26 05:00:00+00:00,7879.021567754905,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-01-07 03:30:00+00:00,8145.764210477801,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-01-14 16:30:00+00:00,8223.526896732994,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-01-16 03:30:00+00:00,8415.567917813869,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-01-17 23:45:00+00:00,9041.179107223463,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-01-19 21:15:00+00:00,8827.749468422511,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-01-24 20:15:00+00:00,8815.138655279585,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-01-30 14:00:00+00:00,9315.790769951906,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-02-21 14:40:00+00:00,9173.012199836066,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-03-01 07:45:00+00:00,8886.24840530475,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-03-02 14:15:00+00:00,8818.281272659948,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-03-03 01:00:00+00:00,10038.39533702952,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-03-05 15:15:00+00:00,9919.449224154969,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-03-24 22:00:00+00:00,10695.549648741995,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-04-02 02:00:00+00:00,10772.051656527921,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-04-10 03:00:00+00:00,10490.652962362476,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-04-11 23:00:00+00:00,10522.790256689672,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-04-13 02:15:00+00:00,10373.84384637285,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-04-21 10:15:00+00:00,10803.724698487298,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-04-21 17:06:00+00:00,10470.659448439033,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-04-23 13:45:00+00:00,11377.19951128504,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-04-26 04:45:00+00:00,11404.817022153547,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-04-28 13:45:00+00:00,11193.295308251045,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-05-02 05:45:00+00:00,11516.946031766802,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-05-09 03:30:00+00:00,12784.03376829251,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-05-10 15:30:00+00:00,12726.7685995153,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-05-11 07:30:00+00:00,12638.549995805019,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-05-12 08:11:00+00:00,12381.890754483398,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-05-18 19:45:00+00:00,12409.887359745222,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-05-20 06:15:00+00:00,12358.084258932624,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-05-21 17:50:00+00:00,12029.009575165308,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-05-27 14:32:00+00:00,11840.344403036534,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-06-08 00:00:00+00:00,11934.617573176845,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-06-10 06:00:00+00:00,12580.882774465146,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-06-16 22:30:00+00:00,12795.709704330353,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-06-26 09:00:00+00:00,13631.59583869941,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-06-29 15:45:00+00:00,13664.418286811973,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-07-03 12:30:00+00:00,13451.865533898306,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-07-09 14:31:00+00:00,13322.946353886015,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-07-10 10:30:00+00:00,13587.02345583981,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-07-11 13:30:00+00:00,14989.559123586034,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-07-14 11:15:00+00:00,15353.112234098284,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-07-18 00:12:00+00:00,14980.139422155926,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-07-27 08:45:00+00:00,14983.633090021232,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-07-28 07:00:00+00:00,14968.889721520804,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-08-08 02:30:00+00:00,15371.890339869871,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-08-09 18:30:00+00:00,15260.36032878803,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-08-10 20:00:00+00:00,15542.548847371618,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-08-11 07:45:00+00:00,16092.572344795451,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-08-14 04:45:00+00:00,16750.025285400865,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-08-28 16:45:00+00:00,16718.52283768213,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-09-02 11:15:00+00:00,16756.41525086347,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-09-03 23:30:00+00:00,16727.667023019225,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-09-05 14:15:00+00:00,16476.112819374146,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-09-10 19:15:00+00:00,16385.634457594766,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-09-12 09:15:00+00:00,16455.609160806936,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-09-13 01:54:00+00:00,16219.937645039668,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-09-17 00:45:00+00:00,16286.379293101416,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-09-18 19:30:00+00:00,16334.742276922034,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-09-30 05:15:00+00:00,17332.5121483352,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-10-03 01:45:00+00:00,18888.982510710302,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-10-04 01:15:00+00:00,18612.94911484276,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-10-05 09:30:00+00:00,18743.042916120306,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-10-19 23:30:00+00:00,18767.471435073243,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-10-20 16:30:00+00:00,19177.04209116218,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-10-21 20:00:00+00:00,18366.385526197602,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-10-26 21:15:00+00:00,18753.138781806363,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-10-27 20:30:00+00:00,19016.932570370165,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-10-28 14:43:00+00:00,18740.08138124238,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-11-10 14:30:00+00:00,19638.57804568889,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-11-27 12:30:00+00:00,21069.98404532615,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-11-28 16:23:00+00:00,20539.42611411155,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-03 14:00:00+00:00,20957.678435715723,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-09 21:30:00+00:00,20525.46357341816,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-11 00:15:00+00:00,20002.935276651573,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-18 17:00:00+00:00,19223.63525773795,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-21 13:30:00+00:00,19036.29216795639,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-22 02:05:00+00:00,18698.432295569346,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-22 19:00:00+00:00,18439.454484710346,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-25 22:47:00+00:00,18161.156906036846,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-29 09:15:00+00:00,18341.588965777228,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-30 20:45:00+00:00,18221.533126740487,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-01-02 14:15:00+00:00,17922.77206070393,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-01-04 12:30:00+00:00,18043.035833046964,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-01-05 06:15:00+00:00,17966.005035302172,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-01-14 05:15:00+00:00,19022.135398856506,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-01-28 15:00:00+00:00,18703.894083442567,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-02-08 16:45:00+00:00,19071.632415957312,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-02-20 11:30:00+00:00,19006.37562956259,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-02-25 23:30:00+00:00,19675.365663167267,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-03-03 02:00:00+00:00,20574.553701156514,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-03-04 22:45:00+00:00,22099.3427836885,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-03-10 13:30:00+00:00,22769.417272566916,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-03-11 11:45:00+00:00,21912.050022475007,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-03-13 15:30:00+00:00,22812.749319858816,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-03-16 14:30:00+00:00,22724.768429916672,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-04-01 13:30:00+00:00,22181.741896140422,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-04-06 22:30:00+00:00,23311.11765868956,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-04-08 10:30:00+00:00,24711.709024240998,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-04-10 07:00:00+00:00,24916.684799128496,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-04-14 18:45:00+00:00,26015.187821630487,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-04-18 08:00:00+00:00,26941.53007574101,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-04-22 20:15:00+00:00,28112.501781174302,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-05-01 20:30:00+00:00,28961.354247140418,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-05-03 01:00:00+00:00,28773.70706500012,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-05-04 10:00:00+00:00,28622.099050220557,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-05-05 22:30:00+00:00,28348.18675184954,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-05-10 20:30:00+00:00,27988.24962831627,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-06-08 05:00:00+00:00,28603.26548267817,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-06-12 20:45:00+00:00,27930.08380810157,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-06-14 04:45:00+00:00,27904.891124159527,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-06-15 09:30:00+00:00,28774.978520585162,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-06-15 22:15:00+00:00,28015.491968934,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-06-22 17:30:00+00:00,28340.420111871823,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-01-01 00:00:00+00:00,1000.0,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-01-03 07:45:00+00:00,1029.0710957371973,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-01-09 08:45:00+00:00,1051.3265131482149,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-01-09 21:15:00+00:00,1045.344454872034,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-01-11 16:00:00+00:00,1037.8692533177223,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-01-26 23:45:00+00:00,1055.4451924392629,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-01-28 15:30:00+00:00,1050.055648536891,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-01-30 06:30:00+00:00,1060.8462489012265,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-02-08 06:45:00+00:00,1072.9339499130922,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-02-09 22:30:00+00:00,1084.564104262401,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-02-13 03:30:00+00:00,1116.849295945915,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-02-15 07:30:00+00:00,1134.5408722492061,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-02-19 16:45:00+00:00,1132.3879109845338,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-02-20 14:40:00+00:00,1126.081742641905,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-02-26 01:00:00+00:00,1122.1755687583466,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-02-29 16:30:00+00:00,1183.7790719796903,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-03-05 04:45:00+00:00,1254.615048710564,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-03-08 15:32:00+00:00,1247.9152614822783,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-03-10 14:30:00+00:00,1254.4390561747728,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-03-12 03:15:00+00:00,1268.9687378182791,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-03-21 03:15:00+00:00,1267.1221008798955,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-03-26 14:15:00+00:00,1281.8550846287624,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-03-27 14:00:00+00:00,1273.4110784396769,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-04-01 03:00:00+00:00,1274.008589565176,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-04-05 05:15:00+00:00,1264.0139299794275,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-04-07 19:45:00+00:00,1267.6594657373264,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-04-08 14:30:00+00:00,1279.683168000626,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-04-21 16:00:00+00:00,1284.5621672534055,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-05-05 00:30:00+00:00,1309.7728231282927,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-05-06 10:45:00+00:00,1304.8589723806622,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-05-14 01:45:00+00:00,1312.6388566712683,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-05-16 13:00:00+00:00,1325.3853505989657,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-05-17 13:30:00+00:00,1323.1858869790462,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-05-18 14:30:00+00:00,1320.6872488505367,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-05-19 12:15:00+00:00,1315.450752409066,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-05-21 13:45:00+00:00,1321.606501442626,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-06-03 14:45:00+00:00,1319.3661613279162,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-06-05 23:15:00+00:00,1317.769535820032,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-06-20 13:15:00+00:00,1310.5879938512319,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-07-01 08:15:00+00:00,1332.3998321842082,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-07-13 22:15:00+00:00,1332.3199377928286,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-07-14 12:15:00+00:00,1341.8637279227887,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-07-15 10:45:00+00:00,1370.8557190741863,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-07-27 19:00:00+00:00,1368.2829762109257,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-07-29 13:30:00+00:00,1388.8922260864074,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-08-09 04:45:00+00:00,1411.667116777076,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-08-14 13:30:00+00:00,1400.5325834380542,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-08-18 17:15:00+00:00,1396.0280274602226,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-08-22 00:45:00+00:00,1402.9841640547443,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-08-24 11:45:00+00:00,1426.5103115824706,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-09-03 06:00:00+00:00,1420.1892655739941,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-09-14 04:00:00+00:00,1433.7155206154293,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-09-17 19:45:00+00:00,1442.9510762071363,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-09-19 21:45:00+00:00,1456.9141948373033,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-09-28 06:30:00+00:00,1485.2959034842622,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-10-04 14:15:00+00:00,1478.1753817347126,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-10-07 09:15:00+00:00,1481.2952583011754,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-10-13 01:15:00+00:00,1491.8405701212575,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
