prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-04-06T22:45:00+00:00,2024-04-06 22:45:00+00:00,2024-04-06 22:46:00+00:00,2024-04-07 19:45:00+00:00,68705.1,68718.84102,69089.9,69076.08202,0.012661454419058934,68218.9553057143,166.6285714285685,4.5231906381189635,0.43504023665264374,0.43730183197170325,0.872342068624347,3.6508485694946162,0.0028840946064243446,1265.8560372334252,1269.50688580292,-0.15088060699596234,10.059253137860223,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-04-08T07:30:00+00:00,2024-04-08 07:30:00+00:00,2024-04-08 07:31:00+00:00,2024-04-08 14:30:00+00:00,70172.5,70186.5345,71460.0,71445.708,0.01013266310987279,69560.09164285715,208.81428571428322,12.75878087237945,0.3555882544689819,0.3619676449051716,0.7175558993741535,12.041224973005297,0.009484962316994154,1269.50688580292,1281.5481107759251,-0.21375213792158623,12.948661490045964,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-04-20T15:30:00+00:00,2024-04-20 15:30:00+00:00,2024-04-20 15:31:00+00:00,2024-04-21 16:00:00+00:00,63915.0,63927.782999999996,64486.6,64473.70268,0.010143071555048537,63296.04728571429,210.57857142857029,5.537302377549264,0.3242120386623077,0.32698068985108236,0.65119272851339,4.886109649035874,0.0038126618953677315,1281.5481107759251,1286.434220424961,-0.060704182354730726,8.314791899867776,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-05 00:30:00+00:00,59742.0,59753.9484,63431.7,63419.01366,0.007006395237519827,58835.905542857145,306.014285714286,25.678895782863336,0.20932988974638275,0.2221693376378144,0.43149922738419716,25.24739655547914,0.019625874494491376,1286.434220424961,1311.6816169804401,-0.7314965687876559,15.665777134587556,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:45:00+00:00,64461.9,64474.79238,63982.0,63969.2036,0.00863622122413453,63715.38523714286,253.13571428571387,-4.3663765525202685,0.27840928518691166,0.27622609691065153,0.5546353820975631,-4.921011934617831,-0.0037516817121720884,1311.6816169804401,1306.7606050458223,-1.8756435903947506,4.05003151330456,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-05-13T07:45:00+00:00,2024-05-13 07:45:00+00:00,2024-05-13 07:46:00+00:00,2024-05-14 01:45:00+00:00,61684.3,61696.63686,62627.3,62614.774540000006,0.009102086863608638,60978.801145714286,239.278571428571,8.356968916112177,0.28078407394611926,0.28496255840417534,0.5657466323502947,7.791222283761882,0.005962241479944736,1306.7606050458223,1314.5518273295843,-0.3077453177706652,7.285914194453572,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-05-15T12:30:00+00:00,2024-05-15 12:30:00+00:00,2024-05-15 12:31:00+00:00,2024-05-16 13:00:00+00:00,63609.1,63621.82182,65856.1,65842.92878,0.005919690431539837,62511.50039142857,370.1071428571434,13.148265618538563,0.18831074493249322,0.19488487774176247,0.38319562267425566,12.765069995864307,0.009710587084113383,1314.5518273295843,1327.3168973254485,-1.0235463630222914,8.587184120428427,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-05-17T07:00:00+00:00,2024-05-17 07:00:00+00:00,2024-05-17 07:01:00+00:00,2024-05-17 13:30:00+00:00,65984.8,65997.99696,65899.9,65886.72002,0.012429058353102347,65464.03981714286,177.98571428571398,-1.3830675806148012,0.4101464777018557,0.4094549439115483,0.819601421613404,-2.2026690022282054,-0.0016594899128208167,1327.3168973254485,1325.1142283232202,-0.2977596275784994,3.101389581828406,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-05-17T15:15:00+00:00,2024-05-17 15:15:00+00:00,2024-05-17 15:16:00+00:00,2024-05-18 14:30:00+00:00,66919.6,66932.98392,66653.5,66640.16930000001,0.006958484942658501,65980.82677714287,317.3857142857128,-2.037546124260202,0.23287608038726176,0.23185730732513168,0.4647333877123935,-2.5022795119725956,-0.001888350044462916,1325.1142283232202,1322.6119488112477,-2.4405128685241335,1.4733368861682825,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-05-19T02:45:00+00:00,2024-05-19 02:45:00+00:00,2024-05-19 02:46:00+00:00,2024-05-19 12:15:00+00:00,66995.4,67008.79908,66862.4,66849.02751999999,0.02313240796961387,66722.92050857142,95.29285714285756,-3.695900907861833,0.7750374389362232,0.7731894884822923,1.5482269274185154,-5.244127835280349,-0.003964978420158479,1322.6119488112477,1317.3678209759673,-1.1942036728880248,7.778137231092125,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-05-20T23:15:00+00:00,2024-05-20 23:15:00+00:00,2024-05-20 23:16:00+00:00,2024-05-21 13:45:00+00:00,70146.1,70160.12922,70622.9,70608.77541999999,0.004441157367754454,68676.99350571427,494.37857142857473,1.9925083766449863,0.15579608740400377,0.15679234159232627,0.31258842899633005,1.6799199476486562,0.001275209490394333,1317.3678209759673,1319.047740923616,-0.02857975813792948,3.9902028405068024,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-06-03T06:15:00+00:00,2024-06-03 06:15:00+00:00,2024-06-03 06:16:00+00:00,2024-06-03 14:45:00+00:00,68918.0,68931.7836,68820.1,68806.33598,0.011507002886885016,68358.6336,191.04999999999978,-1.4435261254927592,0.39659911644166657,0.3958773533789202,0.7924764698205868,-2.236002595313346,-0.0016951642658116874,1319.047740923616,1316.8117383283027,-0.7651588589373934,7.543137398586768,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-06-05T15:15:00+00:00,2024-06-05 15:15:00+00:00,2024-06-05 15:16:00+00:00,2024-06-05 23:15:00+00:00,71018.7,71032.90374,70885.0,70870.823,0.006838246066870007,70070.07516857142,320.942857142858,-1.108347982820314,0.24287023730920537,0.24231606331779523,0.48518630062700063,-1.5935342834473145,-0.001210145867525689,1316.8117383283027,1315.2182040448554,-0.3854385204308561,2.466159449835303,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-06-20T10:45:00+00:00,2024-06-20 10:45:00+00:00,2024-06-20 10:46:00+00:00,2024-06-20 13:15:00+00:00,65760.7,65773.85214,65340.2,65327.13196,0.013991895664544925,65303.85928285714,156.6642857142859,-6.250462149806783,0.4601504382990425,0.4570252072241391,0.9171756455231816,-7.167637795329965,-0.005449770823796713,1315.2182040448554,1308.0505662495254,-0.4503396525783162,4.424415282907022,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-06-30T18:45:00+00:00,2024-06-30 18:45:00+00:00,2024-06-30 18:46:00+00:00,2024-07-01 08:15:00+00:00,61833.1,61845.46662,63105.0,63092.379,0.018379609706826464,61489.62376285715,118.61428571428405,22.917762883010116,0.568347769306082,0.579806650747587,1.148154420053669,21.769608462956448,0.016642788149524527,1308.0505662495254,1329.820174712482,-0.16917540647956997,16.478060532337963,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-07-13T09:45:00+00:00,2024-07-13 09:45:00+00:00,2024-07-13 09:46:00+00:00,2024-07-13 22:15:00+00:00,58298.8,58310.459760000005,58375.1,58363.42498,0.01484434646221025,57862.53833142858,149.30714285714203,0.7862340761271612,0.4327903335241047,0.4331834505621682,0.8659737840862729,-0.07973970795911167,-5.996277502433895e-05,1329.820174712482,1329.7404350045229,-0.25156036932502357,4.2833867674496515,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-07-13T22:45:00+00:00,2024-07-13 22:45:00+00:00,2024-07-13 22:46:00+00:00,2024-07-14 12:15:00+00:00,58833.4,58845.16668,59750.0,59738.05,0.011426831958447419,58263.31668,193.95000000000022,10.202827656140643,0.3362069156095946,0.341308329437665,0.6775152450472596,9.525312411093385,0.007163287029818707,1329.7404350045229,1339.2657474156163,-0.17822469708689165,8.002234184068028,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-07-14T21:15:00+00:00,2024-07-14 21:15:00+00:00,2024-07-14 21:16:00+00:00,2024-07-15 10:45:00+00:00,60240.1,60252.14802,62518.8,62506.29624,0.013196036529861116,59744.698019999996,169.15000000000094,29.74582225484145,0.3975447731372596,0.41241768426468034,0.80996245740194,28.93585979743951,0.021605764093703655,1339.2657474156163,1368.2016072130557,-0.09901282885012619,17.659189949748665,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-07-27T13:00:00+00:00,2024-07-27 13:00:00+00:00,2024-07-27 13:01:00+00:00,2024-07-27 19:00:00+00:00,68371.8,68385.47436000001,68294.2,68280.54116,0.01481974940502495,67923.86007428572,153.87142857142837,-1.555083728267572,0.5067277964794795,0.5059502546153457,1.0126780510948252,-2.5677617793623972,-0.0018767422621237622,1368.2016072130557,1365.6338454336933,-0.13956041221804827,6.474403008077211,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-07-28T18:15:00+00:00,2024-07-28 18:15:00+00:00,2024-07-28 18:16:00+00:00,2024-07-29 13:30:00+00:00,67969.9,67983.49398,69331.1,69317.23378000001,0.016259204881511162,67563.53683714285,139.98571428571555,21.685548666825888,0.5526787785909004,0.5635215529243133,1.1162003315152136,20.56934833531067,0.015062125476817198,1365.6338454336933,1386.203193769004,-1.513682886008741,14.983714807633252,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-08-08T12:30:00+00:00,2024-08-08 12:30:00+00:00,2024-08-08 12:31:00+00:00,2024-08-09 04:45:00+00:00,57561.6,57573.11232,60699.8,60687.66004,0.007439506218907383,56641.462320000006,310.5499999999993,23.17069713202383,0.21415776357324662,0.22574311213925857,0.4399008757125052,22.730796256311322,0.016397881896742454,1386.203193769004,1408.9339900253153,-2.9886083400418704,16.62884456609244,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-08-14T12:15:00+00:00,2024-08-14 12:15:00+00:00,2024-08-14 12:16:00+00:00,2024-08-14 13:30:00+00:00,61171.0,61183.2342,60119.9,60107.87602,0.009782516941594986,60463.10562857143,240.04285714285757,-10.519709614132708,0.29926301255153687,0.2940031577444705,0.5932661702960074,-11.112975784428714,-0.007887506343877075,1408.9339900253153,1397.8210142408866,-2.600094864012379,2.7347858120573814,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-08-18T02:45:00+00:00,2024-08-18 02:45:00+00:00,2024-08-18 02:46:00+00:00,2024-08-18 17:15:00+00:00,59648.3,59660.229660000005,59410.0,59398.118,0.01397781077638669,59160.21537428572,166.6714285714292,-3.663747185764636,0.41695970053162645,0.41512782693874417,0.8320875274703706,-4.4958347132350065,-0.0032163164435444944,1397.8210142408866,1393.3251795276517,-2.6773014656724206,3.538520939401689,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-08-21T18:15:00+00:00,2024-08-21 18:15:00+00:00,2024-08-21 18:16:00+00:00,2024-08-22 00:45:00+00:00,59993.0,60004.9986,60791.4,60779.241720000005,0.009725655395370672,59288.68431428571,238.77142857142826,7.530021777356685,0.2917939691916498,0.29555898008032816,0.587352949271978,6.942668828084708,0.004982805830321912,1393.3251795276517,1400.2678483557363,-0.12647493119539452,7.492108292449444,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-08-23T14:00:00+00:00,2024-08-23 14:00:00+00:00,2024-08-23 14:01:00+00:00,2024-08-24 11:45:00+00:00,61320.3,61332.564060000004,63881.7,63868.92366,0.00949187044960595,60594.94977428571,245.8714285714294,24.074796736814328,0.29108037619983895,0.3031177745682462,0.5941981507680851,23.48059858604624,0.016768647950903336,1400.2678483557363,1423.7484469417825,-2.3693849398640525,14.916072035326183,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-09-03T02:00:00+00:00,2024-09-03 02:00:00+00:00,2024-09-03 02:01:00+00:00,2024-09-03 06:00:00+00:00,59320.8,59332.66416,58942.0,58930.2116,0.013667735166340868,58811.82130285714,173.61428571428561,-5.500615007095879,0.40547157022616226,0.4027212627226143,0.8081928329487766,-6.308807840044656,-0.004431125353355785,1423.7484469417825,1417.4396391017378,-2.0889073644367677,2.6342062700568016,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-09-13T15:15:00+00:00,2024-09-13 15:15:00+00:00,2024-09-13 15:16:00+00:00,2024-09-14 04:00:00+00:00,58459.9,58471.59198,60255.0,60242.949,0.00788555423657448,57572.83483714286,299.58571428571406,13.96813185354697,0.23054045492857167,0.23752452085534517,0.4680649757839168,13.500066877763054,0.009524262272161613,1417.4396391017378,1430.9397059795008,-0.29938670545037865,7.094490553621689,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-09-17T14:00:00+00:00,2024-09-17 14:00:00+00:00,2024-09-17 14:01:00+00:00,2024-09-17 19:45:00+00:00,58933.0,58944.7866,59946.0,59934.010800000004,0.009913772124921063,58223.09374285714,240.56428571428583,9.80694329925738,0.29218259115225026,0.297086062801879,0.5892686539541292,9.21767464530325,0.00644169325009652,1430.9397059795008,1440.157380624804,-0.16705139701298255,9.977430327503802,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-09-18T23:45:00+00:00,2024-09-18 23:45:00+00:00,2024-09-18 23:46:00+00:00,2024-09-19 21:45:00+00:00,61203.6,61215.84072,62849.2,62836.63016,0.008940475766130664,60410.42643428571,268.47142857142796,14.490628710320493,0.2736493702302374,0.2808946845853976,0.5545440548156351,13.936084655504857,0.009676778970822456,1440.157380624804,1454.093465280309,-0.3681610386846279,9.737569818549458,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-09-26T10:15:00+00:00,2024-09-26 10:15:00+00:00,2024-09-26 10:16:00+00:00,2024-09-28 06:30:00+00:00,63904.0,63916.7808,65740.5,65727.3519,0.016226134635680196,63468.70937142857,149.35714285714235,29.378570436071488,0.5185611453700295,0.5332504305880652,1.0518115759580948,28.326758860113394,0.019480700200143447,1454.093465280309,1482.4202241404223,-0.11235351506457317,16.960817216642845,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 14:15:00+00:00,61396.6,61408.87932,60927.8,60915.614440000005,0.012818160174149782,60830.62932,192.75,-6.322748240122709,0.3935744256193971,0.39041305149933575,0.7839874771187328,-7.106735717241442,-0.004794008879204455,1482.4202241404223,1475.3134884231808,-1.509101530479908,2.988952944228298,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-10-07T00:30:00+00:00,2024-10-07 00:30:00+00:00,2024-10-07 00:31:00+00:00,2024-10-07 09:15:00+00:00,62729.4,62741.94588,63100.0,63087.380000000005,0.011021669835283484,62072.66730857143,223.09285714285735,3.8072608204817544,0.34576050615629245,0.34766413656653333,0.6934246427228258,3.113836177758929,0.0021106267936904758,1475.3134884231808,1478.4273246009398,-0.3090456632407865,5.415028232958697,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-13 01:15:00+00:00,61761.0,61773.3522,62904.0,62891.419200000004,0.00996926207959486,61031.85934285715,247.1642857142854,11.146302945546413,0.3079173688084588,0.3134905202812321,0.6214078890896909,10.524895056456723,0.007118980338988002,1478.4273246009398,1488.9522196573964,-0.08477033783197485,6.834514117273076,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-10-14T03:15:00+00:00,2024-10-14 03:15:00+00:00,2024-10-14 03:16:00+00:00,2024-10-15 03:00:00+00:00,62772.5,62785.0545,65666.0,65652.8668,0.013184402284039507,62220.39021428571,188.22142857142848,37.81039103831666,0.4138917079766724,0.4327969034958308,0.8466886114725032,36.96370242684415,0.024825311342327284,1488.9522196573964,1525.9159220842405,-0.17827141284958611,19.912427232363143,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-10-15T13:30:00+00:00,2024-10-15 13:30:00+00:00,2024-10-15 13:31:00+00:00,2024-10-15 15:06:00+00:00,65805.0,65818.161,65096.23242857142,65083.21318208571,0.010568330320163915,65096.23242857142,240.64285714285765,-7.76717130780182,0.34779403325686503,0.34391044760296413,0.6917044808598292,-8.458875788661649,-0.005543474359391777,1525.9159220842405,1517.457046295579,-4.34860611457403,8.874308696942725,atr_stop,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-10-24T21:00:00+00:00,2024-10-24 21:00:00+00:00,2024-10-24 21:01:00+00:00,2024-10-25 01:00:00+00:00,68189.9,68203.53798,67844.0,67830.4312,0.0120967991391285,67576.32369428569,209.07142857143273,-4.513397775106854,0.412522249760991,0.4102655508734375,0.8227878006344285,-5.336185575741282,-0.003516531547807561,1517.457046295579,1512.1208607198378,-1.5312373488212805,3.0561900512469546,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-10-28T07:00:00+00:00,2024-10-28 07:00:00+00:00,2024-10-28 07:01:00+00:00,2024-10-30 11:45:00+00:00,67944.8,67958.38896,71995.0,71980.601,0.017938288720048382,67536.91038857143,140.49285714285568,72.15160086677477,0.6095286010569142,0.6456044014903016,1.2551330025472158,70.89646786422756,0.046885450565424806,1512.1208607198378,1583.0173285840654,-0.09672349382270365,40.582924683512545,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-10-30T20:45:00+00:00,2024-10-30 20:45:00+00:00,2024-10-30 20:46:00+00:00,2024-10-31 12:15:00+00:00,72544.4,72558.90887999999,72112.9,72098.47742,0.008905005183416888,71670.07316571428,296.278571428571,-4.100144537908139,0.3230687298397368,0.3210186575707827,0.6440873874105195,-4.744231925318658,-0.002996955143606767,1583.0173285840654,1578.2730966587467,-1.7834866607198476,1.4378060416114484,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-11-05T14:30:00+00:00,2024-11-05 14:30:00+00:00,2024-11-05 14:31:00+00:00,2024-11-05 19:45:00+00:00,69445.4,69459.28907999999,68955.9,68942.10882,0.011501771583287664,68773.18907999998,228.70000000000022,-5.948489217905253,0.3994524386678535,0.3964781940589009,0.7959306327267544,-6.744419850632007,-0.0042732907662876305,1578.2730966587467,1571.5286768081146,-1.2212027984258185,4.714083602973327,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-07 04:00:00+00:00,70464.7,70478.79294,74877.8,74862.82444000001,0.00676063394584262,69316.5286542857,387.4214285714292,29.63883217854342,0.23824066000608857,0.2530600760953603,0.49130073610144886,29.147531442441974,0.018547247576571533,1571.5286768081146,1600.6762082505566,-0.07277072954883383,15.335256704585218,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-11-10T04:45:00+00:00,2024-11-10 04:45:00+00:00,2024-11-10 04:46:00+00:00,2024-11-10 20:45:00+00:00,78081.0,78096.6162,79015.5,78999.6969,0.006409003968331158,76847.84477142859,416.25714285714014,5.787847790023225,0.2502607615695177,0.25315468546452935,0.5034154470340471,5.284432342989178,0.003301374953754543,1600.6762082505566,1605.9606405935458,-0.3594321504564637,7.453046399890205,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-11-11T15:15:00+00:00,2024-11-11 15:15:00+00:00,2024-11-11 15:16:00+00:00,2024-11-12 09:45:00+00:00,82992.4,83008.99848,87775.1,87757.54498,0.0050358703615302385,81414.47705142856,531.5071428571454,23.913064579698204,0.2090112775928703,0.22096780988271938,0.42997908747558966,23.483085492222614,0.014622453937316619,1605.9606405935458,1629.4437260857685,-0.27995574847803584,13.28505480103743,donchian20_exit,BTCUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT_2024-11-13T13:30:00+00:00,2024-11-13 13:30:00+00:00,2024-11-13 13:31:00+00:00,2024-11-13 21:00:00+00:00,88739.4,88757.14787999999,88654.2,88636.46916,0.006554103362983656,87514.07645142857,414.3571428571418,-0.7909408045925383,0.29086176070457276,0.2904662903022765,0.5813280510068493,-1.3722688555993876,-0.0008421701428719091,1629.4437260857685,1628.071457230169,-1.2128374969832534,11.25587479400111,donchian20_exit,BTCUSDT
