data_layer,symbol,event_id,prototype,gate,leverage_mode_eligible,gate_status,accepted
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-09T04:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-09T04:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-09T04:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-10T21:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-10T21:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-10T22:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-10T22:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-11T11:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-11T11:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-11T12:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-11T14:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-11T14:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-14T16:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-24T10:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-24T10:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-24T10:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-24T12:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-26T10:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-26T10:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-26T11:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-26T16:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-26T16:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-28T01:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-28T03:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-28T03:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-28T03:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-01-28T08:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-02T07:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-02T09:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-02T10:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-02T10:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-02T10:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-02T11:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-02T12:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-02T15:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-03T00:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-03T00:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-08T14:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-09T13:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-09T15:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-09T18:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-09T20:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-09T21:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-10T00:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-10T01:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-10T03:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-10T03:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-10T03:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-10T04:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-10T21:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-10T21:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-12T17:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-12T18:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-13T00:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-14T09:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-15T07:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-26T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-26T16:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-26T17:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-27T00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-27T01:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-28T07:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-28T17:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-29T01:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-29T08:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-29T08:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-29T08:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-02-29T08:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-04T00:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-05T15:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-07T00:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-07T01:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-07T01:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-07T01:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-07T02:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-11T10:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-11T10:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-11T14:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-11T20:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-12T02:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-12T02:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-12T15:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-12T15:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-12T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-12T18:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-12T19:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-14T00:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-14T00:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-03-14T01:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
