data_layer,symbol,prototype,gate,leverage_mode,stress_case,trade_count,total_return,max_drawdown,profit_factor,liquidation_count,final_equity,stress_status
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,slippage_2x,150,41163.41969705612,-0.6045398038735086,1.7841377622997894,0,41164419.697056115,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,entry_delay_1m,150,36821.97733365146,-0.6066792912909675,1.7675662354352124,0,36822977.33365146,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,entry_delay_3m,150,12019.979279959663,-0.6275535232977936,1.6170436986351011,0,12020979.279959664,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,exit_delay_1m,150,36811.702026244624,-0.6066846345581534,1.7675251578679063,0,36812702.026244625,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,exit_delay_3m,150,11989.59303164639,-0.6275994726751204,1.6167341356939906,0,11990593.03164639,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,liquidation_price_up_10pct,150,64269.392731217325,-0.5958735289094661,1.853214487833107,0,64270392.731217325,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,liquidation_price_up_20pct,150,64269.392731217325,-0.5958735289094661,1.853214487833107,0,64270392.731217325,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,fee_2x,150,88921.96116258432,-0.9711385308325307,1.3395807892817215,0,88922961.16258432,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,slippage_2x,150,360053.70701563737,-0.9655879834877977,1.4232412099245422,0,360054707.01563734,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,entry_delay_1m,150,285908.82371786016,-0.9665359159787155,1.408529527226706,0,285909823.71786016,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,entry_delay_3m,150,27474.341946398796,-0.9750076940384889,1.2795162654125087,0,27475341.946398795,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,exit_delay_1m,150,285743.62711859465,-0.9665382646068028,1.408493152418408,0,285744627.11859465,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,exit_delay_3m,150,27327.661695334227,-0.9750248123217902,1.2792614261901791,0,27328661.695334226,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,liquidation_price_up_10pct,150,901026.9191324711,-0.9615937072828509,1.4855273952212313,0,901027919.1324711,stress_fragile
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,liquidation_price_up_20pct,150,145587.46275038592,-0.9659616713465683,1.4855145106792298,1,145588462.7503859,liquidation_risk
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,fee_2x,150,45.846014725057806,-0.22990987804209295,1.909676660634156,0,46846.01472505781,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,slippage_2x,150,57.36666462389422,-0.22121938680885223,2.0205196316303544,0,58366.66462389423,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,entry_delay_1m,150,53.77636878365765,-0.2226543304309726,1.9986128680533846,0,54776.36878365765,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,entry_delay_3m,150,33.04120259968455,-0.2368762150056528,1.8365390113297115,0,34041.202599684555,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,exit_delay_1m,150,53.77092372774935,-0.2226579192733813,1.998571950721261,0,54770.92372774935,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,exit_delay_3m,150,33.0109184393914,-0.23690797861954282,1.8362132123903765,0,34010.918439391404,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,liquidation_price_up_10pct,150,72.94013848102362,-0.21544836129871936,2.068930944145967,0,73940.13848102362,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,liquidation_price_up_20pct,150,72.94013848102362,-0.21544836129871936,2.068930944145967,0,73940.13848102362,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,fee_2x,150,92.43158212261673,-0.2592287614957718,1.9256122287117614,0,93431.58212261673,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,slippage_2x,150,138.7418722871803,-0.2493426339589888,1.9560222072268616,0,139741.8722871803,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,entry_delay_1m,150,132.2760444743201,-0.2509763768345862,1.94047215892321,0,133276.04447432008,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,entry_delay_3m,150,59.44501420573008,-0.2671468715584092,1.8278272118893841,0,60445.01420573008,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,exit_delay_1m,150,132.26023897351266,-0.2509804623809365,1.9404335323081838,0,133260.23897351266,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,exit_delay_3m,150,59.38359775492329,-0.2671829427561657,1.8275082935094675,0,60383.597754923285,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,liquidation_price_up_10pct,150,190.68636251954848,-0.24276807156688096,2.0914753493542695,0,191686.36251954848,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,liquidation_price_up_20pct,150,190.68636251954848,-0.24276807156688096,2.0914753493542695,0,191686.36251954848,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,fee_2x,150,82.30063534684822,-0.25937062454839765,1.7998773805837187,0,83300.63534684823,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,slippage_2x,150,191.90865700670759,-0.2520999416219658,1.8595228320201456,0,192908.6570067076,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,entry_delay_1m,150,175.29684161660072,-0.2532945084614958,1.8626621741440932,0,176296.84161660072,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,entry_delay_3m,150,54.77866753678431,-0.2651587554423328,1.6869326207298418,0,55778.66753678431,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,exit_delay_1m,150,175.27504633108393,-0.25329749668376467,1.862627507403804,0,176275.04633108393,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,exit_delay_3m,150,54.721435312168396,-0.26518530415802555,1.6866660028145004,0,55721.435312168396,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,liquidation_price_up_10pct,150,353.29283383749123,-0.24730023668083734,1.9845281893255051,0,354292.8338374912,stress_pass
cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,liquidation_price_up_20pct,150,353.29283383749123,-0.24730023668083734,1.9845281893255051,0,354292.8338374912,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,fee_2x,217,47998.65500003137,-0.7240035710162502,1.3208548491766854,0,47999655.000031374,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,slippage_2x,217,173595.59689560113,-0.7110730168482942,1.378808517103122,0,173596596.89560112,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,entry_delay_1m,217,140197.72172229725,-0.713219982920504,1.3687656548175064,0,140198721.72229725,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,entry_delay_3m,217,16356.011197970323,-0.7351417825225477,1.2782223341464092,0,16357011.197970323,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,exit_delay_1m,217,140122.7209074813,-0.7132253402583593,1.3687407928708368,0,140123720.9074813,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,exit_delay_3m,217,16276.680083218165,-0.73523994378382,1.2780396728831096,0,16277680.083218165,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,liquidation_price_up_10pct,217,407682.0798180027,-0.70233911695084,1.4211182688469823,0,407683079.8180027,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,liquidation_price_up_20pct,217,407682.0798180027,-0.70233911695084,1.4211182688469823,0,407683079.8180027,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,fee_2x,217,3.943280981276417,-0.9974538182431657,1.0462112591276849,2,4943.280981276417,liquidation_risk
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,slippage_2x,217,85.30393727950978,-0.9966455710083764,1.0910537844322927,2,86303.93727950979,liquidation_risk
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,entry_delay_1m,217,52.9040315146177,-0.9967936146569376,1.0846346928491568,2,53904.0315146177,liquidation_risk
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,entry_delay_3m,217,-0.9391153312887358,-0.9992481708189636,0.8565803998808085,3,60.88466871126419,account_destroyed
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,exit_delay_1m,217,52.84047512281024,-0.9967939774172525,1.0846185179360976,2,53840.47512281024,liquidation_risk
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,exit_delay_3m,217,-0.552536051966199,-0.9979751569594641,0.9628588227147066,2,447.463948033801,liquidation_risk
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,liquidation_price_up_10pct,217,6.26633628778901,-0.9990185956220549,1.09203521467896,4,7266.33628778901,liquidation_risk
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,liquidation_price_up_20pct,217,-0.9875046725351577,-0.9999073806170367,0.6468038854986916,6,12.495327464842283,account_destroyed
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,fee_2x,217,44.31523815227511,-0.2457778589524341,1.796144148943636,0,45315.23815227511,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,slippage_2x,217,70.70427190518538,-0.24086884736930803,1.9035182812443612,0,71704.27190518538,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,entry_delay_1m,217,60.25399439641158,-0.2416689407273277,1.8810626778434842,0,61253.99439641158,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,entry_delay_3m,217,35.15769676866016,-0.23736833117751266,1.7202639764770318,0,36157.69676866016,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,exit_delay_1m,217,60.24560788464157,-0.24167094254711685,1.8810223947462643,0,61245.60788464157,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,exit_delay_3m,217,35.11423630767695,-0.23743106134242697,1.71994197045466,0,36114.23630767695,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,liquidation_price_up_10pct,217,94.8870280075913,-0.23765713822549384,1.965476729049695,0,95887.0280075913,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,liquidation_price_up_20pct,217,94.8870280075913,-0.23765713822549384,1.965476729049695,0,95887.0280075913,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,fee_2x,217,20.392330393229024,-0.24259666476312325,1.4966117188644112,0,21392.330393229026,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,slippage_2x,217,31.649202613506304,-0.2525326536119228,1.5492013086360463,0,32649.202613506302,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,entry_delay_1m,217,27.539336961876078,-0.25461390722377486,1.5155854319068953,0,28539.336961876077,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,entry_delay_3m,217,11.904028989083626,-0.2535672958874118,1.4042154342792301,0,12904.028989083627,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,exit_delay_1m,217,27.5351788228148,-0.2546191100999662,1.5155571895825577,0,28535.1788228148,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,exit_delay_3m,217,11.888219131489215,-0.2536243057971288,1.4039876034525256,0,12888.219131489215,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,liquidation_price_up_10pct,217,98.96715877963592,-0.26526508264800186,1.7480047217503685,0,99967.15877963592,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,liquidation_price_up_20pct,217,98.96715877963592,-0.26526508264800186,1.7480047217503685,0,99967.15877963592,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,fee_2x,217,15.987677561830374,-0.2697765794245198,1.4299766375050602,0,16987.677561830373,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,slippage_2x,217,18.14796806610267,-0.25954441914345416,1.4270792716818828,0,19147.968066102672,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,entry_delay_1m,217,16.855420932073017,-0.261236006811401,1.4117126617776161,0,17855.420932073015,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,entry_delay_3m,217,11.509327588246684,-0.2658653749464017,1.374431754312652,0,12509.327588246684,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,exit_delay_1m,217,16.852846612963063,-0.2612402368852187,1.4116881097714749,0,17852.84661296306,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,exit_delay_3m,217,11.494329172617787,-0.26590822096010225,1.3742334582405367,0,12494.329172617787,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,liquidation_price_up_10pct,217,57.81370309922598,-0.25273605974959945,1.5694270395282879,0,58813.70309922598,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,liquidation_price_up_20pct,217,57.81370309922598,-0.25273605974959945,1.5694270395282879,0,58813.70309922598,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,fee_2x,112,8672.430765603574,-0.620454586134151,1.5881035252073155,0,8673430.765603574,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,slippage_2x,112,16543.788832025293,-0.6015839032579304,1.6777116358177986,0,16544788.832025293,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,entry_delay_1m,112,14856.00066995582,-0.6047435032656541,1.6622702534184128,0,14857000.66995582,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,entry_delay_3m,112,5035.571756894256,-0.6351715110233425,1.5219312179190998,0,5036571.756894256,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,exit_delay_1m,112,14851.997832997416,-0.6047513848085968,1.662232025442097,0,14852997.832997417,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,exit_delay_3m,112,5023.258886790175,-0.6352376811635221,1.5216481514551574,0,5024258.886790175,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,liquidation_price_up_10pct,112,25431.3653238706,-0.5887091356899142,1.742685581720879,0,25432365.3238706,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,liquidation_price_up_20pct,112,25431.3653238706,-0.5887091356899142,1.742685581720879,0,25432365.3238706,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,fee_2x,112,9381.611776224756,-0.912307615035286,1.159131256280637,0,9382611.776224757,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,slippage_2x,112,39828.003210053044,-0.8988477694455289,1.2141690553255349,0,39829003.21005304,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,entry_delay_1m,112,31386.12848549432,-0.9011555584411038,1.204147969774346,0,31387128.48549432,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,entry_delay_3m,112,2790.9478613838182,-0.92199700135273,1.1233213489749339,0,2791947.861383818,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,exit_delay_1m,112,31367.393997704337,-0.901161281436641,1.204123391494411,0,31368393.99770434,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,exit_delay_3m,112,2775.5564392965184,-0.9220395878093914,1.1231756560097255,0,2776556.4392965185,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,liquidation_price_up_10pct,112,102726.50468782971,-0.8891654087966777,1.2584969689762016,0,102727504.68782972,stress_fragile
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,liquidation_price_up_20pct,112,935.5708332149044,-0.997688041207918,1.2544438306444177,1,936570.8332149044,liquidation_risk
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,fee_2x,112,31.837617293256486,-0.20770452709458875,2.2935205528133684,0,32837.61729325649,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,slippage_2x,112,41.73257911469678,-0.19975953715831185,2.491412943941247,0,42732.57911469678,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,entry_delay_1m,112,39.761940090818385,-0.20107098447770966,2.4688676662751985,0,40761.94009081838,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,entry_delay_3m,112,17.725219113843156,-0.2140814642171449,2.106184884739081,0,18725.219113843155,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,exit_delay_1m,112,39.758793902992785,-0.20107426474121093,2.4688142628751515,0,40758.79390299279,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,exit_delay_3m,112,17.712675570469855,-0.21411054803307128,2.1057938324465226,0,18712.675570469855,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,liquidation_price_up_10pct,112,49.103528237735425,-0.1944875097268689,2.5939553286411936,0,50103.52823773542,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,liquidation_price_up_20pct,112,49.103528237735425,-0.1944875097268689,2.5939553286411936,0,50103.52823773542,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,fee_2x,112,31.666094789272634,-0.23453144909372992,2.148473220561187,0,32666.094789272633,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,slippage_2x,112,38.62800827771662,-0.2307369793323073,2.255743904432128,0,39628.00827771662,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,entry_delay_1m,112,40.132904100785744,-0.2291352581578313,2.347285484544228,0,41132.904100785745,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,entry_delay_3m,112,33.143307866670135,-0.23924808572725742,2.117505139549701,0,34143.30786667013,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,exit_delay_1m,112,40.129450796082686,-0.2291379092044894,2.3472393349980445,0,41129.45079608269,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,exit_delay_3m,112,33.117352824262355,-0.2392752061876796,2.117155771208111,0,34117.35282426236,stress_pass
cross_asset_holdout,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,liquidation_price_up_10pct,112,53.50539714048249,-0.2261835484439435,2.331109107597084,0,54505.39714048249,stress_pass
